A,B,C,D,E,F,G,H,I,J,K
0,1.02326,8.34174,2.85568,3.01253,1.71969,9.65499,6.76151,4.34268,4.81364,1.40135
1.02326,0,8.04426,1.84381,0,8.09112,9.35486,5.30411,3.88054,6.8654,0
8.34174,8.04426,0,4.40629,5.63192,9.93174,6.90151,0,5.36141,6.96738,4.82075
2.85568,1.84381,4.40629,0,0,4.51656,2.53524,0,6.00973,9.48148,9.15302
3.01253,0,5.63192,0,0,2.34314,2.27597,5.63658,6.02238,9.00452,5.73849
1.71969,8.09112,9.93174,4.51656,2.34314,0,5.81822,7.25874,5.85601,1.56798,4.6358
9.65499,9.35486,6.90151,2.53524,2.27597,5.81822,0,8.14369,6.34862,8.07648,9.08435
6.76151,5.30411,0,0,5.63658,7.25874,8.14369,0,6.57053,2.90784,1.87806
4.34268,3.88054,5.36141,6.00973,6.02238,5.85601,6.34862,6.57053,0,0,2.20423
4.81364,6.8654,6.96738,9.48148,9.00452,1.56798,8.07648,2.90784,0,0,8.03053
1.40135,0,4.82075,9.15302,5.73849,4.6358,9.08435,1.87806,2.20423,8.03053,0
8,6
