A,B,C,D,E,F,G,H,I,J,K,L,M
0,7.88992,7.39119,2.27953,4.43297,5.1327,2.89026,0,1.93311,3.07715,5.08221,1.13659,5.92188
7.88992,0,3.79902,3.07375,7.50815,0,3.41962,1.55198,6.00811,0,9.88056,8.2647,0
7.39119,3.79902,0,3.40841,2.83221,0,6.89238,9.45151,1.17816,1.07836,1.88411,5.04176,3.27381
2.27953,3.07375,3.40841,0,1.69431,4.7049,3.86748,0,6.04083,9.70161,3.27532,2.80498,5.64782
4.43297,7.50815,2.83221,1.69431,0,8.19747,1.01817,1.49973,2.06987,6.64738,4.00116,4.80366,3.28544
5.1327,0,0,4.7049,8.19747,0,8.05589,6.31209,3.52794,0,1.722,3.32408,6.31574
2.89026,3.41962,6.89238,3.86748,1.01817,8.05589,0,7.68278,3.81577,9.65362,2.12613,7.68773,5.93006
0,1.55198,9.45151,0,1.49973,6.31209,7.68278,0,7.67707,6.34675,7.99111,9.50603,0
1.93311,6.00811,1.17816,6.04083,2.06987,3.52794,3.81577,7.67707,0,2.59473,5.19243,9.32542,7.73204
3.07715,0,1.07836,9.70161,6.64738,0,9.65362,6.34675,2.59473,0,5.87233,3.68971,7.93668
5.08221,9.88056,1.88411,3.27532,4.00116,1.722,2.12613,7.99111,5.19243,5.87233,0,2.14648,9.48291
1.13659,8.2647,5.04176,2.80498,4.80366,3.32408,7.68773,9.50603,9.32542,3.68971,2.14648,0,4.65176
5.92188,0,3.27381,5.64782,3.28544,6.31574,5.93006,0,7.73204,7.93668,9.48291,4.65176,0
1,7
