A,B,C,D,E,F,G,H,I,J,K,L,M,N,O
0,6.15493,8.75498,3.75774,2.48158,5.37556,9.62985,9.75215,9.23761,9.07647,7.48411,9.21737,5.01243,8.39125,6.9698
6.15493,0,0,1.79009,3.85248,2.32447,0,9.84466,4.39627,2.90571,1.00849,7.51626,1.94194,3.14877,7.87164
8.75498,0,0,2.24313,7.31409,0,7.76903,8.24657,9.01593,8.27555,7.62826,4.5263,3.77922,9.2484,3.60072
3.75774,1.79009,2.24313,0,9.47852,6.96832,3.46589,2.92595,3.6272,3.41198,5.54053,4.48501,9.23501,5.35474,1.61368
2.48158,3.85248,7.31409,9.47852,0,6.44355,0,4.19318,6.48831,2.16164,4.67,4.64793,0,9.65275,1.35426
5.37556,2.32447,0,6.96832,6.44355,0,0,6.5496,4.63133,0,2.16871,0,7.35735,6.3682,1.09644
9.62985,0,7.76903,3.46589,0,0,0,7.69515,4.75655,6.53879,7.82236,4.26064,5.60602,9.79711,7.48142
9.75215,9.84466,8.24657,2.92595,4.19318,6.5496,7.69515,0,3.51107,0,6.36528,2.17288,1.98877,1.18124,5.94746
9.23761,4.39627,9.01593,3.6272,6.48831,4.63133,4.75655,3.51107,0,0,7.48346,5.84555,9.59903,3.31356,1.32815
9.07647,2.90571,8.27555,3.41198,2.16164,0,6.53879,0,0,0,3.78723,2.41084,7.14803,9.52918,9.07658
7.48411,1.00849,7.62826,5.54053,4.67,2.16871,7.82236,6.36528,7.48346,3.78723,0,6.96311,4.0131,0,6.20688
9.21737,7.51626,4.5263,4.48501,4.64793,0,4.26064,2.17288,5.84555,2.41084,6.96311,0,7.34537,6.79517,8.5746
5.01243,1.94194,3.77922,9.23501,0,7.35735,5.60602,1.98877,9.59903,7.14803,4.0131,7.34537,0,3.77037,4.79541
8.39125,3.14877,9.2484,5.35474,9.65275,6.3682,9.79711,1.18124,3.31356,9.52918,0,6.79517,3.77037,0,1.48447
6.9698,7.87164,3.60072,1.61368,1.35426,1.09644,7.48142,5.94746,1.32815,9.07658,6.20688,8.5746,4.79541,1.48447,0
12,0
