A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U
0,0,0,6.16143,0,9.87715,6.22717,0,0,0,6.48521,0,0,0,1.59041,5.81099,0,4.30077,0,1.64559,0
0,0,5.05022,0,0,0,9.43795,1.44803,4.88357,0,0,0,8.55998,0,5.98763,0,6.80281,0,0,1.43706,9.30077
0,5.05022,0,0,0,0,5.7458,9.65678,5.50178,0,0,1.48219,0,4.88426,7.21068,0,0,0,2.32707,4.82115,6.01137
6.16143,0,0,0,1.20742,0,0,0,0,0,0,7.84418,7.62358,0,0,8.01579,0,3.37126,0,0,0
0,0,0,1.20742,0,0,6.31824,0,2.7702,5.18221,3.51641,0,0,0,0,0,5.53663,0,0,0,5.31509
9.87715,0,0,0,0,0,0,8.08278,0,5.57108,3.00781,9.53583,0,0,0,0,0,0,1.65317,0,0
6.22717,9.43795,5.7458,0,6.31824,0,0,6.78522,0,0,0,5.46666,9.78284,0,1.96292,0,0,0,1.77319,7.70379,0
0,1.44803,9.65678,0,0,8.08278,6.78522,0,0,0,0,0,7.67474,0,0,0,7.47121,0,3.81864,4.06943,4.11246
0,4.88357,5.50178,0,2.7702,0,0,0,0,0,0,4.85999,2.0793,0,0,0,0,5.03567,0,0,2.36312
0,0,0,0,5.18221,5.57108,0,0,0,0,0,0,0,0,0,0,5.01075,0,6.43604,0,0
6.48521,0,0,0,3.51641,3.00781,0,0,0,0,0,7.9128,0,6.43757,0,0,2.44642,7.01878,1.12276,0,6.37405
0,0,1.48219,7.84418,0,9.53583,5.46666,0,4.85999,0,7.9128,0,1.55447,0,1.64783,0,1.00711,6.85745,0,7.71682,0
0,8.55998,0,7.62358,0,0,9.78284,7.67474,2.0793,0,0,1.55447,0,0,2.32708,0,0,0,6.52461,0,0
0,0,4.88426,0,0,0,0,0,0,0,6.43757,0,0,0,0,8.29233,0,1.76184,5.14092,7.19306,2.42668
1.59041,5.98763,7.21068,0,0,0,1.96292,0,0,0,0,1.64783,2.32708,0,0,0,0,6.62316,0,0,0
5.81099,0,0,8.01579,0,0,0,0,0,0,0,0,0,8.29233,0,0,0,0,0,6.45412,0
0,6.80281,0,0,5.53663,0,0,7.47121,0,5.01075,2.44642,1.00711,0,0,0,0,0,0,4.57562,3.93202,0
4.30077,0,0,3.37126,0,0,0,0,5.03567,0,7.01878,6.85745,0,1.76184,6.62316,0,0,0,2.13538,4.67914,0
0,0,2.32707,0,0,1.65317,1.77319,3.81864,0,6.43604,1.12276,0,6.52461,5.14092,0,0,4.57562,2.13538,0,0,1.10602
1.64559,1.43706,4.82115,0,0,0,7.70379,4.06943,0,0,0,7.71682,0,7.19306,0,6.45412,3.93202,4.67914,0,0,0
0,9.30077,6.01137,0,5.31509,0,0,4.11246,2.36312,0,6.37405,0,0,2.42668,0,0,0,0,1.10602,0,0
16,2
