A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31
0,9.65324,4.55612,8.38971,9.2958,3.95522,4.6827,4.90427,5.74654,6.22175,6.25635,5.55189,7.96771,5.39397,8.44468,2.0732,8.54358,1.27562,4.87874,9.78608,4.63812,1.22297,7.81575,8.82142,8.10445,1.03282,0,4.5597,7.39619,0,3.56313
9.65324,0,2.78069,7.57932,0,3.12836,5.39389,7.31579,8.05525,5.88313,9.88098,0,7.71218,8.46483,7.51446,0,3.92546,9.26269,8.16792,7.60447,2.62973,6.74519,5.06313,5.07956,0,1.34125,5.3343,9.06318,0,4.01199,6.04458
4.55612,2.78069,0,0,1.27998,6.91724,3.18698,7.2332,1.56107,2.32951,5.71329,1.90016,2.8995,8.36414,9.12077,2.54289,5.99957,2.58272,3.62333,5.5772,8.69813,4.36893,0,9.07935,6.47487,8.19304,3.43797,5.62769,1.61673,7.49129,5.86731
8.38971,7.57932,0,0,6.77518,6.4883,7.61043,9.79588,9.15418,1.42615,6.67215,3.53382,1.46478,8.08411,1.90129,0,5.8869,0,0,2.16574,3.46326,5.96611,3.84207,4.6053,8.04359,9.78019,2.87099,0,5.03415,4.41689,0
9.2958,0,1.27998,6.77518,0,9.7821,0,0,5.28013,8.31746,9.40937,6.52084,8.2676,3.28803,1.96587,4.52442,4.94863,6.97326,2.5097,3.21639,7.13059,4.29412,4.28647,0,7.47541,7.38462,7.47809,0,3.39196,5.06673,0
3.95522,3.12836,6.91724,6.4883,9.7821,0,3.09929,9.08415,5.04179,4.55965,1.68754,8.89839,0,8.93378,0,5.87286,9.50822,5.90115,1.38115,2.36854,5.55553,3.45146,5.07137,7.03648,8.00313,8.83295,4.0894,2.02114,0,3.03704,0
4.6827,5.39389,3.18698,7.61043,0,3.09929,0,7.59131,9.45278,4.31719,0,7.24206,1.52257,6.18019,9.77079,9.40559,4.0825,7.25796,0,8.60311,0,0,4.55763,0,5.59897,0,1.06787,0,1.56851,1.29622,2.77485
4.90427,7.31579,7.2332,9.79588,0,9.08415,7.59131,0,0,8.47105,6.31011,8.88019,8.65816,2.69244,8.78874,0,5.46612,5.43198,5.26019,0,5.67096,8.27844,4.58766,9.29908,2.42954,5.19934,7.11599,8.40362,2.89857,6.39881,2.99143
5.74654,8.05525,1.56107,9.15418,5.28013,5.04179,9.45278,0,0,8.29273,7.77752,5.65313,0,9.74715,3.67898,9.43536,3.56737,0,0,0,1.14453,8.28621,4.32777,5.50897,7.15388,7.0909,2.33867,8.67737,6.10255,0,1.59121
6.22175,5.88313,2.32951,1.42615,8.31746,4.55965,4.31719,8.47105,8.29273,0,9.00968,7.75076,9.05901,0,4.43672,0,8.92069,9.38917,0,4.68409,7.36798,8.59052,6.87087,4.4577,6.11101,3.44274,5.73864,0,2.85134,7.94636,6.25177
