A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36
0,0,0,4.37676,4.94953,3.10089,0,0,2.38745,0,0,0,0,0,0,3.80014,0,4.63561,0,9.86586,0,0,0,0,0,0,0,0,0,8.02055,0,6.87776,3.41752,0,3.74852,0
0,0,9.99534,0,0,0,0,7.07135,0,0,0,8.93764,0,0,2.81928,0,0,3.25451,0,0,0,0,0,0,0,3.14967,0,0,7.55037,0,9.17903,9.14988,3.65371,0,9.27092,6.30245
0,9.99534,0,8.72606,0,4.51847,0,0,0,8.94759,7.09091,0,0,0,0,0,7.23107,4.84476,0,6.94169,0,0,0,0,0,0,6.38693,0,9.88477,0,0,0,6.91075,0,8.13171,0
4.37676,0,8.72606,0,5.29271,0,0,0,4.66066,9.19919,0,0,0,1.83161,0,0,7.89608,8.04042,1.7097,2.19327,0,9.87643,0,0,0,0,0,3.75494,0,8.11111,0,0,0,0,5.51552,0
4.94953,0,0,5.29271,0,0,5.17312,0,8.2739,0,0,0,3.95298,0,0,1.77914,0,4.19396,3.24792,2.66309,0,4.86641,0,3.98178,1.06143,0,0,0,8.39163,0,0,0,0,8.61216,0,2.39962
3.10089,0,4.51847,0,0,0,6.26495,7.02394,0,0,7.02849,0,0,6.32822,8.18033,5.2143,0,0,0,0,0,0,0,8.20687,4.31558,0,0,0,0,3.14675,0,0,8.75349,1.12771,6.14547,0
0,0,0,0,5.17312,6.26495,0,0,0,0,0,3.63806,0,1.03708,5.80797,1.05739,6.17737,2.2339,1.6932,8.42527,9.92166,3.78558,0,0,0,3.88948,5.53182,1.3636,0,0,1.94904,1.60578,0,8.43022,0,8.65323
0,7.07135,0,0,0,7.02394,0,0,0,5.69158,0,0,0,3.0052,3.27075,0,0,0,3.60744,3.96434,0,0,0,0,0,0,7.84876,0,0,0,0,0,0,9.03584,0,0
2.38745,0,0,4.66066,8.2739,0,0,0,0,0,8.89328,3.61813,0,0,6.15654,0,0,2.47197,0,7.92971,2.67609,8.86753,0,9.75818,0,0,0,0,1.61656,9.28046,1.99258,0,0,0,2.12151,0
0,0,8.94759,9.19919,0,0,0,5.69158,0,0,0,0,1.16215,8.09602,0,9.11502,0,0,0,0,0,4.45024,6.8482,0,7.3591,4.58707,0,0,0,0,5.68285,8.18515,0,5.78627,0,1.05526
0,0,7.09091,0,0,7.02849,0,0,8.89328,0,0,6.46378,1.37342,0,0,0,0,0,9.97458,0,6.31363,7.00534,0,0,7.9259,0,1.24052,0,6.77242,6.39438,0,0,4.1738,7.58303,0,8.51387
0,8.93764,0,0,0,0,3.63806,0,3.61813,0,6.46378,0,0,0,0,5.42874,0,7.67575,0,0,0,0,3.83274,0,9.83499,0,0,2.4551,6.82514,0,0,0,0,0,9.77771,9.11253
0,0,0,0,3.95298,0,0,0,0,1.16215,1.37342,0,0,9.28173,0,2.59931,4.06496,0,4.10446,0,0,6.05394,2.8969,0,0,0,0,0,0,0,0,0,0,0,0,1.99122
0,0,0,1.83161,0,6.32822,1.03708,3.0052,0,8.09602,0,0,9.28173,0,0,0,0,1.93007,7.00891,7.76073,9.53442,9.82567,8.65838,9.87095,0,0,0,0,0,0,0,0,0,0,6.21489,9.6272
