A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46
0,1.55296,1.75392,0,0,0,9.39772,7.01826,0,0,0,0,0,7.0778,0,0,0,0,9.804,9.30764,0,0,0,8.4248,9.63489,3.09931,0,0,0,0,6.94049,0,0,9.65163,0,0,0,3.37494,0,4.71682,6.37353,0,0,0,0,0
1.55296,0,0,9.75816,9.42595,0,8.45005,0,0,0,7.48168,6.85411,0,0,0,4.24756,0,5.00774,0,0,0,0,0,0,0,0,0,2.60946,0,5.49525,0,1.41579,0,4.82074,3.32395,0,0,0,0,0,4.29224,0,0,7.33403,0,0
1.75392,0,0,1.13865,0,0,0,2.17255,4.77072,9.38225,2.01739,0,8.19503,0,0,8.32456,0,6.35605,0,0,0,0,4.26414,0,0,7.0721,0,0,0,0,0,0,4.16125,0,0,5.36973,9.80903,0,9.37369,3.61607,8.77018,1.57293,1.04461,0,2.5579,1.90479
0,9.75816,1.13865,0,0,0,0,5.61115,2.08901,0,6.22432,0,1.87692,0,2.54996,0,0,0,0,8.53946,0,8.62403,0,0,0,9.3147,0,0,0,6.78317,0,0,0,0,6.3757,1.57566,0,0,7.99921,0,0,0,2.01422,5.31849,0,9.2732
0,9.42595,0,0,0,0,0,2.65732,6.98226,0,6.1601,7.11705,8.66329,0,0,0,4.75079,0,0,0,0,2.22824,0,0,0,0,0,1.40516,0,6.99946,0,0,0,9.20607,0,0,4.30407,0,9.34858,7.14546,0,0,3.82492,0,0,4.84291
0,0,0,0,0,0,0,0,0,6.59205,3.91083,9.55021,1.88377,0,8.20592,9.93854,5.29975,2.59725,0,0,0,0,6.17978,0,0,6.6051,0,0,0,7.31142,7.45406,0,0,0,0,0,7.91948,0,2.88258,2.77332,0,4.74653,0,0,3.64396,2.74674
9.39772,8.45005,0,0,0,0,0,7.8288,0,1.11324,7.19676,5.91314,0,0,2.98183,0,8.74715,6.71147,0,9.65219,3.71747,0,8.17977,8.63349,0,0,0,0,7.52599,9.36943,5.36329,0,0,7.27408,0,0,5.89157,0,0,0,0,8.26105,6.25438,0,0,6.08655
7.01826,0,2.17255,5.61115,2.65732,0,7.8288,0,0,0,0,0,8.94019,3.62334,0,0,0,0,0,0,2.75272,0,6.02397,3.12316,0,6.21814,0,2.41295,0,0,0,5.10538,0,0,0,0,0,0,0,0,0,0,6.54013,0,2.30409,0
0,0,4.77072,2.08901,6.98226,0,0,0,0,7.7038,4.91598,0,0,0,9.67911,0,9.67485,0,0,8.42407,1.08045,3.42847,6.73521,0,1.71324,0,0,7.82948,4.12053,0,0,0,0,0,0,0,0,0,9.56566,0,0,0,5.1924,0,8.66262,0
0,0,9.38225,0,0,6.59205,1.11324,0,7.7038,0,8.71349,6.20887,0,5.65828,0,0,0,0,9.67268,6.16768,5.34898,0,0,8.70007,0,0,7.39843,0,1.79672,0,0,0,0,1.08234,0,0,0,6.94378,0,9.57727,7.23966,0,0,0,4.10983,4.20516
0,7.48168,2.01739,6.22432,6.1601,3.91083,7.19676,0,4.91598,8.71349,0,0,0,0,5.81908,0,0,4.67766,0,8.05822,1.45242,0,0,0,0,0,5.56411,0,0,5.38033,0,0,0,9.54173,0,2.07087,0,0,5.88185,0,0,8.81527,0,0,1.9473,0
0,6.85411,0,0,7.11705,9.55021,5.91314,0,0,6.20887,0,0,7.33864,0,0,0,0,0,5.61222,0,4.43376,0,0,0,0,0,0,0,9.82591,0,0,0,7.81533,0,7.11095,3.20568,0,0,5.63668,0,3.88917,8.34009,0,0,6.25125,0
