A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51
0,0,0,0,1.56299,0,5.85346,0,0,0,1.69927,7.32735,3.6953,0,8.59027,6.83568,7.25512,4.94308,0,0,0,7.63391,0,1.42019,0,0,2.45863,0,6.6227,4.18885,7.70999,7.38362,5.38089,0,0,7.42494,0,9.41275,8.0602,7.77985,0,7.45589,0,6.16067,2.41754,0,0,0,0,1.61765,0
0,0,6.83246,0,0,0,0,0,0,0,0,0,4.37269,3.04391,0,3.87019,4.61436,0,4.83743,0,0,0,0,0,0,0,0,9.27432,2.92134,1.13157,0,0,2.02423,0,0,0,0,1.19872,0,7.47788,1.0929,0,0,1.94799,4.28077,0,0,9.134,5.12959,0,0
0,6.83246,0,5.80323,0,0,0,1.06734,2.50283,0,0,0,6.61019,0,0,0,4.07207,8.97033,0,2.8618,0,0,0,0,2.12052,2.76577,0,0,0,0,0,2.36496,7.29905,2.38593,9.42884,0,0,0,0,0,0,0,0,6.7539,8.74039,5.56255,0,0,0,0,6.79786
0,0,5.80323,0,0,0,2.60015,8.89092,1.33423,0,6.27274,0,4.4976,0,0,3.03987,3.54501,0,0,0,0,2.03006,0,6.91653,0,9.53801,0,9.8388,0,0,0,6.66197,0,0,9.61852,0,0,0,8.40531,9.46406,0,4.04837,2.10122,2.33934,0,0,0,1.42245,0,3.84422,7.46675
1.56299,0,0,0,0,0,8.74181,0,5.14676,0,0,0,4.84433,0,0,4.47869,0,0,0,0,5.20057,6.92956,0,0,5.92245,0,5.32548,0,2.06337,0,0,1.54803,8.07342,5.07928,0,3.37751,0,0,0,9.87346,4.27277,4.79848,0,0,7.08582,6.93059,0,0,0,0,0
0,0,0,0,0,0,0,1.9705,0,6.63781,0,0,0,0,0,1.4063,0,0,0,7.05279,5.15553,2.13838,0,0,5.33237,8.04691,4.65644,9.27553,0,0,0,6.80801,0,0,7.71398,0,0,0,3.31612,0,0,0,2.2043,4.533,0,1.60065,0,4.43808,6.89608,1.49044,0
5.85346,0,0,2.60015,8.74181,0,0,0,6.0817,0,1.35272,9.10147,0,0,0,6.17079,5.6057,1.87384,8.77726,5.69608,1.23795,0,0,0,0,0,0,6.57948,3.31544,8.88468,5.24489,0,0,0,0,0,2.58386,0,0,0,0,0,0,5.4417,0,5.40019,0,0,0,0,0
0,0,1.06734,8.89092,0,1.9705,0,0,0,0,8.26626,0,0,0,0,0,7.78522,0,5.91205,0,6.88012,7.21971,2.07134,8.23196,0,6.07532,0,0,0,0,0,0,0,0,0,0,0,4.49548,0,5.42717,4.91727,0,0,0,0,0,0,0,0,9.9472,2.61953
0,0,2.50283,1.33423,5.14676,0,6.0817,0,0,1.99286,0,0,1.17806,0,0,0,7.1613,7.54876,0,0,0,2.79185,0,0,0,0,0,6.89231,7.05167,0,3.94535,0,0,7.51404,0,2.00033,4.11764,9.44185,0,4.11,0,0,0,0,5.50222,0,0,0,0,0,0
0,0,0,0,0,6.63781,0,0,1.99286,0,3.69106,3.99672,9.32509,0,0,2.6809,9.83917,0,1.88089,0,0,0,9.75002,0,2.10869,1.25487,6.26419,9.17492,0,0,0,3.85403,0,4.17754,0,5.97119,5.8308,5.56539,0,0,0,0,0,6.20514,0,1.19986,0,0,1.67154,0,0
1.69927,0,0,6.27274,0,0,1.35272,8.26626,0,3.69106,0,9.15862,4.67426,0,0,0,0,0,0,0,0,0,0,0,0,7.87124,0,0,7.54725,0,3.22299,0,0,0,0,7.26058,4.5538,0,0,3.33374,3.42791,5.00165,7.35869,0,2.00399,6.21331,6.00631,0,5.58221,8.98146,1.61688
7.32735,0,0,0,0,0,9.10147,0,0,3.99672,9.15862,0,0,8.24773,0,0,9.9072,3.91899,4.77609,3.30482,0,6.96831,0,0,0,0,7.73212,0,0,0,0,0,5.13038,3.79679,0,0,9.47768,0,0,0,0,0,6.23063,0,0,2.2277,0,0,0,8.53238,3.02607
3.6953,4.37269,6.61019,4.4976,4.84433,0,0,0,1.17806,9.32509,4.67426,0,0,0,9.43386,0,0,8.96261,0,0,0,0,0,0,7.79407,7.24422,8.66654,0,0,3.38288,0,2.20687,6.91595,0,0,0,0,2.20628,0,5.51799,0,8.03614,0,0,0,0,0,7.87833,0,2.21178,0
0,3.04391,0,0,0,0,0,0,0,0,0,8.24773,0,0,0,0,0,0,4.18315,0,3.64183,0,0,0,0,0,0,9.8098,4.79597,8.15213,0,3.53959,6.16584,7.99485,4.44032,9.09302,0,0,0,0,3.64962,8.54279,0,5.53358,0,9.29491,0,0,3.34439,0,0
8.59027,0,0,0,0,0,0,0,0,0,0,0,9.43386,0,0,0,0,0,1.81808,0,2.44477,0,0,0,0,0,0,0,9.26217,0,0,0,8.33768,0,7.91547,4.47776,7.58477,0,0,0,8.83412,0,5.4292,3.39517,5.52976,8.68693,0,4.93598,0,3.37642,0
6.83568,3.87019,0,3.03987,4.47869,1.4063,6.17079,0,0,2.6809,0,0,0,0,0,0,0,2.60234,0,0,0,8.66592,0,0,0,4.67363,5.39004,0,0,2.82208,5.87656,0,0,0,0,3.39226,4.02669,0,0,5.99166,0,7.38496,4.50617,9.97099,5.43752,5.15143,5.63729,0,0,2.30813,0
7.25512,4.61436,4.07207,3.54501,0,0,5.6057,7.78522,7.1613,9.83917,0,9.9072,0,0,0,0,0,0,1.3257,0,0,0,0,0,8.78211,0,0,0,0,0,9.35141,0,0,0,6.76063,0,0,0,6.53302,6.27435,0,0,5.11614,6.33262,8.529,8.13662,0,5.49694,0,6.4492,0
4.94308,0,8.97033,0,0,0,1.87384,0,7.54876,0,0,3.91899,8.96261,0,0,2.60234,0,0,0,0,9.10243,0,0,0,3.40222,0,0,0,5.35876,1.28258,0,9.78719,0,0,8.41872,0,6.54907,3.15416,2.0562,0,6.54093,9.48747,6.10772,0,0,0,2.11583,0,0,0,0
0,4.83743,0,0,0,0,8.77726,5.91205,0,1.88089,0,4.77609,0,4.18315,1.81808,0,1.3257,0,0,3.85522,8.02009,4.68569,3.53611,0,0,0,0,0,0,0,0,0,7.43476,0,7.38503,0,0,0,5.91542,0,0,4.84951,1.59388,4.69621,0,8.68786,0,0,0,0,0
0,0,2.8618,0,0,7.05279,5.69608,0,0,0,0,3.30482,0,0,0,0,0,0,3.85522,0,0,0,7.83774,0,0,9.32171,1.81296,9.85656,0,0,0,0,0,0,0,0,4.9347,0,7.27748,0,3.71559,0,0,5.06442,0,9.05773,8.43907,4.30454,0,1.10233,3.69321
0,0,0,0,5.20057,5.15553,1.23795,6.88012,0,0,0,0,0,3.64183,2.44477,0,0,9.10243,8.02009,0,0,0,5.24066,0,0,0,0,8.79173,2.47596,8.57479,0,0,0,4.73913,0,0,9.45759,0,1.43618,0,0,7.98047,8.19688,0,0,0,5.08102,2.0832,0,0,0
7.63391,0,0,2.03006,6.92956,2.13838,0,7.21971,2.79185,0,0,6.96831,0,0,0,8.66592,0,0,4.68569,0,0,0,0,6.86222,6.97012,0,7.04583,2.42091,0,2.8019,0,9.00219,0,5.01696,0,1.82826,2.49599,0,0,0,1.52801,0,0,0,4.54837,0,0,0,9.1676,6.67807,2.41453
0,0,0,0,0,0,0,2.07134,0,9.75002,0,0,0,0,0,0,0,0,3.53611,7.83774,5.24066,0,0,8.02091,0,0,0,0,0,0,3.74274,0,2.88951,3.06998,0,0,3.37184,0,0,8.69221,0,2.37231,0,0,0,0,0,0,5.01647,3.65301,0
1.42019,0,0,6.91653,0,0,0,8.23196,0,0,0,0,0,0,0,0,0,0,0,0,0,6.86222,8.02091,0,0,8.53207,0,5.77994,0,9.49927,7.86528,1.33982,0,0,1.79564,0,1.58457,7.78255,0,9.39602,0,1.59844,8.52075,5.49884,5.87141,0,0,0,0,0,0
0,0,2.12052,0,5.92245,5.33237,0,0,0,2.10869,0,0,7.79407,0,0,0,8.78211,3.40222,0,0,0,6.97012,0,0,0,0,3.45486,1.5141,3.75552,0,8.7561,6.54346,1.60718,2.77525,5.28071,0,0,3.4049,0,0,0,1.98976,0,5.27226,6.88819,0,7.38323,3.96475,2.76749,3.43904,0
0,0,2.76577,9.53801,0,8.04691,0,6.07532,0,1.25487,7.87124,0,7.24422,0,0,4.67363,0,0,0,9.32171,0,0,0,8.53207,0,0,0,5.30967,0,0,0,9.02647,0,8.33143,3.27954,0,0,0,0,0,4.76135,5.27267,0,9.34765,3.20274,0,0,0,0,0,9.23601
2.45863,0,0,0,5.32548,4.65644,0,0,0,6.26419,0,7.73212,8.66654,0,0,5.39004,0,0,0,1.81296,0,7.04583,0,0,3.45486,0,0,0,2.54904,2.49814,0,0,0,0,0,0,2.31273,0,3.43522,0,0,0,8.47755,5.38575,0,0,0,3.90966,0,9.32259,0
0,9.27432,0,9.8388,0,9.27553,6.57948,0,6.89231,9.17492,0,0,0,9.8098,0,0,0,0,0,9.85656,8.79173,2.42091,0,5.77994,1.5141,5.30967,0,0,4.19938,4.63019,0,0,0,0,0,6.04163,6.55527,0,9.24053,0,0,0,0,9.78723,8.9525,8.74403,0,0,5.45702,0,8.04019
6.6227,2.92134,0,0,2.06337,0,3.31544,0,7.05167,0,7.54725,0,0,4.79597,9.26217,0,0,5.35876,0,0,2.47596,0,0,0,3.75552,0,2.54904,4.19938,0,0,7.10777,0,2.39263,0,0,7.11231,0,0,7.86151,1.07612,8.18484,9.22154,0,7.18895,9.8415,8.52189,7.05789,0,6.08767,0,0
4.18885,1.13157,0,0,0,0,8.88468,0,0,0,0,0,3.38288,8.15213,0,2.82208,0,1.28258,0,0,8.57479,2.8019,0,9.49927,0,0,2.49814,4.63019,0,0,0,0,0,0,0,0,8.00052,2.46656,3.91399,0,0,9.86947,5.87672,0,4.21249,5.79077,0,0,0,0,0
7.70999,0,0,0,0,0,5.24489,0,3.94535,0,3.22299,0,0,0,0,5.87656,9.35141,0,0,0,0,0,3.74274,7.86528,8.7561,0,0,0,7.10777,0,0,0,3.99798,9.61853,0,0,0,0,0,0,0,0,0,8.98856,3.9928,0,0,0,1.46036,2.2294,5.99086
7.38362,0,2.36496,6.66197,1.54803,6.80801,0,0,0,3.85403,0,0,2.20687,3.53959,0,0,0,9.78719,0,0,0,9.00219,0,1.33982,6.54346,9.02647,0,0,0,0,0,0,0,0,0,2.71123,0,0,7.11823,3.88113,0,0,6.26551,9.17058,4.00832,0,0,6.44758,2.48146,0,0
5.38089,2.02423,7.29905,0,8.07342,0,0,0,0,0,0,5.13038,6.91595,6.16584,8.33768,0,0,0,7.43476,0,0,0,2.88951,0,1.60718,0,0,0,2.39263,0,3.99798,0,0,0,0,4.55436,0,8.06463,7.28695,0,0,0,0,0,0,6.10112,0,0,0,0,0
