A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56
0,0,0,0,3.34861,0,0,0,0,4.8628,0,0,0,0,3.18914,4.92692,0,7.88215,3.51179,0,8.15518,0,7.26082,9.40248,6.7162,0,0,3.5315,0,6.69502,0,1.28627,1.98469,6.04829,0,2.02397,0,0,8.39463,9.30526,8.46815,2.30916,0,4.09671,8.96179,0,1.21609,0,0,0,5.50818,6.64653,0,0,3.9232,4.58218
0,0,5.20205,0,5.87972,0,0,0,6.78366,0,7.36064,8.00859,0,0,0,0,7.96023,0,0,1.58573,0,1.04435,0,0,9.26005,0,2.5982,2.51918,5.91198,5.03389,0,4.64973,0,0,0,0,8.01478,3.58532,0,0,5.17578,4.98368,0,9.72509,2.19509,8.08726,8.49697,0,0,0,0,0,0,0,1.65361,0
0,5.20205,0,0,8.46752,6.38441,6.05791,3.02376,0,0,0,5.00328,0,0,2.15159,0,0,7.91328,0,5.28295,0,4.74016,0,0,0,0,5.97666,1.58333,8.28659,0,6.54788,0,0,0,0,0,3.53385,2.52318,5.92006,0,0,0,0,0,0,6.72783,0,1.13272,7.62342,0,0,0,0,5.81547,4.17953,0
0,0,0,0,0,9.31914,0,0,7.98896,0,8.94161,0,0,0,0,0,4.15314,2.27336,0,0,1.55762,5.45397,0,0,5.35918,0,0,2.01311,9.97482,0,4.37781,0,0,0,0,0,9.4655,8.97484,0,0,0,5.01784,8.39326,0,0,0,0,0,3.6777,7.04896,2.9656,4.21978,0,0,8.85229,8.03546
3.34861,5.87972,8.46752,0,0,8.49409,8.79156,0,3.27567,3.73178,0,1.6111,5.01771,4.03455,0,5.4839,0,0,0,6.11373,0,1.8992,1.93714,0,0,0,5.54426,2.70512,0,4.46409,0,0,2.9167,0,6.50159,4.80912,0,3.79832,9.33058,0,9.75095,8.80442,9.78807,0,0,9.80303,8.92742,0,0,9.17563,0,4.62403,0,5.05657,0,7.5313
0,0,6.38441,9.31914,8.49409,0,0,6.73202,0,8.5476,9.84348,1.13997,5.3632,2.41291,4.53974,8.72262,0,0,0,0,0,0,6.56578,4.1159,2.83037,0,0,0,4.64227,0,4.21766,0,0,1.53636,9.27514,6.43464,0,0,0,6.1888,0,0,0,0,0,0,5.67024,0,0,0,0,0,0,6.68677,3.90182,0
0,0,6.05791,0,8.79156,0,0,0,0,0,6.59343,0,0,0,0,1.46069,7.41426,0,9.41853,0,0,3.37168,6.3927,9.18134,8.37267,8.6806,0,0,0,0,0,0,0,0,6.08418,4.14915,0,0,0,2.93943,0,7.11617,5.68161,0,4.77086,0,0,0,3.24953,0,0,0,1.92618,0,0,6.49003
0,0,3.02376,0,0,6.73202,0,0,7.18799,4.78034,0,0,0,0,0,0,0,0,4.86202,0,0,6.51669,0,0,0,0,5.66539,8.9664,0,0,0,0,9.31724,0,0,0,0,0,2.77696,0,0,7.17949,6.11388,5.42462,0,0,0,0,0,0,0,3.29318,1.44879,0,0,7.83189
0,6.78366,0,7.98896,3.27567,0,0,7.18799,0,0,1.03786,0,0,1.23427,0,0,0,0,7.48868,0,0,9.2765,0,3.18066,0,0,0,0,1.36532,0,0,0,3.0718,0,0,3.19512,9.56005,0,0,0,0,0,0,0,0,0,1.80298,8.3803,0,0,9.93229,0,0,0,6.91676,0
4.8628,0,0,0,3.73178,8.5476,0,4.78034,0,0,5.166,0,2.57998,8.28481,0,0,0,0,8.79471,0,3.86176,9.7485,7.6288,6.45123,7.3878,3.99981,4.73403,0,0,2.11033,2.51414,2.18612,2.85233,0,2.73524,6.73742,0,7.42974,0,0,0,0,3.79316,9.66719,0,1.92102,0,2.36652,9.57662,3.84377,0,0,0,0,0,0
