A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61
0,0,0,6.11893,0,5.45532,0,7.52258,0,6.83248,0,0,0,0,4.16335,0,7.44451,2.03443,0,0,6.14153,0,0,0,9.29446,9.79705,7.99072,0,7.56865,4.21168,0,6.91003,4.40985,0,0,0,2.83401,0,5.64109,2.90031,2.44027,9.54807,0,0,1.15748,9.27745,2.17369,5.61935,0,0,0,0,0,2.63549,0,0,2.8661,0,0,5.12729,0
0,0,0,0,3.13494,9.50207,9.64792,7.0856,0,0,6.19841,0,0,6.94544,0,0,4.87466,0,0,8.97625,6.50817,0,0,0,5.65704,0,0,0,0,0,0,0,0,0,9.84742,0,0,0,6.76366,6.15778,0,0,0,0,0,6.42846,4.51607,1.53223,1.61766,4.22768,0,0,6.53476,0,2.6108,4.98763,4.2954,0,3.90686,0,0
0,0,0,0,0,0,0,0,0,0,6.86862,2.64266,0,0,2.54122,0,0,0,0,0,0,4.23443,0,0,0,1.48316,5.46155,6.33518,0,8.42489,0,8.61637,0,9.64859,0,0,0,1.4741,0,0,0,5.29091,0,8.06364,0,2.97344,0,0,0,0,0,0,0,5.54943,0,0,0,0,0,0,0
6.11893,0,0,0,0,4.60422,0,0,0,0,0,0,0,0,0,0,8.95662,0,0,0,0,0,7.16831,3.57625,0,7.26955,0,9.7034,0,9.83425,0,0,0,0,0,9.02806,3.20042,3.58721,0,0,0,0,0,7.65884,0,0,0,0,6.03243,9.53501,1.99251,0,9.19388,1.04383,5.53066,0,8.22546,6.78621,0,1.06572,0
0,3.13494,0,0,0,3.82076,0,6.47824,0,1.56645,0,4.27568,0,6.91536,0,0,0,0,7.22447,0,0,0,2.97238,0,4.32359,8.83961,0,0,1.96507,9.53711,9.83847,7.20475,7.2666,0,0,0,7.64407,0,0,0,4.82896,6.58806,8.83791,4.66287,1.83394,0,5.03843,0,0,0,0,5.27343,0,0,0,0,2.40549,0,0,8.46355,3.75425
5.45532,9.50207,0,4.60422,3.82076,0,0,4.78302,1.75184,0,5.39007,0,0,0,0,0,5.8893,0,1.44727,0,0,7.53311,7.64217,0,0,8.62502,0,4.80482,0,0,5.15683,0,2.95847,0,0,0,0,0,0,8.45746,0,9.68249,0,0,7.75739,4.78643,1.4104,7.02322,0,7.4849,0,5.49671,0,5.06838,0,1.6038,4.72302,4.95422,0,7.71716,6.13776
0,9.64792,0,0,0,0,0,8.0429,0,0,9.97003,0,8.83705,0,0,6.10072,0,1.65442,0,0,3.48984,0,0,6.81012,0,0,1.10428,0,8.01893,0,5.1696,0,3.56571,0,5.75069,5.31244,0,8.63158,0,0,2.50297,0,0,1.78214,7.79053,4.05706,6.91254,0,0,3.476,2.2927,0,0,0,0,0,8.85905,4.04215,0,0,0
7.52258,7.0856,0,0,6.47824,4.78302,8.0429,0,0,0,5.56308,0,0,1.5352,3.94904,6.19632,0,7.33261,0,0,4.74919,0,0,2.98924,0,0,0,0,1.29095,0,0,0,8.97582,2.89709,0,2.37334,2.48639,0,2.0001,4.96587,0,0,0,0,0,0,0,8.87277,1.79386,4.80263,9.65905,0,5.87321,5.15813,7.52098,0,0,0,0,0,0
0,0,0,0,0,1.75184,0,0,0,0,0,4.13282,0,0,0,4.35349,0,0,7.40915,0,3.56534,0,0,3.96522,0,0,0,2.41117,0,0,4.00314,0,0,2.62443,0,4.11536,0,1.07352,0,0,0,3.53911,2.28602,0,0,6.30789,0,5.32196,0,0,0,6.93757,7.10662,0,0,0,0,0,1.51701,3.42381,0
6.83248,0,0,0,1.56645,0,0,0,0,0,0,8.35659,0,9.81298,4.54356,4.68937,0,9.45965,0,2.51922,1.84306,0,0,3.30116,0,1.53446,0,5.69219,0,0,0,9.85591,2.61506,0,0,0,0,0,0,6.22161,0,0,0,6.93218,0,9.98766,0,8.42981,0,2.91906,2.66256,0,9.28049,6.06979,9.04604,0,6.36435,0,0,2.33555,0
0,6.19841,6.86862,0,0,5.39007,9.97003,5.56308,0,0,0,0,0,0,3.9086,0,0,5.17223,0,9.91089,8.16322,9.70817,1.66267,0,0,8.39739,0,5.61826,0,0,0,0,0,7.5551,0,1.87978,0,0,0,0,0,2.84765,0,0,0,0,4.93226,0,0,1.16858,0,9.52049,0,2.29077,6.1267,0,8.15738,0,2.47578,0,2.65812
0,0,2.64266,0,4.27568,0,0,0,4.13282,8.35659,0,0,7.77455,3.51833,0,0,9.66002,6.31253,0,2.87684,0,0,8.3554,3.74893,0,0,0,5.29968,0,6.71188,0,0,9.28796,2.88112,2.18525,9.95099,4.60291,8.49749,0,0,0,9.84223,0,0,0,0,3.77087,4.16541,0,8.98918,0,0,0,0,3.59602,0,0,0,0,1.21855,2.69634
0,0,0,0,0,0,8.83705,0,0,0,0,7.77455,0,4.74861,9.10903,1.85513,3.35417,0,0,0,0,0,0,0,5.04585,0,0,8.06216,4.63753,5.81561,8.73179,0,8.1563,5.26536,1.75361,7.0382,0,5.36163,0,0,0,0,0,0,7.66663,1.70496,0,0,7.8268,0,0,0,4.97151,0,3.06867,0,3.59183,1.51344,6.99473,4.08643,0
0,6.94544,0,0,6.91536,0,0,1.5352,0,9.81298,0,3.51833,4.74861,0,0,0,7.90374,0,0,0,0,2.40493,0,0,9.00367,8.98437,0,9.97544,0,6.11187,0,0,0,0,0,0,0,0,0,0,0,0,0,8.85776,0,0,0,0,0,0,0,0,3.53952,1.75132,0,9.10029,0,0,8.91882,0,0
4.16335,0,2.54122,0,0,0,0,3.94904,0,4.54356,3.9086,0,9.10903,0,0,4.70669,0,0,8.61508,0,1.44664,0,3.98673,0,0,0,0,7.85158,5.48346,1.42142,7.9899,1.89365,0,9.40066,0,0,0,4.74441,0,3.46732,0,0,3.98864,0,0,0,0,3.58601,0,0,7.69954,3.74883,4.74862,3.14961,0,3.92515,2.97608,0,0,0,7.8629
0,0,0,0,0,0,6.10072,6.19632,4.35349,4.68937,0,0,1.85513,0,4.70669,0,7.83291,3.6264,0,0,0,0,0,8.50824,0,0,3.50874,0,0,9.4899,4.49421,0,9.03715,0,0,6.69292,9.51411,0,8.59693,9.12696,0,5.18398,0,3.28648,0,0,0,0,6.51,4.40357,0,0,0,0,0,0,0,0,0,6.4042,0
7.44451,4.87466,0,8.95662,0,5.8893,0,0,0,0,0,9.66002,3.35417,7.90374,0,7.83291,0,0,3.2784,3.78957,4.81983,0,0,7.59017,5.35095,6.74681,2.75293,2.0694,0,0,0,0,7.14854,4.97598,0,8.31072,2.42976,0,0,6.05888,7.6429,0,3.64774,4.38867,0,0,4.13388,2.33175,0,0,0,0,6.71399,0,0,0,2.96842,4.53926,0,0,0
2.03443,0,0,0,0,0,1.65442,7.33261,0,9.45965,5.17223,6.31253,0,0,0,3.6264,0,0,8.22171,0,0,0,1.91222,0,0,0,6.14457,2.96398,6.15373,0,0,1.25202,3.70375,4.6241,8.02248,5.78201,0,6.01361,7.42326,0,0,0,9.47287,2.53456,2.32227,1.70391,7.78441,0,4.83174,3.3724,0,0,5.53338,0,0,0,0,5.11784,0,0,0
0,0,0,0,7.22447,1.44727,0,0,7.40915,0,0,0,0,0,8.61508,0,3.2784,8.22171,0,3.47633,0,0,0,0,2.75047,0,0,0,0,1.90532,0,0,0,5.06098,0,0,2.0299,0,0,7.22885,0,6.09652,0,8.06303,0,7.67038,2.34538,0,0,0,0,0,7.39743,8.76545,8.4289,5.355,0,2.91576,0,6.24082,0
0,8.97625,0,0,0,0,0,0,0,2.51922,9.91089,2.87684,0,0,0,0,3.78957,0,3.47633,0,7.73597,0,8.0341,0,0,0,0,0,8.57784,0,0,0,0,0,0,9.57951,4.48479,0,8.17968,0,0,7.37331,0,0,4.98844,4.29311,0,5.00092,8.04045,1.37284,9.54647,0,0,3.77882,4.10599,6.56293,7.8145,1.17763,0,8.78402,4.49134
6.14153,6.50817,0,0,0,0,3.48984,4.74919,3.56534,1.84306,8.16322,0,0,0,1.44664,0,4.81983,0,0,7.73597,0,0,0,0,9.507,0,1.0572,6.82153,0,0,0,2.56882,1.60026,2.88844,0,0,5.88635,0,0,0,0,0,0,0,0,0,9.04597,4.3065,1.42964,0,0,0,0,0,0,0,0,0,0,5.53598,0
0,0,4.23443,0,0,7.53311,0,0,0,0,9.70817,0,0,2.40493,0,0,0,0,0,0,0,0,0,0,2.73063,4.68069,0,7.5361,0,0,7.86961,0,9.66566,0,0,3.12589,0,0,0,0,0,0,0,0,5.71443,0,0,4.38613,0,3.6624,0,0,0,0,0,0,0,6.11796,4.87363,0,0
0,0,0,7.16831,2.97238,7.64217,0,0,0,0,1.66267,8.3554,0,0,3.98673,0,0,1.91222,0,8.0341,0,0,0,0,9.75661,0,4.047,0,0,8.44103,0,0,3.03507,0,0,3.92192,1.57469,7.36152,0,3.8913,0,5.1877,0,8.49259,0,0,0,2.73075,0,0,0,0,0,7.57537,0,0,7.8003,7.62362,9.37381,0,0
0,0,0,3.57625,0,0,6.81012,2.98924,3.96522,3.30116,0,3.74893,0,0,0,8.50824,7.59017,0,0,0,0,0,0,0,0,0,0,8.53152,2.939,1.50001,0,0,1.49024,7.93816,0,0,4.65561,1.60505,0,7.82531,0,0,0,0,0,1.66291,0,5.38881,0,2.49552,3.80269,0,0,2.74769,0,3.60047,4.38364,2.23992,5.3784,0,0
9.29446,5.65704,0,0,4.32359,0,0,0,0,0,0,0,5.04585,9.00367,0,0,5.35095,0,2.75047,0,9.507,2.73063,9.75661,0,0,4.12415,0,0,6.13387,7.13607,0,0,5.19164,1.37045,0,0,6.05659,0,0,0,0,0,0,0,0,1.88959,8.45139,3.88159,3.75881,0,0,2.92418,0,0,2.92878,0,0,8.64854,3.92583,0,0
9.79705,0,1.48316,7.26955,8.83961,8.62502,0,0,0,1.53446,8.39739,0,0,8.98437,0,0,6.74681,0,0,0,0,4.68069,0,0,4.12415,0,0,8.91855,0,0,0,0,0,8.74517,0,9.28263,7.19608,0,0,0,0,1.05921,3.01997,0,9.35915,0,0,0,0,0,6.06635,9.41903,9.91178,0,0,1.73258,0,0,0,3.47343,0
