A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71
0,0,6.53275,0,0,9.62036,8.9988,0,2.8782,0,0,5.98722,0,7.76981,8.80276,1.2453,3.80707,0,0,0,0,0,0,3.4423,0,0,8.831,5.65705,0,0,0,7.0835,2.93719,0,1.61975,9.37255,0,0,0,0,0,3.406,0,2.96664,0,4.13102,0,0,0,0,0,0,6.12903,0,9.38812,0,0,0,4.98701,6.43778,0,1.10649,0,2.94482,9.97636,0,0,8.42391,0,7.65637,0
0,0,4.97844,0,0,0,0,0,0,9.87303,0,4.78067,7.53514,0,0,0,6.20859,2.61528,3.55228,0,0,0,0,0,0,9.02379,0,6.80482,2.85291,0,4.68678,7.41065,0,0,0,7.19022,0,4.27872,7.07621,0,0,0,1.29178,9.17378,0,0,0,2.38307,0,0,3.22684,7.36242,1.7141,7.99378,0,0,8.70165,2.35036,0,1.889,0,0,8.32283,0,0,0,0,0,2.61644,0,9.03473
6.53275,4.97844,0,1.86469,0,0,0,0,0,1.68067,0,2.33963,0,0,0,0,0,0,2.83547,2.74224,6.01182,0,0,0,0,0,7.24321,6.98125,9.26465,8.87342,7.2706,9.55434,0,2.93159,7.22777,0,0,0,0,5.10945,0,0,0,0,0,0,9.93504,0,9.53675,0,2.44242,0,0,0,1.67028,0,0,1.77733,0,1.20461,5.59257,2.03654,0,0,0,5.8151,0,0,5.30366,0,5.58427
0,0,1.86469,0,9.58281,5.9688,0,0,0,0,0,3.23126,0,6.49854,0,0,6.26685,0,0,0,0,0,0,4.53021,0,0,0,4.85738,9.06857,1.15818,0,0,2.12953,8.08193,7.21599,2.3346,8.22779,6.32877,0,3.05744,1.11438,3.77503,9.01792,0,0,8.37845,0,1.18233,0,6.25435,0,0,9.09525,0,0,9.64489,9.54143,0,8.2136,0,6.92874,4.95193,0,2.44821,9.70233,8.735,0,0,0,0,0
0,0,0,9.58281,0,0,7.25747,0,0,0,5.55522,0,4.23392,6.70989,4.08188,1.83351,0,5.23118,0,0,2.38495,9.4505,6.15214,0,8.65238,0,0,6.56589,0,0,0,5.08428,2.00706,0,0,0,0,0,0,0,0,0,0,0,0,2.10787,0,7.41993,0,2.56257,6.22025,3.15991,0,9.89079,0,0,0,0,2.75069,0,0,0,0,3.80361,0,2.75994,3.74698,0,5.14517,0,0
9.62036,0,0,5.9688,0,0,0,0,0,3.36232,3.68459,0,0,3.80105,1.08899,1.38693,0,0,0,9.63986,0,0,0,9.32366,6.86063,0,3.58498,4.14831,0,5.6357,5.90595,0,6.28307,9.43734,9.63839,7.42359,0,4.94513,5.24341,0,8.04995,2.32435,9.89244,0,0,0,0,0,6.1122,0,0,0,0,8.36139,0,0,0,0,0,9.21181,4.81451,0,9.80025,0,0,6.74378,0,0,0,0,4.59784
8.9988,0,0,0,7.25747,0,0,0,7.62635,6.77019,0,0,0,5.48393,0,0,0,0,2.60573,6.96974,4.47876,0,0,0,0,2.2478,0,0,6.69338,0,8.19216,7.94474,8.12027,7.63617,1.99744,0,0,3.49606,0,0,0,0,0,2.42234,3.30778,0,0,0,0,6.93196,0,5.12441,0,1.73231,0,0,0,8.14988,0,0,0,5.53931,0,0,0,0,9.68788,0,0,0,7.27328
0,0,0,0,0,0,0,0,0,0,0,0,8.49509,0,0,0,7.20398,0,3.67769,8.00375,8.08658,8.43046,0,0,8.93001,0,0,9.68523,7.04833,6.46768,1.2298,2.56274,4.37179,1.98186,1.79211,7.24257,8.05018,0,4.38327,5.83892,2.76339,9.97034,3.04529,0,0,8.45033,3.63698,0,0,0,0,0,0,9.85275,6.81346,1.79629,6.36261,0,4.31617,3.22034,0,0,0,0,0,7.49923,0,0,0,0,8.29255
2.8782,0,0,0,0,0,7.62635,0,0,0,0,0,5.03959,0,8.58308,0,0,0,2.55082,0,0,0,0,1.17491,0,0,0,0,4.7878,5.74331,0,0,0,5.27114,0,4.96345,0,0,3.44058,0,0,0,6.54275,0,0,0,0,0,2.88332,3.06235,3.41418,0,0,0,0,0,0,0,0,3.62506,0,0,0,7.33432,0,3.93059,1.85629,1.11158,4.7917,2.73259,6.93174
0,9.87303,1.68067,0,0,3.36232,6.77019,0,0,0,0,0,0,9.1218,0,7.30797,2.47814,0,0,6.96598,7.54411,0,9.20488,0,0,0,0,0,0,0,9.67379,0,2.34456,0,0,9.31774,0,9.21418,0,0,0,0,0,0,0,0,0,4.94406,1.36021,0,0,7.08331,0,1.50521,1.29378,0,0,2.37982,0,0,7.00054,0,0,0,5.19702,4.01648,0,9.57498,0,9.22967,0
0,0,0,0,5.55522,3.68459,0,0,0,0,0,6.99526,0,9.24904,4.97281,0,0,0,7.73036,8.31573,0,0,0,9.6739,1.02217,1.10167,0,0,0,6.94726,0,5.80598,3.17626,0,0,0,7.51174,2.15643,8.62077,0,0,0,0,9.38249,0,0,0,9.14839,3.94257,0,0,7.08778,4.08299,4.65617,6.63801,0,2.83731,8.12819,0,3.73828,4.13842,0,0,0,0,0,4.11829,0,7.53323,5.38647,6.89203
5.98722,4.78067,2.33963,3.23126,0,0,0,0,0,0,6.99526,0,0,0,5.89406,0,5.84498,2.13722,0,4.21107,0,0,0,4.95865,6.44738,4.98569,4.97378,5.41375,0,0,9.12366,9.15245,0,2.11274,0,9.72469,0,0,0,0,0,0,2.44071,0,8.87856,0,0,1.00819,0,0,2.58722,4.91255,6.837,9.28391,8.28027,0,0,0,7.64642,0,0,2.64631,0,0,0,5.50312,2.56175,7.26521,4.69119,0,0
0,7.53514,0,0,4.23392,0,0,8.49509,5.03959,0,0,0,0,0,0,0,9.59813,0,0,6.68335,0,0,2.86103,6.18971,0,0,0,2.2997,0,0,4.37386,0,3.85451,1.43443,1.5822,0,0,6.2965,0,0,0,0,0,6.70608,0,0,0,0,0,0,4.73656,7.33627,0,1.03892,2.74506,8.41161,0,3.1551,5.55353,0,9.88226,0,5.93425,8.59841,0,0,0,0,3.84244,3.85287,0
7.76981,0,0,6.49854,6.70989,3.80105,5.48393,0,0,9.1218,9.24904,0,0,0,9.52974,0,0,0,0,0,0,0,0,0,0,0,0,1.43048,2.28033,9.45518,0,0,0,7.49932,0,0,7.98984,4.75325,0,8.63692,0,0,8.16243,0,2.0299,0,0,4.19474,7.17893,0,5.16689,0,0,0,0,6.52366,3.40561,0,0,0,0,3.19733,0,5.89638,0,0,0,2.82881,0,6.96797,0
8.80276,0,0,0,4.08188,1.08899,0,0,8.58308,0,4.97281,5.89406,0,9.52974,0,0,2.05581,0,0,6.38745,0,0,7.51213,0,0,2.4043,0,0,1.52105,4.48273,0,0,9.20585,3.98023,2.92927,0,8.48984,4.31894,0,3.4987,7.12025,0,8.25116,0,0,0,8.4972,6.81761,0,0,1.33073,2.05279,0,3.22775,4.26171,0,0,0,8.11862,2.30406,0,0,0,0,4.88873,0,7.22102,6.86687,0,4.64661,4.13204
1.2453,0,0,0,1.83351,1.38693,0,0,0,7.30797,0,0,0,0,0,0,0,0,7.78926,0,8.14287,0,0,3.90299,4.00319,2.24789,3.74216,0,4.61346,1.67255,0,0,8.1132,2.0533,0,0,5.67349,9.34004,0,0,0,0,0,9.94111,0,9.73614,0,5.28128,0,0,3.25687,2.76334,0,9.37041,0,0,9.52476,0,7.01981,0,0,4.39522,1.81448,0,0,4.75412,4.30426,0,0,7.35864,2.18525
3.80707,6.20859,0,6.26685,0,0,0,7.20398,0,2.47814,0,5.84498,9.59813,0,2.05581,0,0,0,0,0,3.49112,5.61301,5.69683,0,5.33346,4.26698,2.9938,0,0,2.84402,4.67431,0,0,0,0,6.75824,0,0,4.4899,0,0,0,0,0,7.73618,0,0,6.72185,1.81757,0,0,0,0,0,0,7.31603,4.96167,4.17329,0,5.86864,8.03322,0,0,0,3.06745,5.68578,8.96361,9.03683,0,0,0
0,2.61528,0,0,5.23118,0,0,0,0,0,0,2.13722,0,0,0,0,0,0,0,1.28734,0,6.6447,2.81284,0,0,7.34158,0,0,0,0,0,0,0,0,0,0,6.012,0,3.37516,0,0,0,0,1.53336,0,8.16088,9.742,0,0,0,8.92084,6.05209,7.55382,0,5.67164,7.58107,6.10526,0,0,3.97079,0,0,9.82796,8.38625,2.4345,4.23706,0,0,5.73764,1.56978,2.83304
0,3.55228,2.83547,0,0,0,2.60573,3.67769,2.55082,0,7.73036,0,0,0,0,7.78926,0,0,0,7.94808,0,6.41671,0,0,0,1.00997,0,0,0,0,0,6.06763,4.75337,0,0,0,6.58591,0,0,1.92954,0,0,9.47418,0,0,0,1.87163,0,0,0,1.44814,8.01969,5.78166,0,0,0,0,0,6.72298,0,7.55771,0,9.67237,0,1.29064,4.79539,0,3.28763,9.93904,0,2.51356
0,0,2.74224,0,0,9.63986,6.96974,8.00375,0,6.96598,8.31573,4.21107,6.68335,0,6.38745,0,0,1.28734,7.94808,0,1.1383,0,9.80176,0,0,0,6.19007,0,1.67753,0,4.18548,6.95017,0,0,0,0,0,0,0,9.43293,9.51036,0,0,0,3.28638,0,8.40524,0,9.70575,7.83248,7.74086,0,0,6.6295,0,0,0,8.65862,0,0,0,0,1.25231,5.4789,0,0,0,0,4.41856,0,0
0,0,6.01182,0,2.38495,0,4.47876,8.08658,0,7.54411,0,0,0,0,0,8.14287,3.49112,0,0,1.1383,0,5.5651,5.86646,0,0,4.53683,0,0,0,0,0,3.2664,7.63727,8.35237,0,0,0,9.73773,1.95964,0,0,0,0,2.1339,8.2359,0,0,0,0,4.34533,1.42207,0,0,5.97129,6.69749,2.81343,4.74869,9.31338,0,0,9.25717,0,3.83921,7.27939,6.6864,6.30751,0,0,9.6071,0,0
