A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81
0,0,3.89503,3.59857,0,7.13195,5.51368,0,0,0,0,7.74469,0,0,0,0,0,0,0,0,4.33751,6.7288,0,0,7.85635,0,0,7.41355,0,4.06314,0,7.78828,0,1.94719,0,2.93758,0,0,7.26466,0,0,2.63829,0,9.95791,1.35204,0,0,0,0,0,3.68719,3.67302,9.27386,0,0,0,2.36681,0,0,9.12596,0,0,4.2014,7.35878,0,0,0,9.9953,4.48844,1.0296,3.37539,0,0,0,9.35493,7.12827,0,0,0,0,6.68086
0,0,4.02696,0,3.9261,0,0,0,0,0,7.54008,0,5.87966,0,0,0,0,0,1.54799,4.80327,0,3.99695,2.14044,9.168,0,0,0,0,2.902,0,0,0,0,0,0,0,6.36334,0,0,0,0,8.91142,4.26061,1.18283,0,0,0,0,0,0,0,0,0,4.87843,0,9.73113,1.34153,0,6.27476,0,7.53749,0,0,0,0,0,6.87452,0,0,0,0,0,0,0,0,9.15679,2.6081,0,5.72687,0,0
3.89503,4.02696,0,0,0,1.91157,3.25514,0,4.19966,9.13146,0,0,0,0,0,5.19722,0,0,0,7.48312,0,0,0,7.51248,0,0,0,0,0,0,0,2.17551,0,0,1.54009,0,0,1.09421,0,0,6.86269,2.67783,5.29136,0,0,0,0,0,0,0,0,9.23217,7.59455,0,0,0,6.91897,0,0,9.69033,0,0,7.20812,0,0,0,6.92606,0,0,0,0,4.88546,1.56565,5.74892,5.17818,0,7.2651,0,0,7.78588,0
3.59857,0,0,0,0,0,0,5.55514,0,0,9.19657,0,0,0,0,3.73537,0,0,2.38702,6.21281,2.76639,7.781,0,1.78511,0,4.92725,2.682,9.52108,0,0,0,8.78349,0,5.06644,0,0,0,2.00583,0,0,0,8.35977,1.96549,6.54026,3.06169,0,0,0,2.46637,0,0,4.43525,0,0,0,0,6.00864,0,5.15931,0,0,5.10286,4.85091,7.53489,5.94709,0,0,0,0,0,5.37299,0,0,4.06979,0,0,0,2.69591,0,6.64466,6.95465
0,3.9261,0,0,0,0,9.64412,3.06829,0,0,0,8.22464,0,7.3382,9.50395,7.46158,3.63469,9.09725,0,0,4.73471,1.22367,0,0,3.11967,6.66047,0,0,6.98995,0,0,5.17166,8.26828,0,0,0,0,6.41722,8.70919,0,4.62707,0,4.18547,0,0,0,0,0,0,8.84245,3.65242,0,0,0,8.09902,0,0,0,4.9859,0,0,0,0,4.8669,8.80661,0,0,0,0,0,0,0,0,5.23183,8.2377,0,0,4.52675,0,8.31691,0
7.13195,0,1.91157,0,0,0,0,0,0,0,0,0,4.31848,3.35079,0,0,0,0,0,0,7.56817,0,0,0,2.32155,0,7.71317,0,4.999,0,0,0,0,0,6.59833,6.70426,0,0,5.67599,0,0,4.15478,2.44524,0,7.66639,2.36602,1.8486,0,4.38985,0,9.983,7.10054,8.83542,1.56349,0,0,2.97319,4.82418,3.78368,1.05192,7.11826,3.3932,7.88628,7.4573,0,3.16367,0,0,0,3.9013,0,4.50942,0,8.48051,0,5.56925,0,7.83333,0,9.3626,0
5.51368,0,3.25514,0,9.64412,0,0,0,0,0,0,0,4.92706,8.44119,4.04816,3.63571,0,6.34539,0,0,9.20065,0,9.84083,0,6.23942,0,0,0,0,0,0,0,0,7.33581,0,0,0,0,0,0,0,0,7.18602,0,7.31139,7.23648,1.81956,0,3.70909,0,0,6.33646,0,0,6.32052,0,9.49117,2.65512,0,3.0571,3.35373,0,0,9.94174,1.62036,0,6.56935,0,0,0,3.44007,6.75409,1.56377,9.32875,0,0,0,2.23702,0,4.77165,0
0,0,0,5.55514,3.06829,0,0,0,0,0,3.20691,0,0,0,0,0,0,0,0,0,0,0,7.10118,0,0,0,2.18484,0,2.24459,0,0,0,0,0,1.42848,8.93394,0,1.49684,4.26791,0,0,2.07675,0,0,5.11287,0,3.37945,6.64923,0,0,2.27201,0,0,0,0,2.69537,0,5.56739,7.37614,0,7.21734,0,8.52759,1.35057,9.62381,9.8153,0,0,4.46019,6.47137,0,2.53189,0,0,0,0,0,2.65336,9.92784,0,4.13049
0,0,4.19966,0,0,0,0,0,0,0,0,0,0,0,9.04862,4.53916,6.80572,0,0,0,1.52876,6.91699,8.30281,0,8.18214,0,4.34699,0,0,5.06064,0,9.37934,3.63943,0,3.28944,4.85413,0,5.65626,0,0,4.92693,0,0,2.43799,5.97509,0,0,0,0,0,6.93284,1.21764,0,0,0,8.89254,0,7.10742,5.37015,0,3.55669,8.65429,8.26994,0,0,0,0,5.04824,2.24421,0,0,0,0,0,0,0,6.05183,0,0,0,0
0,0,9.13146,0,0,0,0,0,0,0,0,0,0,0,5.28894,0,0,0,0,0,0,0,5.54779,5.20856,8.80058,8.71968,0,9.66462,2.84749,4.31312,0,0,7.86426,0,2.92066,0,0,0,0,4.48091,6.88925,3.92417,0,0,0,0,6.11967,0,0,8.3024,2.85457,0,0,0,7.17499,4.5026,0,7.57841,0,7.61417,0,5.0294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.08785,0,0,0,5.96784
