A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96
0,0,0,0,0,0,0,0,0,9.21232,9.63095,8.66148,0,0,0,4.92195,0,0,0,0,0,4.67257,0,2.50478,0,7.85656,4.32619,4.11158,0,0,8.13848,2.07821,0,2.07198,0,8.91891,5.4621,7.28094,0,1.07435,0,4.43416,0,0,0,0,0,0,6.58648,0,0,0,0,8.36567,3.76123,0,7.82709,8.34648,0,3.16674,2.12633,0,0,0,0,0,0,6.96752,0,9.67851,0,0,1.37638,0,0,8.44635,0,0,0,0,4.37986,5.81423,0,0,1.37505,5.57368,0,0,0,1.62217,0,0,6.63439,0,0,0
0,0,0,6.02797,6.27192,0,0,0,0,0,9.62778,0,0,0,8.40343,0,0,0,1.4673,0,0,0,0,8.83469,6.53112,0,0,0,0,0,0,0,0,0,0,0,0,0,4.03575,0,2.95106,0,0,2.98557,0,0,9.96147,0,0,0,0,0,0,0,2.70425,9.80403,0,0,8.95933,8.60675,0,0,0,1.96656,0,0,1.14239,0,0,0,7.4445,6.7835,0,0,4.55874,0,8.20823,9.55929,0,0,5.39748,9.33823,4.81681,0,4.60746,0,0,0,0,0,5.60659,0,2.09545,3.23481,4.06331,0
0,0,0,1.38108,2.537,0,0,3.70029,0,0,0,4.85161,0,4.14045,0,7.63554,6.67246,7.49196,4.82436,9.67078,6.26501,0,0,3.59188,0,6.61779,0,1.98987,1.72373,9.77921,0,0,0,0,9.23621,0,6.08413,0,0,1.99955,0,0,4.97532,0,0,0,0,7.26866,0,0,8.90115,7.76496,0,0,0,0,0,0,0,7.71629,0,6.8261,0,6.58019,0,1.29318,0,9.40473,2.80986,0,0,2.84797,0,1.93194,8.27788,1.34858,0,0,0,3.43164,5.41641,2.90789,0,4.62673,0,0,6.84151,0,0,0,0,6.04654,0,0,0,3.42506
0,6.02797,1.38108,0,6.40879,6.31518,1.09767,5.72541,0,5.06058,0,0,5.07335,0,0,8.33001,0,0,0,0,7.27265,4.47049,0,0,8.93863,0,0,0,0,0,0,0,0,0,0,0,0,5.09352,0,6.55979,4.65859,3.25343,0,0,1.75722,3.32913,6.11744,0,2.39515,0,4.64259,3.06286,0,0,0,0,5.28764,2.94947,0,2.26047,0,0,0,0,1.67158,0,0,0,0,3.18926,0,4.48256,9.05269,0,0,0,0,0,0,0,0,0,0,0,1.44101,8.77011,0,0,0,0,2.74588,3.82487,8.63444,0,6.71192,0
0,6.27192,2.537,6.40879,0,6.04752,0,0,0,9.08992,0,0,0,3.40654,3.73305,0,5.5183,0,0,0,0,0,0,0,4.12551,3.85966,0,0,0,8.23371,0,0,0,5.66084,0,0,0,0,3.22262,8.881,0,0,0,4.54688,8.37211,3.68681,0,0,0,0,0,0,0,0,0,0,7.87465,0,0,0,0,9.86356,8.20074,6.63464,1.45737,9.10093,0,4.19103,0,5.47501,0,6.29313,6.8113,2.9162,0,4.87767,0,0,0,0,0,0,0,0,5.24751,9.07787,7.07809,0,0,0,1.14298,0,0,2.39438,0,2.849
0,0,0,6.31518,6.04752,0,0,6.60463,7.8475,0,0,7.79184,0,0,5.09889,0,0,0,0,2.08716,2.65462,8.97796,0,0,0,1.06557,5.70617,8.70578,0,0,0,3.41731,0,0,1.36788,0,5.63308,0,9.45977,3.43153,8.63464,0,5.85538,8.50115,0,8.46097,8.34858,0,8.46414,8.23258,0,0,3.56591,0,5.59654,0,0,9.37232,0,0,0,0,0,0,1.75242,0,2.84358,5.75331,7.74745,0,8.30499,6.35795,0,4.83434,0,0,9.09021,0,3.20722,1.93116,0,8.86876,1.59854,0,4.89088,0,9.41579,9.49496,0,0,6.68427,0,2.89832,0,0,6.05999
0,0,0,1.09767,0,0,0,0,0,0,0,0,0,9.83759,0,0,6.15965,8.90174,5.81669,0,0,0,0,9.66605,5.10606,0,0,0,9.29244,0,0,0,9.06237,4.40604,0,0,6.24342,0,3.45414,0,3.20433,1.0567,0,6.10008,2.09563,0,0,7.13468,2.07465,0,0,7.83102,0,0,0,0,3.09771,0,0,6.63079,0,7.87999,1.69414,0,0,0,0,0,0,2.22187,0,7.04256,4.38447,0,9.93305,0,0,0,0,9.18913,0,0,5.88707,0,0,0,0,4.92526,0,0,0,7.89177,0,0,0,1.26937
0,0,3.70029,5.72541,0,6.60463,0,0,1.54158,0,0,0,0,0,0,0,0,7.17095,2.59944,0,5.31844,1.04532,0,0,0,0,1.94318,7.5448,0,0,0,6.5808,0,4.96551,8.83698,0,0,7.93978,8.57424,3.73054,2.20895,7.93437,6.01098,0,0,0,0,8.42546,0,0,0,0,1.22649,0,0,0,7.13177,6.84522,0,0,7.45097,7.61585,0,0,0,9.54026,1.50028,5.66635,0,3.46055,0,9.115,0,0,1.55272,0,7.7889,0,0,3.72134,0,0,1.05207,5.04292,2.63755,7.27453,7.81115,4.41686,6.00472,0,0,0,8.48204,9.99487,0,6.54836
0,0,0,0,0,7.8475,0,1.54158,0,9.19813,5.03618,6.70246,0,0,4.82148,0,5.61432,8.63407,0,9.64463,7.68231,4.95687,3.33539,3.78524,0,4.98539,0,7.03269,0,0,7.931,4.94054,1.81651,0,0,0,5.74505,8.63761,0,0,6.35224,0,0,4.74093,6.44611,7.94847,0,0,7.39345,0,6.78306,0,0,9.46178,6.60916,0,0,7.50697,0,1.07512,0,0,0,8.23453,0,4.42558,0,0,0,1.12706,1.81957,0,3.04851,4.56175,6.76853,7.69947,0,4.68078,3.17048,8.80005,0,7.49899,0,9.06298,0,0,0,0,6.45874,0,0,8.58069,8.21612,0,8.05512,2.80052
9.21232,0,0,5.06058,9.08992,0,0,0,9.19813,0,0,0,0,0,0,0,0,0,2.08884,0,0,0,6.83193,0,5.47533,3.72724,0,1.44529,0,5.92444,6.52707,6.13589,6.81269,8.83597,0,0,0,0,9.22532,4.68192,0,0,0,1.24751,1.60213,2.52081,0,6.19746,0,0,8.21643,0,4.76877,0,7.65137,9.4604,0,0,7.67845,0,7.41942,0,0,0,0,7.22146,0,4.43535,9.30239,7.878,0,0,0,0,8.85171,4.92025,9.5573,0,5.14598,0,0,0,3.48904,2.41611,8.00459,0,0,0,4.37852,0,0,0,7.95679,0,9.96895,0
