A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R
0,2.03648,3.82737,4.44561,2.98957,4.81921,4.21315,2.76006,2.33739,4.97254,4.72805,3.92552,2.41804,1.37616,1.5302,4.03727,3.609,2.04731
2.03648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.82737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.44561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.98957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.81921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.21315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.76006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.33739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.97254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.72805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.92552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.41804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.37616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.03727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.04731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0
