A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R
0,2.03057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.03057,0,1.58168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.58168,0,2.85266,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2.85266,0,2.05653,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2.05653,0,1.66219,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1.66219,0,1.52667,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.52667,0,1.17873,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1.17873,0,2.18385,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2.18385,0,1.36421,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1.36421,0,2.80584,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,2.80584,0,2.88332,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2.88332,0,1.92828,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1.92828,0,1.7426,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1.7426,0,1.84432,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1.84432,0,1.64523,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64523,0,2.84192,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.84192,0,2.89258
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.89258,0
10,5
