A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R
0,1.01502,0,0,0,0,1.71438,0,0,0,0,0,0,0,0,0,0,0
1.01502,0,1.41045,0,0,0,0,1.44628,0,0,0,0,0,0,0,0,0,0
0,1.41045,0,1.42321,0,0,0,0,2.85768,0,0,0,0,0,0,0,0,0
0,0,1.42321,0,2.7045,0,0,0,0,2.63607,0,0,0,0,0,0,0,0
0,0,0,2.7045,0,1.84578,0,0,0,0,2.72605,0,0,0,0,0,0,0
0,0,0,0,1.84578,0,0,0,0,0,0,1.51988,0,0,0,0,0,0
1.71438,0,0,0,0,0,0,4.13097,0,0,0,0,4.22993,0,0,0,0,0
0,1.44628,0,0,0,0,4.13097,0,4.37087,0,0,0,0,4.9757,0,0,0,0
0,0,2.85768,0,0,0,0,4.37087,0,1.14485,0,0,0,0,3.27825,0,0,0
0,0,0,2.63607,0,0,0,0,1.14485,0,1.97025,0,0,0,0,2.60978,0,0
0,0,0,0,2.72605,0,0,0,0,1.97025,0,4.33322,0,0,0,0,1.92926,0
0,0,0,0,0,1.51988,0,0,0,0,4.33322,0,0,0,0,0,0,4.53404
0,0,0,0,0,0,4.22993,0,0,0,0,0,0,4.02458,0,0,0,0
0,0,0,0,0,0,0,4.9757,0,0,0,0,4.02458,0,2.34241,0,0,0
0,0,0,0,0,0,0,0,3.27825,0,0,0,0,2.34241,0,2.23868,0,0
0,0,0,0,0,0,0,0,0,2.60978,0,0,0,0,2.23868,0,2.13698,0
0,0,0,0,0,0,0,0,0,0,1.92926,0,0,0,0,2.13698,0,1.2101
0,0,0,0,0,0,0,0,0,0,0,4.53404,0,0,0,0,1.2101,0
12,10
