A,B,C,D,E,F,G,H,I,J,K,L,M,N,O
0,1.44401,0,1.39108,0,0,0,0,0,0,0,0,0,0,0
1.44401,0,1.24362,0,2.28366,0,0,0,0,0,0,0,0,0,0
0,1.24362,0,0,0,1.85254,0,0,0,0,0,0,0,0,0
1.39108,0,0,0,2.2843,0,3.62936,0,0,0,0,0,0,0,0
0,2.28366,0,2.2843,0,2.07179,0,2.94284,0,0,0,0,0,0,0
0,0,1.85254,0,2.07179,0,0,0,3.72393,0,0,0,0,0,0
0,0,0,3.62936,0,0,0,1.61355,0,4.96552,0,0,0,0,0
0,0,0,0,2.94284,0,1.61355,0,4.4727,0,3.94384,0,0,0,0
0,0,0,0,0,3.72393,0,4.4727,0,0,0,4.95516,0,0,0
0,0,0,0,0,0,4.96552,0,0,0,1.33907,0,1.20912,0,0
0,0,0,0,0,0,0,3.94384,0,1.33907,0,2.02737,0,2.34457,0
0,0,0,0,0,0,0,0,4.95516,0,2.02737,0,0,0,3.66095
0,0,0,0,0,0,0,0,0,1.20912,0,0,0,4.98999,0
0,0,0,0,0,0,0,0,0,0,2.34457,0,4.98999,0,4.63268
0,0,0,0,0,0,0,0,0,0,0,3.66095,0,4.63268,0
12,13
