A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X
0,2.95167,0,0,1.68743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.95167,0,1.51877,0,0,1.88698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.51877,0,2.85835,0,0,2.9759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2.85835,0,0,0,0,2.95998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.68743,0,0,0,0,3.40747,0,0,1.47666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.88698,0,0,3.40747,0,4.43036,0,0,4.45478,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2.9759,0,0,4.43036,0,3.48339,0,0,4.2824,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2.95998,0,0,3.48339,0,0,0,0,1.79098,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1.47666,0,0,0,0,2.99085,0,0,1.52832,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4.45478,0,0,2.99085,0,3.25713,0,0,4.93313,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,4.2824,0,0,3.25713,0,1.77189,0,0,1.76735,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1.79098,0,0,1.77189,0,0,0,0,4.25115,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1.52832,0,0,0,0,2.61563,0,0,2.0658,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,4.93313,0,0,2.61563,0,1.82216,0,0,3.28548,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1.76735,0,0,1.82216,0,3.10624,0,0,4.67097,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,4.25115,0,0,3.10624,0,0,0,0,2.90564,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,2.0658,0,0,0,0,3.34529,0,0,2.92988,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3.28548,0,0,3.34529,0,4.41839,0,0,1.48818,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.67097,0,0,4.41839,0,2.73463,0,0,4.47262,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.90564,0,0,2.73463,0,0,0,0,1.15442
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.92988,0,0,0,0,4.01459,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48818,0,0,4.01459,0,2.04251,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.47262,0,0,2.04251,0,4.10877
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15442,0,0,4.10877,0
23,20
