A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30
0,3.36764,0,0,0,2.62281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.36764,0,4.13728,0,0,0,1.96285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4.13728,0,2.61775,0,0,0,1.502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2.61775,0,1.72611,0,0,0,3.03633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1.72611,0,0,0,0,0,1.97404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.62281,0,0,0,0,0,1.58099,0,0,0,2.73857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.96285,0,0,0,1.58099,0,1.69813,0,0,0,4.52329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1.502,0,0,0,1.69813,0,4.55027,0,0,0,4.63124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3.03633,0,0,0,4.55027,0,4.84588,0,0,0,1.98778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1.97404,0,0,0,4.84588,0,0,0,0,0,3.26419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2.73857,0,0,0,0,0,2.18371,0,0,0,1.69919,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,4.52329,0,0,0,2.18371,0,2.08783,0,0,0,2.29621,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,4.63124,0,0,0,2.08783,0,2.83911,0,0,0,1.59627,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1.98778,0,0,0,2.83911,0,1.2989,0,0,0,2.55695,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,3.26419,0,0,0,1.2989,0,0,0,0,0,3.28032,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1.69919,0,0,0,0,0,4.255,0,0,0,2.98842,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2.29621,0,0,0,4.255,0,3.79008,0,0,0,4.44828,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1.59627,0,0,0,3.79008,0,3.70549,0,0,0,1.72072,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2.55695,0,0,0,3.70549,0,3.56405,0,0,0,4.92113,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.28032,0,0,0,3.56405,0,0,0,0,0,4.26699,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.98842,0,0,0,0,0,3.18717,0,0,0,4.54542,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.44828,0,0,0,3.18717,0,1.21481,0,0,0,4.11937,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72072,0,0,0,1.21481,0,3.54147,0,0,0,1.72405,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.92113,0,0,0,3.54147,0,4.12197,0,0,0,4.73864,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.26699,0,0,0,4.12197,0,0,0,0,0,4.01995
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.54542,0,0,0,0,0,3.80238,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.11937,0,0,0,3.80238,0,3.9981,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72405,0,0,0,3.9981,0,1.44894,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.73864,0,0,0,1.44894,0,4.57087
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.01995,0,0,0,4.57087,0
6,24
