A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36
0,3.50306,0,0,0,0,2.14741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.50306,0,1.29614,0,0,0,0,4.04451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.29614,0,3.62615,0,0,0,0,3.6581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3.62615,0,2.84788,0,0,0,0,4.44336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2.84788,0,4.60831,0,0,0,0,3.253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,4.60831,0,0,0,0,0,0,4.1633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.14741,0,0,0,0,0,0,4.15392,0,0,0,0,3.71797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4.04451,0,0,0,0,4.15392,0,2.56386,0,0,0,0,2.56658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3.6581,0,0,0,0,2.56386,0,1.86012,0,0,0,0,1.14514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,4.44336,0,0,0,0,1.86012,0,2.45549,0,0,0,0,3.63802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,3.253,0,0,0,0,2.45549,0,2.6193,0,0,0,0,3.51072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4.1633,0,0,0,0,2.6193,0,0,0,0,0,0,4.30245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3.71797,0,0,0,0,0,0,3.20301,0,0,0,0,2.61265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2.56658,0,0,0,0,3.20301,0,1.14288,0,0,0,0,2.5466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1.14514,0,0,0,0,1.14288,0,3.45541,0,0,0,0,4.48523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,3.63802,0,0,0,0,3.45541,0,2.15192,0,0,0,0,2.46697,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,3.51072,0,0,0,0,2.15192,0,2.58577,0,0,0,0,4.13455,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,4.30245,0,0,0,0,2.58577,0,0,0,0,0,0,3.81328,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,2.61265,0,0,0,0,0,0,1.39189,0,0,0,0,2.20965,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2.5466,0,0,0,0,1.39189,0,4.60112,0,0,0,0,3.89747,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.48523,0,0,0,0,4.60112,0,4.32526,0,0,0,0,3.54399,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.46697,0,0,0,0,4.32526,0,4.29749,0,0,0,0,3.97867,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.13455,0,0,0,0,4.29749,0,4.03886,0,0,0,0,2.90033,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.81328,0,0,0,0,4.03886,0,0,0,0,0,0,3.36069,0,0,0,0,0,0
