A,B,C,D,E,F,G,H,I,J,K
0,0,0,0,0,8.83675,7.61815,0,1.27587,9.34331,0
0,0,1.33004,6.33115,6.5543,2.33509,0,7.06089,1.18775,7.13006,7.05342
0,1.33004,0,0,1.66147,7.12205,3.42775,6.10581,0,7.23363,2.09899
0,6.33115,0,0,0,3.92127,0,1.26976,0,0,6.6067
0,6.5543,1.66147,0,0,0,4.35927,3.99083,1.39295,3.13789,8.68947
8.83675,2.33509,7.12205,3.92127,0,0,0,0,8.8465,4.07123,9.56631
7.61815,0,3.42775,0,4.35927,0,0,4.51973,0,9.37854,0
0,7.06089,6.10581,1.26976,3.99083,0,4.51973,0,0,0,6.85293
1.27587,1.18775,0,0,1.39295,8.8465,0,0,0,2.56774,0
9.34331,7.13006,7.23363,0,3.13789,4.07123,9.37854,0,2.56774,0,0
0,7.05342,2.09899,6.6067,8.68947,9.56631,0,6.85293,0,0,0
6,4
