,A,B,C,D,E,F,G,H,I,J,K
A,0,5.60208,6.65105,4.70219,4.57105,4.92106,3.80272,0,6.09433,5.19038,2.42782
B,5.60208,0,2.08148,4.98117,1.52374,9.41153,7.69638,0,2.659,9.23692,9.83657
C,6.65105,2.08148,0,6.84968,6.74444,8.57821,4.90169,1.84584,1.72786,1.42945,1.82619
D,4.70219,4.98117,6.84968,0,2.74942,9.01005,0,1.84486,7.04824,3.25774,2.64579
E,4.57105,1.52374,6.74444,2.74942,0,7.29561,9.81559,1.84741,2.24518,4.85483,0
F,4.92106,9.41153,8.57821,9.01005,7.29561,0,1.24855,4.07692,7.1965,0,0
G,3.80272,7.69638,4.90169,0,9.81559,1.24855,0,4.58939,7.57035,1.36961,7.43136
H,0,0,1.84584,1.84486,1.84741,4.07692,4.58939,0,2.57797,5.65027,6.914
I,6.09433,2.659,1.72786,7.04824,2.24518,7.1965,7.57035,2.57797,0,9.72583,3.15809
J,5.19038,9.23692,1.42945,3.25774,4.85483,0,1.36961,5.65027,9.72583,0,2.19471
K,2.42782,9.83657,1.82619,2.64579,0,0,7.43136,6.914,3.15809,2.19471,0
5,0
