,A,B,C,D,E,F,G,H,I,J,K,L,M
A,0,5.42454,0,4.90466,0,0,0,2.06348,0,0,0,6.78177,0
B,5.42454,0,4.11674,0,7.27063,0,0,1.6407,0,0,0,0,0
C,0,4.11674,0,0,1.43253,0,0,6.63274,0,0,0,0,0
D,4.90466,0,0,0,8.33022,6.71584,0,8.89725,0,0,0,0,0
E,0,7.27063,1.43253,8.33022,0,0,0,0,0,0,0,0,0
F,0,0,0,6.71584,0,0,3.34804,0,6.66049,0,0,0,1.20945
G,0,0,0,0,0,3.34804,0,0,7.61564,0,6.54266,0,0
H,2.06348,1.6407,6.63274,8.89725,0,0,0,0,5.50936,6.92824,0,0,3.87078
I,0,0,0,0,0,6.66049,7.61564,5.50936,0,0,8.60388,0,3.53669
J,0,0,0,0,0,0,0,6.92824,0,0,0,0,0
K,0,0,0,0,0,0,6.54266,0,8.60388,0,0,0,0
L,6.78177,0,0,0,0,0,0,0,0,0,0,0,8.80479
M,0,0,0,0,0,1.20945,0,3.87078,3.53669,0,0,8.80479,0
5,10
