,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O
A,0,2.81557,8.28887,2.24942,0,5.2585,9.19618,5.88564,5.32753,0,0,1.91991,5.5206,5.113,8.90766
B,2.81557,0,0,2.48968,0,9.97923,2.28815,8.77166,8.56396,8.09011,7.57781,0,5.85875,0,7.57494
C,8.28887,0,0,4.88375,7.84205,4.36992,4.70657,7.36282,0,3.59137,4.6806,0,1.59847,2.1053,7.94122
D,2.24942,2.48968,4.88375,0,2.8409,3.803,6.39126,6.43349,4.08272,7.44561,6.47105,3.06123,3.98932,3.99534,6.43562
E,0,0,7.84205,2.8409,0,3.04656,4.73054,7.77163,6.38598,2.67689,4.81237,7.67315,1.2072,4.41375,4.40939
F,5.2585,9.97923,4.36992,3.803,3.04656,0,1.90715,1.96029,3.12315,7.94694,5.82833,2.50058,6.8623,6.15836,9.30664
G,9.19618,2.28815,4.70657,6.39126,4.73054,1.90715,0,7.53486,3.04616,4.67666,2.25205,7.79172,5.44583,8.44119,6.53455
H,5.88564,8.77166,7.36282,6.43349,7.77163,1.96029,7.53486,0,8.47557,7.69825,1.93822,1.10983,8.11076,9.63167,8.00715
I,5.32753,8.56396,0,4.08272,6.38598,3.12315,3.04616,8.47557,0,9.20667,1.62029,7.42658,9.26875,5.37722,8.57646
J,0,8.09011,3.59137,7.44561,2.67689,7.94694,4.67666,7.69825,9.20667,0,1.69589,2.85022,5.1913,0,5.45881
K,0,7.57781,4.6806,6.47105,4.81237,5.82833,2.25205,1.93822,1.62029,1.69589,0,2.84502,6.08958,1.92624,3.30414
L,1.91991,0,0,3.06123,7.67315,2.50058,7.79172,1.10983,7.42658,2.85022,2.84502,0,8.53742,6.33667,2.02841
M,5.5206,5.85875,1.59847,3.98932,1.2072,6.8623,5.44583,8.11076,9.26875,5.1913,6.08958,8.53742,0,7.49437,7.24346
N,5.113,0,2.1053,3.99534,4.41375,6.15836,8.44119,9.63167,5.37722,0,1.92624,6.33667,7.49437,0,0
O,8.90766,7.57494,7.94122,6.43562,4.40939,9.30664,6.53455,8.00715,8.57646,5.45881,3.30414,2.02841,7.24346,0,0
11,13
