A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P
0,0,1.17976,0,2.46305,3.84149,1.79557,0,7.38068,0,2.31487,0,0,1.81649,0,0
0,0,4.38374,1.92099,5.14606,1.50963,0,0,9.54353,0,8.86181,1.29224,5.61035,0,0,0
1.17976,4.38374,0,0,0,0,8.11075,0,9.86118,0,1.41577,0,2.48109,0,0,0
0,1.92099,0,0,7.62432,3.38654,0,8.58651,0,9.66104,0,0,0,0,2.60668,0
2.46305,5.14606,0,7.62432,0,7.12226,7.30313,3.90831,0,9.21345,0,0,7.38367,3.11528,0,0
3.84149,1.50963,0,3.38654,7.12226,0,3.1912,8.8834,9.89213,0,0,0,7.12505,0,0,0
1.79557,0,8.11075,0,7.30313,3.1912,0,0,0,3.13048,0,0,0,0,0,0
0,0,0,8.58651,3.90831,8.8834,0,0,2.76382,0,0,5.17543,5.55526,0,0,0
7.38068,9.54353,9.86118,0,0,9.89213,0,2.76382,0,0,4.38239,0,0,0,0,0
0,0,0,9.66104,9.21345,0,3.13048,0,0,0,0,5.6956,0,5.87814,0,0
2.31487,8.86181,1.41577,0,0,0,0,0,4.38239,0,0,2.02281,4.25386,6.27228,5.52588,3.15098
0,1.29224,0,0,0,0,0,5.17543,0,5.6956,2.02281,0,5.92224,0,0,0
0,5.61035,2.48109,0,7.38367,7.12505,0,5.55526,0,0,4.25386,5.92224,0,0,0,0
1.81649,0,0,0,3.11528,0,0,0,0,5.87814,6.27228,0,0,0,0,8.81698
0,0,0,2.60668,0,0,0,0,0,0,5.52588,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,3.15098,0,0,8.81698,0,0
0,14
