,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P
A,0,4.10673,5.96842,0,1.46436,7.70558,8.81621,9.58678,6.38457,5.13713,3.4181,9.65889,0,5.25889,7.51693,1.39749
B,4.10673,0,4.56984,8.74961,9.53608,4.71514,9.99418,5.26814,1.02105,5.36301,9.62354,0,2.03754,0,9.82519,9.10515
C,5.96842,4.56984,0,0,2.45812,2.21501,6.80092,6.49364,8.15808,7.93887,6.15185,0,0,6.80549,0,7.57921
D,0,8.74961,0,0,4.09945,9.23962,8.61767,9.86831,3.81569,7.83132,6.60999,1.49394,6.29437,9.54376,0,0
E,1.46436,9.53608,2.45812,4.09945,0,8.01783,9.70929,1.81303,4.16386,6.81998,4.64037,7.4938,2.0847,3.4292,2.73339,9.13027
F,7.70558,4.71514,2.21501,9.23962,8.01783,0,0,5.85859,7.02926,7.23858,1.78035,8.23579,6.00226,8.11012,1.61425,0
G,8.81621,9.99418,6.80092,8.61767,9.70929,0,0,5.70191,6.85151,6.04609,0,5.84561,0,0,8.26687,7.82553
H,9.58678,5.26814,6.49364,9.86831,1.81303,5.85859,5.70191,0,8.1987,5.35379,5.32956,0,3.32099,6.75054,4.28228,7.34433
I,6.38457,1.02105,8.15808,3.81569,4.16386,7.02926,6.85151,8.1987,0,0,8.53371,7.28961,3.83137,0,0,0
J,5.13713,5.36301,7.93887,7.83132,6.81998,7.23858,6.04609,5.35379,0,0,1.04728,0,5.09629,8.96499,6.73508,4.79586
K,3.4181,9.62354,6.15185,6.60999,4.64037,1.78035,0,5.32956,8.53371,1.04728,0,7.21504,4.96929,4.93474,5.69171,1.92784
L,9.65889,0,0,1.49394,7.4938,8.23579,5.84561,0,7.28961,0,7.21504,0,0,8.57377,9.85962,1.69989
M,0,2.03754,0,6.29437,2.0847,6.00226,0,3.32099,3.83137,5.09629,4.96929,0,0,0,0,5.77239
N,5.25889,0,6.80549,9.54376,3.4292,8.11012,0,6.75054,0,8.96499,4.93474,8.57377,0,0,1.6834,2.39205
O,7.51693,9.82519,0,0,2.73339,1.61425,8.26687,4.28228,0,6.73508,5.69171,9.85962,0,1.6834,0,9.59713
P,1.39749,9.10515,7.57921,0,9.13027,0,7.82553,7.34433,0,4.79586,1.92784,1.69989,5.77239,2.39205,9.59713,0
12,10
