,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U
A,0,2.56378,0,6.4167,7.81353,0,4.35564,8.67173,2.34623,3.89885,6.02326,5.62596,1.19911,0,6.91285,5.32813,2.56774,4.7656,5.31351,0,3.12213
B,2.56378,0,1.61053,6.44984,0,4.97822,9.64702,1.08127,7.69851,6.62774,4.93449,9.7972,5.039,0,6.5165,6.29096,0,6.69286,0,0,5.0449
C,0,1.61053,0,2.4974,1.60616,5.01732,6.58824,0,8.52398,0,5.43949,3.96116,4.94746,3.80933,4.41423,6.86911,1.73374,4.23236,6.87937,8.95339,7.74245
D,6.4167,6.44984,2.4974,0,2.3133,5.26217,1.18775,1.36679,5.80818,0,1.85735,5.8897,8.0508,8.9428,1.6222,1.00927,9.53725,9.56395,0,4.21059,0
E,7.81353,0,1.60616,2.3133,0,8.1366,8.77795,0,8.56407,8.39297,9.9292,0,1.92513,6.51032,4.59141,1.74258,1.39295,4.9029,1.87654,0,6.33951
F,0,4.97822,5.01732,5.26217,8.1366,0,4.62935,5.80161,0,5.35959,5.88231,4.56994,0,0,5.5436,6.33627,9.7723,6.37728,7.984,0,6.37951
G,4.35564,9.64702,6.58824,1.18775,8.77795,4.62935,0,6.13814,9.7614,5.01362,9.52615,4.45251,2.89315,2.31181,7.93367,7.98224,0,6.29253,6.94738,9.57384,6.54168
H,8.67173,1.08127,0,1.36679,0,5.80161,6.13814,0,0,0,2.17078,3.13325,8.61621,3.11207,8.8465,8.05449,3.46264,9.49873,5.06248,2.80773,3.55469
I,2.34623,7.69851,8.52398,5.80818,8.56407,0,9.7614,0,0,0,0,7.49699,1.26455,7.34847,5.18139,0,2.8322,7.12411,4.45462,3.27275,1.16531
J,3.89885,6.62774,0,0,8.39297,5.35959,5.01362,0,0,0,0,9.06599,6.29571,4.55991,7.03347,8.72188,0,6.38843,9.41682,7.02451,2.98505
K,6.02326,4.93449,5.43949,1.85735,9.9292,5.88231,9.52615,2.17078,0,0,0,7.90951,5.19232,4.3465,0,9.47114,4.64519,3.978,2.45505,0,0
L,5.62596,9.7972,3.96116,5.8897,0,4.56994,4.45251,3.13325,7.49699,9.06599,7.90951,0,6.96359,0,0,5.34121,5.61354,4.55964,6.65888,0,5.23164
M,1.19911,5.039,4.94746,8.0508,1.92513,0,2.89315,8.61621,1.26455,6.29571,5.19232,6.96359,0,6.89508,2.476,0,9.85916,6.54944,4.23326,3.99083,0
N,0,0,3.80933,8.9428,6.51032,0,2.31181,3.11207,7.34847,4.55991,4.3465,0,6.89508,0,6.4557,1.65175,1.37065,0,6.35299,4.11415,7.61815
O,6.91285,6.5165,4.41423,1.6222,4.59141,5.5436,7.93367,8.8465,5.18139,7.03347,0,0,2.476,6.4557,0,9.17037,4.22021,8.03611,7.51857,0,6.21473
P,5.32813,6.29096,6.86911,1.00927,1.74258,6.33627,7.98224,8.05449,0,8.72188,9.47114,5.34121,0,1.65175,9.17037,0,7.52344,4.64779,7.23875,6.85265,7.24314
Q,2.56774,0,1.73374,9.53725,1.39295,9.7723,0,3.46264,2.8322,0,4.64519,5.61354,9.85916,1.37065,4.22021,7.52344,0,0,5.97701,5.74322,3.68952
R,4.7656,6.69286,4.23236,9.56395,4.9029,6.37728,6.29253,9.49873,7.12411,6.38843,3.978,4.55964,6.54944,0,8.03611,4.64779,0,0,4.71728,2.11798,0
S,5.31351,0,6.87937,0,1.87654,7.984,6.94738,5.06248,4.45462,9.41682,2.45505,6.65888,4.23326,6.35299,7.51857,7.23875,5.97701,4.71728,0,8.42063,4.74317
T,0,0,8.95339,4.21059,0,0,9.57384,2.80773,3.27275,7.02451,0,0,3.99083,4.11415,0,6.85265,5.74322,2.11798,8.42063,0,0
U,3.12213,5.0449,7.74245,0,6.33951,6.37951,6.54168,3.55469,1.16531,2.98505,0,5.23164,0,7.61815,6.21473,7.24314,3.68952,0,4.74317,0,0
4,11
