,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z
A,0,3.42775,0,0,6.76003,5.06979,3.46745,0,6.46385,0,0,9.56631,9.56263,9.10021,3.31099,3.80177,5.06591,3.77137,0,0,0,4.18079,1.85982,0,0,0
B,3.42775,0,2.10674,9.42945,0,0,1.797,0,1.60851,9.87967,0,0,0,7.51905,0,0,7.45838,0,0,0,5.95204,7.05342,4.81364,0,0,7.44536
C,0,2.10674,0,7.38142,0,0,0,5.56511,2.63295,5.67154,1.62481,0,0,6.49883,8.55875,0,2.09697,0,9.45838,0,0,0,0,2.95066,0,0
D,0,9.42945,7.38142,0,1.87009,0,0,0,0,0,0,0,9.75788,5.35191,5.69557,7.23193,0,6.41451,0,7.06089,2.69514,0,3.11105,0,0,0
E,6.76003,0,0,1.87009,0,0,0,5.18685,7.19387,0,7.17371,2.57773,0,0,6.493,0,0,8.95786,6.69836,0,0,0,0,0,0,6.61473
F,5.06979,0,0,0,0,0,0,3.45362,8.40353,0,0,8.3727,0,0,0,9.66634,0,0,0,8.20321,3.919,0,0,0,6.8579,0
G,3.46745,1.797,0,0,0,0,0,2.8084,0,6.02005,0,8.02473,0,0,6.20548,0,3.91034,0,0,7.63186,9.89007,0,0,0,6.95469,4.8538
H,0,0,5.56511,0,5.18685,3.45362,2.8084,0,0,2.15555,0,0,5.37285,0,0,7.00178,7.00795,0,0,0,5.92028,6.77774,0,0,0,0
I,6.46385,1.60851,2.63295,0,7.19387,8.40353,0,0,0,0,8.92071,0,0,0,5.4709,0,2.13167,0,0,5.79662,8.76517,1.71477,0,0,0,0
J,0,9.87967,5.67154,0,0,0,6.02005,2.15555,0,0,0,9.94725,3.13184,4.63887,0,2.72681,0,3.47325,0,0,0,7.13006,6.10581,0,6.27948,0
K,0,0,1.62481,0,7.17371,0,0,0,8.92071,0,0,4.19497,2.9084,0,0,0,0,0,0,2.22796,0,0,0,0,6.06067,0
L,9.56631,0,0,0,2.57773,8.3727,8.02473,0,0,9.94725,4.19497,0,9.04772,5.09266,0,0,3.76561,0,1.21275,0,0,0,0,0,2.63034,7.21004
M,9.56263,0,0,9.75788,0,0,0,5.37285,0,3.13184,2.9084,9.04772,0,8.25393,0,0,0,0,0,0,1.77092,0,1.39071,5.72647,3.10341,0
N,9.10021,7.51905,6.49883,5.35191,0,0,0,0,0,4.63887,0,5.09266,8.25393,0,4.69926,0,3.99702,0,0,0,0,0,0,3.03991,0,6.95655
O,3.31099,0,8.55875,5.69557,6.493,0,6.20548,0,5.4709,0,0,0,0,4.69926,0,0,0,0,1.93699,7.57585,4.72194,0,0,0,0,0
P,3.80177,0,0,7.23193,0,9.66634,0,7.00178,0,2.72681,0,0,0,0,0,0,0,0,0,0,7.2563,0,0,0,0,0
Q,5.06591,7.45838,2.09697,0,0,0,3.91034,7.00795,2.13167,0,0,3.76561,0,3.99702,0,0,0,0,8.22723,0,0,0,1.86143,0,0,2.51213
R,3.77137,0,0,6.41451,8.95786,0,0,0,0,3.47325,0,0,0,0,0,0,0,0,3.56386,5.85245,0,6.35029,0,0,3.30907,0
S,0,0,9.45838,0,6.69836,0,0,0,0,0,0,1.21275,0,0,1.93699,0,8.22723,3.56386,0,0,0,0,0,9.9213,0,0
T,0,0,0,7.06089,0,8.20321,7.63186,0,5.79662,0,2.22796,0,0,0,7.57585,0,0,5.85245,0,0,0,0,9.61863,2.59435,0,7.02538
U,0,5.95204,0,2.69514,0,3.919,9.89007,5.92028,8.76517,0,0,0,1.77092,0,4.72194,7.2563,0,0,0,0,0,1.96189,5.86011,3.08752,0,9.50153
V,4.18079,7.05342,0,0,0,0,0,6.77774,1.71477,7.13006,0,0,0,0,0,0,0,6.35029,0,0,1.96189,0,0,0,0,0
W,1.85982,4.81364,0,3.11105,0,0,0,0,0,6.10581,0,0,1.39071,0,0,0,1.86143,0,0,9.61863,5.86011,0,0,5.82245,0,4.51815
X,0,0,2.95066,0,0,0,0,0,0,0,0,0,5.72647,3.03991,0,0,0,0,9.9213,2.59435,3.08752,0,5.82245,0,0,3.05272
Y,0,0,0,0,0,6.8579,6.95469,0,0,6.27948,6.06067,2.63034,3.10341,0,0,0,0,3.30907,0,0,0,0,0,0,0,1.54128
Z,0,7.44536,0,0,6.61473,0,4.8538,0,0,0,0,7.21004,0,6.95655,0,0,2.51213,0,0,7.02538,9.50153,0,4.51815,3.05272,1.54128,0
10,11
