A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31
0,4.96117,4.81647,0,0,0,0,0,3.06267,6.77302,0,0,7.5928,1.7086,0,0,4.37856,3.22164,0,1.93596,2.38371,3.97311,0,0,3.8322,0,9.40172,8.44413,0,0,6.8123
4.96117,0,0,0,0,0,0,0,0,0,0,0,0,0,2.26988,0,1.92564,0,3.35918,0,5.61891,0,7.70168,4.36754,0,0,0,8.35138,4.89476,5.34658,0
4.81647,0,0,0,0,3.02582,0,6.5646,8.20887,0,5.45448,0,0,0,0,7.37168,0,0,2.89542,0,0,7.95524,0,0,9.56376,0,0,0,6.14655,0,0
0,0,0,0,5.68886,0,0,0,1.37177,3.85313,0,0,0,0,0,6.45062,9.18019,2.81281,5.51934,7.78926,0,0,0,5.73872,0,2.68164,0,0,0,0,0
0,0,0,5.68886,0,0,0,0,0,2.37415,2.47863,0,5.04313,8.44295,0,0,0,5.8139,0,5.88155,2.83838,0,0,0,4.70369,2.21913,0,0,0,5.43588,0
0,0,3.02582,0,0,0,2.00661,0,4.19248,0,0,4.10284,3.72094,2.08345,0,0,9.26472,0,0,9.32848,0,0,0,4.4052,0,0,8.62881,5.99449,0,0,0
0,0,0,0,0,2.00661,0,0,0,0,0,0,0,4.09069,9.81652,9.19424,0,6.15821,0,0,3.62737,0,7.51753,7.69158,0,4.73854,7.71026,0,5.68633,6.08114,3.67318
0,0,6.5646,0,0,0,0,0,0,0,0,0,9.16522,4.96588,0,0,2.68587,0,0,4.63773,0,0,0,9.63071,9.54932,2.6451,3.11526,0,0,0,9.08399
3.06267,0,8.20887,1.37177,0,4.19248,0,0,0,2.11603,4.71658,0,7.83041,0,0,0,0,0,0,0,0,9.31234,0,0,0,5.33995,0,0,0,2.99724,0
6.77302,0,0,3.85313,2.37415,0,0,0,2.11603,0,0,6.34326,7.7665,5.35641,0,0,0,2.85663,0,0,0,0,0,0,8.97173,3.98167,2.15711,2.28573,0,0,0
0,0,5.45448,0,2.47863,0,0,0,4.71658,0,0,0,0,2.20202,8.49874,7.72049,0,0,8.24926,0,5.25634,4.99383,0,6.1635,0,1.66322,2.13958,0,8.06499,0,0
0,0,0,0,0,4.10284,0,0,0,6.34326,0,0,0,0,0,0,1.51681,7.05046,0,6.13108,4.55371,0,0,5.48492,0,0,3.19996,4.46993,0,4.52926,8.67091
7.5928,0,0,0,5.04313,3.72094,0,9.16522,7.83041,7.7665,0,0,0,9.28351,0,2.71697,9.15018,0,0,0,0,0,0,0,7.02792,9.55619,2.38562,0,2.70288,7.48677,0
1.7086,0,0,0,8.44295,2.08345,4.09069,4.96588,0,5.35641,2.20202,0,9.28351,0,0,8.81812,0,0,0,0,0,0,7.2134,6.8809,9.36821,0,0,0,0,0,0
0,2.26988,0,0,0,0,9.81652,0,0,0,8.49874,0,0,0,0,0,5.95896,5.43031,0,0,0,0,1.2079,9.01283,0,9.8691,0,9.84333,0,9.71797,0
0,0,7.37168,6.45062,0,0,9.19424,0,0,0,7.72049,0,2.71697,8.81812,0,0,0,4.61544,8.77327,0,9.13512,0,7.09852,4.85188,0,0,9.67798,0,0,0,2.29458
4.37856,1.92564,0,9.18019,0,9.26472,0,2.68587,0,0,0,1.51681,9.15018,0,5.95896,0,0,0,8.86338,0,0,5.37144,0,0,0,0,0,0,0,5.84054,0
3.22164,0,0,2.81281,5.8139,0,6.15821,0,0,2.85663,0,7.05046,0,0,5.43031,4.61544,0,0,4.06298,0,1.18279,5.59204,6.78523,4.34461,0,6.32858,0,0,9.67759,0,4.37206
0,3.35918,2.89542,5.51934,0,0,0,0,0,0,8.24926,0,0,0,0,8.77327,8.86338,4.06298,0,0,5.82806,0,0,6.08637,0,9.96009,1.44153,0,0,0,8.53873
1.93596,0,0,7.78926,5.88155,9.32848,0,4.63773,0,0,0,6.13108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.38371,5.61891,0,0,2.83838,0,3.62737,0,0,0,5.25634,4.55371,0,0,0,9.13512,0,1.18279,5.82806,0,0,0,0,3.65839,0,8.56832,8.88096,5.89576,8.18383,0,2.14526
3.97311,0,7.95524,0,0,0,0,0,9.31234,0,4.99383,0,0,0,0,0,5.37144,5.59204,0,0,0,0,0,0,0,6.8037,6.45409,9.38346,9.61412,0,2.0534
0,7.70168,0,0,0,0,7.51753,0,0,0,0,0,0,7.2134,1.2079,7.09852,0,6.78523,0,0,0,0,0,0,9.25458,0,0,0,0,0,0
0,4.36754,0,5.73872,0,4.4052,7.69158,9.63071,0,0,6.1635,5.48492,0,6.8809,9.01283,4.85188,0,4.34461,6.08637,0,3.65839,0,0,0,4.64032,0,0,2.63644,0,0,4.19803
