,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31
A,0,6.49702,5.2686,5.64915,7.32286,2.97162,4.63861,4.04975,0,0,4.61601,8.1479,5.88722,0,5.76694,2.81181,7.07878,8.02339,1.68615,4.47886,1.99898,4.29113,0,5.50543,4.22844,1.03927,7.84934,3.04975,3.82013,6.81813,3.48191
B,6.49702,0,0,0,1.79744,1.64598,5.64276,9.67671,2.75161,3.63978,1.17204,2.87994,8.2644,4.13938,1.15797,4.48884,3.33914,0,8.92141,1.98338,2.26723,9.66492,0,0,3.65157,9.25737,0,5.38865,3.17704,6.43416,5.70319
C,5.2686,0,0,5.03487,8.68722,8.30011,0,6.72359,8.5073,7.42557,3.03426,2.12339,7.50436,8.50285,9.49638,2.94167,6.63933,0,6.91618,0,4.58205,1.55983,1.94828,2.32573,9.81083,0,7.06717,7.90811,4.74854,8.95118,6.22421
D,5.64915,0,5.03487,0,1.3951,2.88267,0,7.49929,4.94685,6.19551,1.39949,0,0,0,3.52904,8.92283,8.23993,0,2.82901,4.62586,7.09788,4.55624,5.1193,4.66826,0,8.0319,5.17686,1.42167,6.63611,3.65761,3.68247
E,7.32286,1.79744,8.68722,1.3951,0,2.11932,8.59532,0,5.27991,7.1895,8.23134,0,3.21943,6.16176,0,0,5.35669,0,3.43223,8.44767,5.16408,1.13224,5.28793,1.80361,0,8.99793,8.59285,1.07057,9.62011,0,7.73781
F,2.97162,1.64598,8.30011,2.88267,2.11932,0,5.40008,3.65771,5.25054,5.61401,2.79294,5.29159,1.69176,9.18509,3.22141,0,5.77844,9.76775,7.36279,4.55118,8.51932,0,7.33471,7.11658,7.78085,0,6.01938,8.04879,5.68153,0,7.88075
G,4.63861,5.64276,0,0,8.59532,5.40008,0,8.65313,0,0,0,5.52776,1.56212,0,1.43367,3.39025,8.27412,3.33401,0,1.65612,6.29858,4.89456,7.64083,0,0,0,9.55695,8.06671,0,7.85618,0
H,4.04975,9.67671,6.72359,7.49929,0,3.65771,8.65313,0,5.67129,3.69456,3.50884,2.33916,7.96592,3.17739,8.91876,8.868,0,5.00987,3.02843,4.89534,7.56874,9.6112,7.64738,4.31836,7.46586,0,9.02685,3.72624,0,0,9.78412
I,0,2.75161,8.5073,4.94685,5.27991,5.25054,0,5.67129,0,8.23563,5.26429,9.48452,9.03781,2.02455,4.13286,3.55847,0,2.89634,9.36484,4.39586,7.10032,9.1685,1.45203,9.69443,3.721,2.22941,7.23279,8.03641,2.20992,7.9203,9.155
J,0,3.63978,7.42557,6.19551,7.1895,5.61401,0,3.69456,8.23563,0,4.22033,1.51883,3.56106,6.79734,3.44268,1.59125,9.08705,4.31007,0,7.18317,8.15064,0,9.61703,8.40281,5.50562,0,9.01194,0,1.08931,5.12196,6.52244
K,4.61601,1.17204,3.03426,1.39949,8.23134,2.79294,0,3.50884,5.26429,4.22033,0,4.57314,3.43354,7.727,7.66429,2.17587,6.86476,1.44981,4.90436,0,2.12995,5.44433,1.68045,5.02906,6.58594,1.52283,7.41741,8.89382,5.47026,6.6783,0
L,8.1479,2.87994,2.12339,0,0,5.29159,5.52776,2.33916,9.48452,1.51883,4.57314,0,4.08203,0,8.68406,1.59409,7.93142,9.93535,0,4.34565,6.43144,1.56421,4.55618,0,5.50361,1.12884,3.85828,1.69884,1.65085,6.61065,7.89504
M,5.88722,8.2644,7.50436,0,3.21943,1.69176,1.56212,7.96592,9.03781,3.56106,3.43354,4.08203,0,2.90795,2.28565,9.59604,0,0,6.83036,9.98039,7.14356,9.67626,8.61329,2.50258,5.66164,4.41185,2.7625,4.24211,7.36949,0,8.62355
N,0,4.13938,8.50285,0,6.16176,9.18509,0,3.17739,2.02455,6.79734,7.727,0,2.90795,0,4.66396,0,5.43578,7.41886,4.95235,9.94464,3.84643,6.46977,5.90034,3.78435,0,8.55405,3.6982,0,5.91919,5.80048,2.32266
O,5.76694,1.15797,9.49638,3.52904,0,3.22141,1.43367,8.91876,4.13286,3.44268,7.66429,8.68406,2.28565,4.66396,0,1.4712,6.69441,5.60148,0,5.35067,3.47233,6.20469,3.32356,1.07977,7.97812,5.97251,0,8.68566,2.49175,4.03611,0
