,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36
A,0,4.10303,3.10983,1.45219,8.97484,5.04135,0,4.01751,2.48756,0,5.78415,4.70078,2.06838,3.50532,1.00588,3.38947,1.63097,6.11177,0,9.76044,8.44173,2.99115,6.57574,0,1.1724,1.74045,0,0,7.75693,4.41776,0,9.50603,3.34944,9.00567,5.08591,0
B,4.10303,0,7.7352,1.11926,0,3.17347,7.24555,2.84004,4.23288,8.35277,8.53408,6.50648,1.75199,0,0,0,5.43312,6.956,3.53454,4.192,4.5193,1.60315,6.21383,0,5.12588,0,8.56097,0,0,0,0,0,0,7.6516,0,2.71549
C,3.10983,7.7352,0,2.52756,2.44329,4.69984,9.72751,5.40439,5.09288,0,9.12172,2.53638,5.54958,7.00491,9.0177,5.40662,9.96068,4.52884,3.13731,9.90506,1.84399,6.48728,0,0,3.41706,4.35258,2.88153,6.84558,1.1723,0,3.30817,7.36657,0,0,0,0
D,1.45219,1.11926,2.52756,0,7.52505,5.17584,1.76109,6.01106,0,9.13924,4.47038,3.06844,2.12938,9.35768,1.20183,8.94623,6.62153,1.50045,6.47488,7.63683,0,0,9.36226,3.49718,1.37724,6.50317,6.72346,4.25263,5.39646,4.3581,2.6716,0,6.45074,0,9.44634,6.93141
E,8.97484,0,2.44329,7.52505,0,2.46512,1.36316,2.36844,0,3.95362,2.29671,6.19869,0,4.72781,2.07902,7.06595,4.37093,2.57942,4.05975,0,2.17073,8.36866,9.63877,4.4615,4.12767,7.29676,0,7.43278,5.50101,8.38627,5.59523,4.86962,6.33556,1.7622,9.44169,6.61599
F,5.04135,3.17347,4.69984,5.17584,2.46512,0,2.23434,6.90769,3.09255,8.33204,0,5.96044,0,7.76059,9.40374,6.3722,1.94811,0,6.88908,2.50238,5.51148,4.02106,0,4.58079,1.0973,8.5363,6.97171,0,0,2.3223,1.76593,2.7565,0,6.15347,8.56818,1.94009
G,0,7.24555,9.72751,1.76109,1.36316,2.23434,0,1.56308,0,8.76675,2.39043,4.34321,0,5.18509,8.44798,4.24384,8.75983,7.44445,2.44612,4.81002,5.34863,4.42892,1.51281,9.67024,2.04723,0,8.72221,5.51366,6.52573,4.9046,4.94361,0,1.29199,6.36474,0,8.23424
H,4.01751,2.84004,5.40439,6.01106,2.36844,6.90769,1.56308,0,0,0,7.59161,3.33704,8.13335,0,1.27023,1.56155,2.47965,9.64828,0,1.22474,6.09563,5.40453,6.07068,4.19408,5.58869,1.92939,7.81343,9.29177,4.30652,2.90472,0,9.34411,8.92876,6.60421,1.83124,7.87918
I,2.48756,4.23288,5.09288,0,0,3.09255,0,0,0,4.34956,6.14134,3.67108,9.99602,3.94115,2.96839,6.10955,8.9637,9.41936,9.38399,0,9.97865,8.2253,3.75817,4.36112,3.50779,9.8521,6.28243,7.99344,6.95501,1.61605,7.81057,9.35364,3.69948,3.49311,3.08816,1.9088
J,0,8.35277,0,9.13924,3.95362,8.33204,8.76675,0,4.34956,0,0,1.69123,5.39051,7.86072,8.4314,8.86665,4.62887,2.06574,6.46977,3.69445,4.759,5.82342,9.74036,3.14332,7.1065,5.7491,3.27572,2.64554,2.28701,5.92017,3.03869,3.59151,0,0,8.01192,6.80271
K,5.78415,8.53408,9.12172,4.47038,2.29671,0,2.39043,7.59161,6.14134,0,0,0,4.07897,0,5.29615,2.50742,8.23973,0,4.70072,7.00985,0,2.91203,5.09655,3.46276,2.13402,4.95766,8.60609,4.07715,8.83602,2.93226,5.22196,5.12136,5.28037,2.76988,3.57137,9.75769
L,4.70078,6.50648,2.53638,3.06844,6.19869,5.96044,4.34321,3.33704,3.67108,1.69123,0,0,2.45097,0,0,1.45315,7.1548,8.05364,6.92344,8.35667,9.17591,8.40143,5.50324,7.07308,4.10575,8.96128,0,7.78235,9.72934,7.92504,1.29393,2.66743,2.50621,2.27101,2.28558,0
M,2.06838,1.75199,5.54958,2.12938,0,0,0,8.13335,9.99602,5.39051,4.07897,2.45097,0,4.66973,9.91611,0,5.72262,1.3142,8.7799,3.85795,2.35425,7.9772,4.76747,1.60511,0,4.8811,9.18258,2.96387,8.22376,8.55262,0,0,9.47523,9.77809,0,5.8422
N,3.50532,0,7.00491,9.35768,4.72781,7.76059,5.18509,0,3.94115,7.86072,0,0,4.66973,0,7.35622,2.09346,6.22629,6.22855,7.61433,8.44572,0,4.15737,9.97514,9.87622,4.74198,5.43538,2.39433,1.12943,6.92846,5.92026,7.05488,6.24872,3.06429,8.51115,6.51516,9.08548
O,1.00588,0,9.0177,1.20183,2.07902,9.40374,8.44798,1.27023,2.96839,8.4314,5.29615,0,9.91611,7.35622,0,0,0,2.41131,0,4.19432,5.36084,2.06779,2.66169,6.16859,7.75239,0,7.26787,6.37167,3.8249,5.20024,2.55271,6.39372,0,9.3623,1.27093,4.08381
P,3.38947,0,5.40662,8.94623,7.06595,6.3722,4.24384,1.56155,6.10955,8.86665,2.50742,1.45315,0,2.09346,0,0,0,8.27565,3.24702,7.09654,3.05988,0,0,8.41261,3.1324,4.98064,6.83775,9.563,0,5.78309,4.26304,2.16711,6.20102,3.52945,2.76777,4.59567
Q,1.63097,5.43312,9.96068,6.62153,4.37093,1.94811,8.75983,2.47965,8.9637,4.62887,8.23973,7.1548,5.72262,6.22629,0,0,0,2.56146,3.82488,3.66722,0,0,0,3.9541,0,2.89714,1.59549,9.28666,1.09256,9.39885,0,5.12491,0,9.39815,1.63931,1.78315
R,6.11177,6.956,4.52884,1.50045,2.57942,0,7.44445,9.64828,9.41936,2.06574,0,8.05364,1.3142,6.22855,2.41131,8.27565,2.56146,0,3.29803,0,0,9.06007,6.35692,8.62649,7.95494,1.4679,9.07629,7.21796,3.72178,7.34625,0,4.4859,2.32548,2.40586,4.09562,4.09048
S,0,3.53454,3.13731,6.47488,4.05975,6.88908,2.44612,0,9.38399,6.46977,4.70072,6.92344,8.7799,7.61433,0,3.24702,3.82488,3.29803,0,6.46162,8.54339,0,2.57611,4.98518,0,8.84322,8.18464,5.79063,6.60367,8.28121,9.52445,4.0637,8.21301,8.63298,8.20883,9.39299
T,9.76044,4.192,9.90506,7.63683,0,2.50238,4.81002,1.22474,0,3.69445,7.00985,8.35667,3.85795,8.44572,4.19432,7.09654,3.66722,0,6.46162,0,9.70985,7.83363,4.50307,8.78193,0,6.64596,0,6.53616,9.82511,3.815,7.6498,6.35363,6.92795,6.91327,3.36923,5.02043
U,8.44173,4.5193,1.84399,0,2.17073,5.51148,5.34863,6.09563,9.97865,4.759,0,9.17591,2.35425,0,5.36084,3.05988,0,0,8.54339,9.70985,0,2.04925,5.23864,0,0,8.76697,3.62315,6.19172,6.09945,6.33842,2.63601,8.43896,2.00434,4.62166,7.84518,7.597
V,2.99115,1.60315,6.48728,0,8.36866,4.02106,4.42892,5.40453,8.2253,5.82342,2.91203,8.40143,7.9772,4.15737,2.06779,0,0,9.06007,0,7.83363,2.04925,0,0,7.86202,0,2.38322,3.4447,2.98454,5.13626,0,9.91098,6.61369,1.55628,2.86787,3.72957,4.19788
W,6.57574,6.21383,0,9.36226,9.63877,0,1.51281,6.07068,3.75817,9.74036,5.09655,5.50324,4.76747,9.97514,2.66169,0,0,6.35692,2.57611,4.50307,5.23864,0,0,8.54407,2.89456,2.6142,1.35044,2.90109,8.16334,3.80691,5.95597,4.55733,1.95287,1.36053,3.93629,7.4359
