,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41
A,0,5.66449,2.36289,3.85925,0,0,1.11608,5.18152,0,0,4.44894,1.52709,0,0,0,2.94699,0,0,0,0,0,2.76621,0,4.9832,3.44799,8.32351,0,4.10933,9.62151,0,8.66036,0,4.2834,4.9873,6.43176,5.60537,0,6.39515,0,0,0
B,5.66449,0,6.01336,0,1.55833,3.81745,8.97564,0,4.48036,0,6.7034,0,0,8.55232,7.60929,0,6.0917,1.93091,7.13973,0,3.66951,0,0,3.66693,8.84722,7.03391,4.56681,0,0,0,4.89494,6.09266,0,0,9.17217,0,0,1.00028,3.27081,0,0
C,2.36289,6.01336,0,7.20379,7.58338,8.28932,0,0,0,3.5713,0,0,0,0,0,0,0,6.27007,0,0,0,3.76994,2.98439,9.96012,1.14619,1.43825,0,4.22759,2.30794,0,2.11911,1.72095,4.73899,7.7962,0,7.31564,0,0,0,4.73343,1.55837
D,3.85925,0,7.20379,0,0,1.69082,8.43339,0,0,7.89875,2.29123,1.38747,2.10955,7.05026,0,0,9.46454,0,0,5.4068,0,1.37421,0,6.92292,0,4.9587,6.52274,0,0,0,3.7517,0,0,0,4.61316,0,0,0,0,0,0
E,0,1.55833,7.58338,0,0,5.34965,6.63086,5.29675,0,0,7.77158,0,0,0,5.71061,5.48317,0,1.96853,2.4703,8.28708,8.45788,6.35707,0,8.9592,2.45731,8.45595,0,0,0,8.38061,5.08765,4.44027,0,0,4.41981,0,0,7.80628,0,0,0
F,0,3.81745,8.28932,1.69082,5.34965,0,6.00818,0,0,1.88207,0,0,0,4.99513,2.14142,1.94935,1.36257,0,0,0,0,0,1.41027,0,0,0,0,0,0,0,0,5.63015,9.51374,6.84809,0,0,0,0,0,6.46422,0
G,1.11608,8.97564,0,8.43339,6.63086,6.00818,0,0,2.12995,0,1.6404,0,0,0,0,0,0,2.67976,9.23555,0,8.8762,0,6.15738,0,0,8.22711,9.45612,0,0,0,0,0,0,0,0,5.13686,0,0,6.60478,0,0
H,5.18152,0,0,0,5.29675,0,0,0,6.71873,0,5.29155,0,0,0,0,2.36301,0,4.71052,0,0,0,0,0,8.19805,5.66706,2.66749,0,0,4.52568,0,6.69157,0,0,6.68313,0,0,0,1.39659,0,0,7.15883
I,0,4.48036,0,0,0,0,2.12995,6.71873,0,5.3315,0,4.05375,4.85612,0,8.48366,0,8.60199,0,0,1.53628,5.19563,3.98217,0,0,2.08403,6.20643,0,3.10507,0,1.85469,6.73997,1.77519,7.87323,0,0,0,0,0,0,0,0
J,0,0,3.5713,7.89875,0,1.88207,0,0,5.3315,0,0,0,9.7239,6.14447,0,1.07253,0,4.17793,0,4.90394,5.55127,0,0,0,0,0,6.79561,0,0,4.19256,0,4.6971,0,0,1.21605,0,0,0,0,0,9.20205
K,4.44894,6.7034,0,2.29123,7.77158,0,1.6404,5.29155,0,0,0,1.49109,2.70943,0,0,0,1.77429,0,3.83427,5.9713,6.83889,0,4.72727,6.95651,0,6.27962,0,0,0,4.56343,0,0,0,0,0,0,2.66013,0,0,2.28301,0
L,1.52709,0,0,1.38747,0,0,0,0,4.05375,0,1.49109,0,0,0,2.31793,5.78685,0,0,4.61824,9.5548,7.2408,3.46946,0,0,5.87237,0,0,0,0,6.8341,3.56087,1.76551,0,0,0,9.26558,0,2.78286,1.18841,0,0
M,0,0,0,2.10955,0,0,0,0,4.85612,9.7239,2.70943,0,0,7.40923,0,1.72554,0,0,0,1.8698,0,0,0,4.43926,2.18962,4.48547,0,0,0,1.84977,0,0,6.55395,9.42344,0,0,6.41626,0,3.21263,4.08458,5.91813
N,0,8.55232,0,7.05026,0,4.99513,0,0,0,6.14447,0,0,7.40923,0,0,4.9765,2.82065,0,0,0,0,0,2.1425,0,0,9.73846,0,0,0,0,0,4.42857,1.69469,0,5.64655,0,8.05123,0,0,4.99693,4.64881
O,0,7.60929,0,0,5.71061,2.14142,0,0,8.48366,0,0,2.31793,0,0,0,0,0,0,0,9.59109,0,2.59207,6.09417,7.572,0,0,0,0,0,2.15493,0,0,0,8.0217,0,0,0,8.32948,5.86269,0,4.20937
P,2.94699,0,0,0,5.48317,1.94935,0,2.36301,0,1.07253,0,5.78685,1.72554,4.9765,0,0,0,0,0,8.05965,8.85573,9.90555,6.81015,0,3.94247,0,0,0,4.01834,0,0,0,6.16479,0,0,4.9783,5.55338,0,0,0,6.43923
Q,0,6.0917,0,9.46454,0,1.36257,0,0,8.60199,0,1.77429,0,0,2.82065,0,0,0,6.23563,0,0,5.35619,0,0,0,0,6.76869,0,4.04276,0,0,0,1.51193,0,0,0,0,0,0,0,2.03632,0
R,0,1.93091,6.27007,0,1.96853,0,2.67976,4.71052,0,4.17793,0,0,0,0,0,0,6.23563,0,0,0,0,0,8.57949,0,0,1.1986,5.93986,0,1.23121,0,2.87948,7.3055,0,3.91177,0,9.46792,0,0,0,0,0
S,0,7.13973,0,0,2.4703,0,9.23555,0,0,0,3.83427,4.61824,0,0,0,0,0,0,0,6.24443,9.67132,0,1.72168,0,3.10367,7.78125,0,3.49362,0,0,0,0,0,4.40055,0,0,0,5.99259,0,0,6.34115
T,0,0,0,5.4068,8.28708,0,0,0,1.53628,4.90394,5.9713,9.5548,1.8698,0,9.59109,8.05965,0,0,6.24443,0,7.559,0,0,0,0,1.46035,0,0,0,6.19283,0,5.8991,0,0,0,2.21119,0,0,5.49963,2.52898,0
U,0,3.66951,0,0,8.45788,0,8.8762,0,5.19563,5.55127,6.83889,7.2408,0,0,0,8.85573,5.35619,0,9.67132,7.559,0,0,0,0,0,7.41561,1.55302,2.06397,4.11225,6.22581,6.02086,0,9.88603,0,4.58014,0,0,0,0,8.94946,0
V,2.76621,0,3.76994,1.37421,6.35707,0,0,0,3.98217,0,0,3.46946,0,0,2.59207,9.90555,0,0,0,0,0,0,2.46395,0,3.16269,0,0,0,0,0,4.60634,1.03769,0,0,5.30642,2.59438,0,6.9855,0,0,9.61868
W,0,0,2.98439,0,0,1.41027,6.15738,0,0,0,4.72727,0,0,2.1425,6.09417,6.81015,0,8.57949,1.72168,0,0,2.46395,0,0,0,0,0,0,0,0,8.43707,0,9.41257,0,0,3.29033,0,0,0,8.64963,5.87143
X,4.9832,3.66693,9.96012,6.92292,8.9592,0,0,8.19805,0,0,6.95651,0,4.43926,0,7.572,0,0,0,0,0,0,0,0,0,8.9023,0,0,6.27029,0,0,6.44581,0,0,6.00921,0,0,0,3.83715,0,0,0
Y,3.44799,8.84722,1.14619,0,2.45731,0,0,5.66706,2.08403,0,0,5.87237,2.18962,0,0,3.94247,0,0,3.10367,0,0,3.16269,0,8.9023,0,6.36112,5.87002,0,0,8.38384,9.52081,8.01839,5.86251,0,6.24817,0,2.08349,7.05257,0,0,6.77638
Z,8.32351,7.03391,1.43825,4.9587,8.45595,0,8.22711,2.66749,6.20643,0,6.27962,0,4.48547,9.73846,0,0,6.76869,1.1986,7.78125,1.46035,7.41561,0,0,0,6.36112,0,9.69172,0,0,0,0,0,3.39336,0,0,6.26089,5.06566,0,0,3.52301,0
V27,0,4.56681,0,6.52274,0,0,9.45612,0,0,6.79561,0,0,0,0,0,0,0,5.93986,0,0,1.55302,0,0,0,5.87002,9.69172,0,0,0,0,0,0,0,0,9.12163,0,0,4.49854,0,0,6.38707
V28,4.10933,0,4.22759,0,0,0,0,0,3.10507,0,0,0,0,0,0,0,4.04276,0,3.49362,0,2.06397,0,0,6.27029,0,0,0,0,0,6.67084,0,7.49859,0,0,3.25791,0,0,9.97974,7.56045,6.292,0
V29,9.62151,0,2.30794,0,0,0,0,4.52568,0,0,0,0,0,0,0,4.01834,0,1.23121,0,0,4.11225,0,0,0,0,0,0,0,0,0,9.63812,0,4.62433,8.86257,0,0,6.57255,0,0,0,0
V30,0,0,0,0,8.38061,0,0,0,1.85469,4.19256,4.56343,6.8341,1.84977,0,2.15493,0,0,0,0,6.19283,6.22581,0,0,0,8.38384,0,0,6.67084,0,0,0,9.08142,0,4.44506,7.31897,0,0,0,6.93721,0,0
