,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46
A,0,1.71292,7.97037,2.69915,0,2.437,8.05151,5.52588,0,7.12226,0,0,1.69272,0,8.97936,9.37899,0,0,0,0,0,0,0,2.29489,0,0,0,9.23351,0,0,7.46261,0,0,8.7274,0,0,0,1.87849,2.73244,8.54955,9.06234,8.39324,5.06017,0,0,0
B,1.71292,0,0,0,6.45307,0,5.44934,8.38764,0,6.2268,0,1.07757,1.60556,0,0,8.87269,0,7.09138,8.3436,0,0,0,6.21814,0,2.39069,6.15493,5.17543,0,9.66459,6.43874,0,0,0,0,9.96602,0,0,3.88015,0,0,0,0,0,0,0,0
C,7.97037,0,0,2.77465,9.63771,0,0,0,5.03277,0,0,5.58691,5.91829,0,9.96081,1.06383,4.4455,0,0,0,2.31487,0,0,3.71428,8.31828,0,4.01866,2.03827,3.72898,0,0,0,2.16871,0,3.65336,5.2708,0,8.56313,0,0,3.27554,0,0,0,0,9.07779
D,2.69915,0,2.77465,0,0,0,1.4389,2.00741,0,0,0,6.67017,0,4.25386,0,8.16021,0,8.51012,0,0,0,1.17686,3.41198,9.57038,8.37546,0,0,0,7.226,0,0,0,0,0,7.14404,3.44546,0,0,0,0,1.15222,0,0,0,4.64677,0
E,0,6.45307,9.63771,0,0,5.11354,0,0,5.3549,0,3.39491,0,0,0,0,0,0,0,0,0,0,0,8.00186,0,0,0,0,0,0,0,0,0,5.66214,0,0,4.77031,0,6.27612,0,0,1.63062,0,7.16253,0,0,0
F,2.437,0,0,0,5.11354,0,6.22692,0,9.87559,8.12794,5.29285,0,0,0,0,0,0,0,0,0,3.51107,0,2.29881,0,1.06717,0,0,0,0,0,0,3.5333,0,0,0,0,0,1.96326,0,5.83548,0,0,3.09717,7.92758,0,1.51967
G,8.05151,5.44934,0,1.4389,0,6.22692,0,6.54662,9.03974,0,0,0,0,0,0,0,0,0,9.20008,0,4.60321,8.77411,0,0,0,2.8082,6.64078,0,0,2.27245,0,0,2.73084,0,0,0,0,0,0,8.58651,0,1.75792,0,4.65699,0,0
H,5.52588,8.38764,0,2.00741,0,0,6.54662,0,0,0,9.35887,6.66715,0,0,4.93989,0,0,2.69472,0,2.67931,0,0,9.89213,3.60235,0,0,0,0,3.18862,0,0,3.42667,0,0,0,0,6.36439,0,1.35106,0,0,0,0,2.89687,9.79711,0
I,0,0,5.03277,0,5.3549,9.87559,9.03974,0,0,7.58685,0,8.89408,3.23459,0,9.34217,0,5.07542,7.02341,0,3.91896,0,3.13048,6.67572,0,6.90906,0,7.40998,0,0,0,7.07708,4.12473,3.38654,4.88861,0,6.5305,0,0,0,0,0,0,0,0,8.86181,1.25309
J,7.12226,6.2268,0,0,0,8.12794,0,0,7.58685,0,0,0,0,0,0,0,0,9.01397,0,8.03316,0,1.96706,0,0,2.85294,0,1.44104,0,0,0,6.29588,0,0,4.14653,0,0,5.50558,2.4626,5.04949,0,4.17233,9.46676,9.01749,0,0,3.3247
