,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51
A,0,9.29046,0,2.02048,7.73538,0,0,6.31115,5.55228,9.92883,1.81842,0,0,3.78641,8.2673,0,0,6.64533,0,6.96135,0,5.42995,0,1.18819,0,0,8.46679,7.42949,0,7.3091,0,7.01878,7.4199,0,0,0,8.63891,0,0,0,0,7.44693,4.6014,0,0,3.93023,0,4.19761,9.42395,0,0
B,9.29046,0,6.01038,1.08099,7.88596,0,0,9.58718,6.95773,2.17317,4.73498,0,0,0,2.51739,0,0,0,0,0,0,0,5.83744,0,3.02686,0,0,0,0,9.37404,9.97681,0,0,1.11489,0,0,0,0,2.16805,0,0,9.90295,0,0,0,4.78807,4.19361,5.94039,0,0,0
C,0,6.01038,0,0,0,5.14058,6.83292,0,0,1.34178,0,7.57611,8.52958,5.63114,7.72502,2.54146,0,0,7.61969,0,0,0,0,0,0,7.19561,0,8.69112,9.912,3.00781,0,0,0,0,0,5.30832,0,4.3055,0,3.27327,3.94248,0,5.61475,9.87715,6.53413,0,7.74384,9.24979,5.75726,2.85582,0
D,2.02048,1.08099,0,0,0,9.86972,0,0,0,4.75703,0,0,0,0,0,0,9.00774,9.12746,9.63122,0,4.57562,3.99421,0,0,0,0,0,0,0,0,0,1.11709,0,1.94195,8.21478,0,5.81099,1.50864,7.34947,8.92995,0,0,0,9.65276,0,9.1535,6.80248,0,0,3.20751,0
E,7.73538,7.88596,0,0,0,0,0,0,4.54675,2.24421,0,9.97015,0,0,2.80422,0,0,3.9396,0,0,0,4.08101,7.22678,3.06927,0,0,5.65406,0,0,0,6.52461,0,0,6.4602,2.48073,3.28144,8.91284,0,0,0,0,0,3.42208,0,2.06616,1.4437,0,4.82115,3.84738,3.31257,0
F,0,0,5.14058,9.86972,0,0,0,0,6.56727,0,0,7.80404,7.75711,0,6.39487,0,0,5.04639,0,0,1.60292,1.00711,8.93337,5.76888,0,0,1.12276,0,0,0,0,6.0522,0,0,0,0,0,0,0,8.29126,0,5.17052,6.32627,0,0,0,4.361,0,4.72119,2.69113,0
G,0,0,6.83292,0,0,0,0,0,4.95557,5.53213,6.70465,0,2.89043,0,0,0,0,5.83641,0,2.90087,0,0,0,2.27014,1.10602,1.28795,3.52966,1.01156,0,0,1.65139,0,0,0,0,0,7.75602,0,2.87787,5.50178,8.36114,3.72376,1.60517,0,7.31164,0,0,0,0,0,0
H,6.31115,9.58718,0,0,0,0,0,0,0,0,2.15369,2.48246,6.825,0,4.79007,1.44245,0,0,3.31386,7.37889,0,1.39462,3.08214,9.27884,5.98763,0,8.83717,5.9466,0,0,0,7.20229,0,0,0,4.30077,5.18221,4.30453,0,9.31797,0,0,0,0,0,0,0,0,6.48521,0,8.54057
I,5.55228,6.95773,0,0,4.54675,6.56727,4.95557,0,0,0,0,7.62358,2.14392,0,8.52015,0,0,0,0,0,0,6.76435,0,3.80533,0,0,0,0,0,0,0,9.50275,4.48345,6.3935,7.48555,0,0,4.45181,0,0,1.48643,0,5.02546,0,0,0,0,0,0,4.40222,4.32444
J,9.92883,2.17317,1.34178,4.75703,2.24421,0,5.53213,0,0,0,7.54418,7.55754,0,0,2.47539,0,0,0,0,0,5.44611,0,0,0,2.33291,0,0,0,0,0,0,0,0,0,0,2.41512,7.12525,3.75615,0,0,6.31824,8.84397,0,5.89236,0,0,4.85999,0,9.02638,0,0
K,1.81842,4.73498,0,0,0,0,6.70465,2.15369,0,7.54418,0,0,3.8763,0,3.83695,2.10747,9.95935,1.33928,1.00645,0,5.41409,6.97691,0,0,4.43032,4.96391,0,0,0,3.84942,0,0,7.03229,0,0,0,0,6.51416,0,6.78522,0,0,0,8.11234,0,7.19306,6.60983,0,7.23521,0,0
