,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56
A,0,6.79219,6.83053,0,1.71629,0,0,6.6569,0,7.55365,0,5.73021,4.2059,4.46546,0,0,0,0,6.59723,0,0,2.33666,0,8.25763,4.78065,7.71629,0,0,1.88591,0,7.77535,7.68449,5.52559,7.19498,0,0,5.39041,0,0,9.72425,0,3.4347,0,3.69053,0,5.35248,0,3.4121,7.84595,0,0,0,0,0,0,0
B,6.79219,0,0,9.74756,0,3.82699,8.68012,0,9.13961,0,0,0,0,4.16241,5.36619,0,6.91587,0,0,1.95324,0,0,0,1.07439,6.47851,0,0,7.87633,8.22308,0,7.85148,5.46981,0,6.41248,4.78302,0,3.83123,0,0,0,0,0,0,5.76906,0,0,4.55036,0,0,5.74503,2.54531,1.77801,0,0,3.63198,0
C,6.83053,0,0,0,6.04155,0,0,0,0,4.55321,2.5804,1.07529,6.99972,4.30125,0,0,0,0,4.43268,9.806,7.41478,3.32651,4.65945,0,0,0,1.07378,0,6.87352,0,0,7.4934,0,0,0,1.32868,0,1.05335,0,0,0,3.81414,0,2.25367,0,2.37666,0,0,0,2.44543,0,6.86059,0,0,0,0
D,0,9.74756,0,0,8.82209,0,0,1.1846,5.32603,0,0,8.24513,2.097,0,7.51248,0,5.88634,0,7.17917,0,0,0,0,1.71083,6.00134,0,0,3.56825,6.14473,0,5.49594,0,0,0,0,6.06712,0,0,8.48972,0,0,0,2.57185,5.38947,9.17085,0,0,0,0,0,7.62987,0,0,0,8.2649,0
E,1.71629,0,6.04155,8.82209,0,2.83398,0,4.22032,0,0,0,3.3365,0,0,6.35349,2.92027,9.30637,0,0,0,0,0,0,0,0,0,0,7.68609,1.34732,0,0,9.25126,0,0,0,3.87569,8.04985,7.98379,0,0,0,0,3.17765,3.7134,0,5.59222,9.57992,0,0,3.34926,0,0,8.49415,0,2.40083,4.96689
F,0,3.82699,0,0,2.83398,0,0,0,0,0,0,0,8.41293,5.60816,0,0,6.76905,4.92264,0,5.21937,9.68161,2.29694,4.66965,9.88493,1.14497,0,0,0,0,0,0,7.18637,1.54821,3.14889,0,0,0,0,0,8.80729,1.1757,0,0,0,0,0,0,9.22741,1.43556,7.65647,1.27342,9.38408,0,1.86017,1.60014,0
G,0,8.68012,0,0,0,0,0,0,2.5195,0,8.49638,4.75025,0,0,0,0,4.7879,5.52047,0,1.59305,0,1.5748,9.5519,2.02229,0,8.64989,0,0,0,2.38443,5.49735,0,1.47165,7.06653,5.1364,0,0,3.50619,7.14455,0,3.53799,2.42048,0,0,3.01833,0,5.61196,0,7.77528,7.1818,0,0,3.45844,9.17034,1.59661,0
H,6.6569,0,0,1.1846,4.22032,0,0,0,2.5035,0,6.37051,0,0,0,0,2.7724,0,2.98971,0,9.60621,0,0,0,0,0,0,0,0,0,0,0,3.68375,0,0,0,0,0,0,1.63106,0,5.07047,0,0,2.78786,0,4.59394,0,1.28458,1.22032,0,0,4.2073,0,9.71775,2.53331,0
I,0,9.13961,0,5.32603,0,0,2.5195,2.5035,0,0,8.41762,0,0,3.16076,4.23405,0,2.44288,0,0,0,0,0,0,9.2216,0,0,0,0,6.89874,0,8.61138,0,4.09668,7.90035,5.91779,5.84261,0,4.05095,0,0,0,0,0,4.16119,5.50208,0,0,0,4.77945,0,9.15376,0,0,3.6384,0,0
J,7.55365,0,4.55321,0,0,0,0,0,0,0,0,0,0,0,0,4.46879,0,7.28175,0,0,5.80822,9.48342,7.27882,0,9.20685,4.06617,0,0,0,7.63125,2.16081,1.01421,3.59382,3.8264,3.92552,3.58795,5.98716,1.17035,0,8.61905,0,0,0,0,0,1.32024,0,0,0,0,0,4.96689,0,0,3.99778,0
K,0,0,2.5804,0,0,0,8.49638,6.37051,8.41762,0,0,1.33618,0,8.95668,0,0,0,6.34547,0,0,0,9.4801,0,9.95103,0,1.05332,0,0,0,0,0,8.35262,4.81537,7.2032,0,0,0,0,7.54394,0,1.20045,0,0,5.43407,0,0,0,3.62336,0,9.47022,0,8.8468,0,0,6.19271,0
L,5.73021,0,1.07529,8.24513,3.3365,0,4.75025,0,0,0,1.33618,0,0,8.11633,8.84356,6.88388,1.97013,2.88581,0,0,6.72786,8.57738,4.99589,0,3.91139,8.30783,0,7.61485,0,3.39621,0,0,0,0,8.17788,8.1284,0,0,0,0,7.99566,6.33197,0,0,9.34765,0,0,6.99144,8.52008,1.16234,3.46611,0,7.73386,0,0,9.16855
M,4.2059,0,6.99972,2.097,0,8.41293,0,0,0,0,0,0,0,0,0,0,4.83504,0,0,0,7.55983,0,3.58798,6.45582,8.29016,0,7.60666,0,0,0,2.32972,0,0,2.03966,0,0,0,0,0,0,1.57248,9.6887,7.37093,0,0,0,2.52607,0,0,1.10708,9.79683,0,0,0,2.04714,8.19314
N,4.46546,4.16241,4.30125,0,0,5.60816,0,0,3.16076,0,8.95668,8.11633,0,0,0,1.43492,0,0,0,0,0,3.91581,4.00433,0,8.05528,0,7.02414,0,0,3.84852,0,8.93507,3.13132,0,0,0,0,9.12589,6.64756,9.06826,0,4.10915,0,0,0,5.34529,7.44719,1.744,2.08702,6.28921,0,0,9.99009,0,7.57616,4.04674
O,0,5.36619,0,7.51248,6.35349,0,0,0,4.23405,0,0,8.84356,0,0,0,0,9.64655,0,5.54387,6.03842,0,0,7.30683,0,1.51419,0,0,0,1.41632,5.40221,0,9.07295,8.46702,0,8.65701,1.25065,0,8.71474,1.55401,2.94224,0,0,1.11769,0,0,0,0,7.71303,0,8.03757,0,5.03196,0,9.3429,8.55273,0
P,0,0,0,0,2.92027,0,0,2.7724,0,4.46879,0,6.88388,0,1.43492,0,0,0,0,8.77192,6.648,0,3.95922,3.64565,0,0,0,7.83486,5.91963,0,0,3.52639,9.57378,0,5.503,0,0,5.0688,0,0,2.13553,3.77963,7.54003,0,0,0,0,1.64633,0,0,4.83891,0,0,0,4.76318,4.77562,3.47912
Q,0,6.91587,0,5.88634,9.30637,6.76905,4.7879,0,2.44288,0,0,1.97013,4.83504,0,9.64655,0,0,6.46939,8.91457,0,0,6.97152,0,0,0,0,0,0,0,0,0,9.83018,1.99369,0,0,4.2514,0,0,0,1.9098,0,1.47741,0,0,0,0,0,2.76137,6.29727,0,0,0,0,5.41402,0,2.24105
R,0,0,0,0,0,4.92264,5.52047,2.98971,0,7.28175,6.34547,2.88581,0,0,0,0,6.46939,0,0,9.71935,2.32218,0,0,0,0,0,0,4.51014,0,0,5.70963,9.64919,0,0,6.64585,6.79624,9.23437,0,6.67358,0,5.31074,0,0,1.0122,0,0,9.77211,6.2508,1.71568,0,0,4.77179,0,6.43487,0,0
S,6.59723,0,4.43268,7.17917,0,0,0,0,0,0,0,0,0,0,5.54387,8.77192,8.91457,0,0,6.83332,5.84323,0,5.13546,1.22925,0,0,0,0,0,3.41506,4.58957,0,8.05967,7.9443,8.47621,8.3427,0,0,2.42773,0,4.82211,0,7.09396,0,0,0,4.40447,6.47162,0,0,8.19786,0,0,0,0,1.50175
T,0,1.95324,9.806,0,0,5.21937,1.59305,9.60621,0,0,0,0,0,0,6.03842,6.648,0,9.71935,6.83332,0,0,6.72597,0,2.96915,0,8.43808,0,0,0,0,0,6.06141,1.27874,6.31343,0,8.734,9.93018,0,0,5.84128,0,5.06839,6.83674,4.27202,5.69741,4.2121,5.79417,0,1.94286,0,0,0,0,1.99435,0,0
U,0,0,7.41478,0,0,9.68161,0,0,0,5.80822,0,6.72786,7.55983,0,0,0,0,2.32218,5.84323,0,0,4.87444,0,0,0,0,0,0,0,0,0,0,0,0,0,4.72571,0,8.59036,0,0,0,0,0,2.33562,0,0,0,0,3.27887,0,0,1.46694,0,0,0,0
V,2.33666,0,3.32651,0,0,2.29694,1.5748,0,0,9.48342,9.4801,8.57738,0,3.91581,0,3.95922,6.97152,0,0,6.72597,4.87444,0,0,2.23062,2.39809,0,2.472,0,0,4.75875,0,0,0,3.64386,6.98608,0,4.20829,9.76402,0,4.07373,8.61792,5.08805,0,0,8.14459,1.30835,6.97737,0,7.87892,0,0,7.83,0,2.66433,3.31293,0
W,0,0,4.65945,0,0,4.66965,9.5519,0,0,7.27882,0,4.99589,3.58798,4.00433,7.30683,3.64565,0,0,5.13546,0,0,0,0,0,3.96375,7.54936,0,0,0,6.27814,0,0,2.72653,6.50221,0,0,0,0,0,0,5.39234,0,9.67649,0,9.63664,3.78489,6.24122,0,0,0,0,0,0,0,0,1.33347
