,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61
A,0,6.48501,8.17253,9.04181,3.68238,0,0,2.62381,0,4.84923,0,7.96543,0,0,1.04805,0,6.05783,0,2.32207,3.46836,0,6.01131,0,9.35029,9.61293,1.98665,1.21578,2.93504,3.21644,0,0,5.28134,0,5.99326,0,7.26856,0,9.54162,0,0,0,8.33662,7.25819,0,0,0,0,0,0,0,0,7.76939,9.87425,0,0,1.17256,0,0,0,0,7.1773
B,6.48501,0,1.87257,0,0,5.16125,0,0,1.97747,0,0,0,3.81723,4.34795,2.76014,0,5.14289,6.45769,0,0,0,5.51216,0,5.60712,2.62589,2.04801,0,0,4.17189,0,0,3.36295,8.02659,5.76492,7.73346,5.53396,3.73349,0,1.84789,3.76115,0,4.5594,0,3.9262,0,8.25415,3.25718,0,6.48099,0,7.05011,0,0,0,6.95139,0,0,0,0,0,1.39514
C,8.17253,1.87257,0,0,4.29811,0,1.52351,0,0,2.95426,0,6.19263,0,0,0,0,0,4.37949,5.80231,1.84819,0,0,4.18515,6.0642,0,0,0,0,0,0,0,5.44158,7.29742,3.57454,0,6.08911,0,0,0,0,6.39189,1.50162,9.89988,0,0,0,0,0,7.9703,0,5.47981,3.46723,0,9.4941,0,5.02861,0,0,0,0,9.36119
D,9.04181,0,0,0,0,0,0,6.81356,0,0,2.80008,0,4.58709,9.37316,0,0,9.18841,0,0,3.04301,1.30076,0,5.94981,0,0,8.87055,0,3.96028,0,0,0,9.13067,3.64051,7.06052,0,8.60455,0,2.33321,6.49354,0,0,0,8.30676,1.80037,0,0,0,9.99555,7.11836,7.5008,7.65093,0,0,0,0,0,0,4.44542,0,0,1.64353
E,3.68238,0,4.29811,0,0,0,7.1365,5.3681,1.13465,0,0,1.28899,0,1.19464,0,7.46143,2.0386,0,2.18946,0,8.4716,0,0,0,4.83007,7.81566,0,0,0,0,6.30851,7.48291,0,0,7.94022,0,0,0,0,0,0,0,9.56589,4.58335,0,0,0,3.97798,0,0,6.51334,5.46558,0,5.61186,4.57199,9.8097,0,0,0,5.17845,3.06965
F,0,5.16125,0,0,0,0,2.03091,0,7.9156,0,0,3.749,0,0,0,3.90415,0,7.00215,0,5.67552,3.99621,9.87744,3.51944,0,4.00723,0,0,2.26693,0,4.1363,2.39448,0,0,0,0,1.00849,0,3.00343,6.72735,8.20049,5.3584,7.05037,0,4.46923,0,0,0,0,0,0,0,0,0,0,0,0,2.22298,5.79079,0,5.92851,9.04284
G,0,0,1.52351,0,7.1365,2.03091,0,9.36335,3.39543,0,0,3.26177,0,0,1.70447,7.71629,0,0,8.0646,9.86384,0,0,0,0,0,0,0,0,0,1.67271,9.33177,0,9.44621,0,0,4.42135,0,0,0,0,0,2.6762,0,0,3.28151,4.26819,8.45121,0,0,0,5.47321,2.51663,6.21971,2.24448,0,0,9.83274,0,7.5673,0,5.80169
H,2.62381,0,0,6.81356,5.3681,0,9.36335,0,8.73699,8.03371,0,5.44588,0,4.57739,0,4.73262,0,0,3.85045,0,0,0,2.97366,0,7.44556,0,0,1.71681,2.51408,0,0,0,0,0,0,0,0,5.29417,0,0,2.45706,9.44727,9.42708,9.79942,0,1.02369,0,5.42905,0,0,8.28922,0,0,0,0,0,0,0,2.59339,0,6.55802
I,0,1.97747,0,0,1.13465,7.9156,3.39543,8.73699,0,0,9.88374,0,0,0,8.66699,0,3.04703,0,0,0,0,6.61551,0,0,0,0,0,3.26668,0,2.13095,0,0,7.83749,0,0,0,0,6.77508,0,0,0,0,0,7.0457,4.44791,0,6.98327,0,0,2.93262,4.52332,0,0,0,0,8.61896,0,8.64131,0,6.0116,1.82665
J,4.84923,0,2.95426,0,0,0,0,8.03371,0,0,1.35507,0,0,0,0,9.59003,0,0,9.04113,6.9332,0,0,0,0,0,3.89496,1.7967,2.52735,0,8.04386,0,9.60418,0,0,2.45275,9.02154,0,1.29679,5.23999,2.83346,0,0,0,1.80286,6.0644,3.92319,7.42678,2.67685,3.38092,0,0,7.76146,0,9.94151,0,0,2.17758,6.8075,8.44055,4.35021,0
K,0,0,0,2.80008,0,0,0,0,9.88374,1.35507,0,0,0,1.04792,7.96127,0,0,0,0,9.13391,0,0,0,0,0,0,0,0,4.08804,3.29503,0,0,0,0,0,0,9.01742,0,0,6.88511,0,0,0,0,0,5.99419,2.43922,0,5.59192,0,0,0,1.32434,0,1.02809,0,0,0,7.67626,0,0
