,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66
A,0,3.59181,9.32161,2.1755,0,8.38965,0,5.41322,1.73285,1.7908,8.16024,0,1.02401,0,6.60303,5.23211,0,9.02827,0,9.30413,0,3.0193,0,0,1.89542,0,4.60211,0,0,0,0,0,0,4.8057,5.44452,5.68018,8.99778,0,2.71679,2.44337,3.51386,8.04789,0,0,0,0,0,0,0,0,0,0,7.65628,0,0,0,0,0,0,0,2.07461,2.03648,0,0,0,0
B,3.59181,0,0,0,0,0,0,4.45117,0,4.32935,9.60899,0,6.29295,0,0,1.14105,0,0,0,9.30888,0,0,3.89117,0,0,0,8.15579,0,8.89443,0,6.36747,5.82053,6.80314,0,0,0,5.55369,0,0,0,0,0,5.43919,6.89655,6.83304,6.5797,2.2834,5.18611,4.05167,7.63017,2.10105,7.41288,0,0,1.3459,0,0,0,3.6453,0,0,4.2478,8.58509,6.29477,0,0
C,9.32161,0,0,4.33133,8.01837,0,4.25306,0,0,0,0,6.13214,3.08611,0,0,7.92055,0,0,4.76602,0,0,0,0,0,0,9.53478,0,0,6.05513,1.33463,6.5908,0,0,6.58869,0,0,0,0,0,2.55197,0,0,0,7.52013,0,9.10591,1.94174,0,2.17584,5.56514,0,0,0,0,5.59713,0,0,0,1.52706,0,5.7692,0,2.42882,0,0,6.67412
D,2.1755,0,4.33133,0,0,0,8.72157,0,0,3.91515,9.93577,8.9339,0,6.04861,0,7.35592,0,2.22961,2.00474,0,5.23533,7.67495,5.61827,0,0,0,0,0,4.95976,7.69973,3.72473,0,3.96972,0,0,0,8.61403,5.14829,3.29148,8.19993,6.22467,0,0,0,0,2.21705,0,0,0,0,1.21701,0,0,0,3.25803,5.2013,1.84753,0,0,0,0,0,7.04312,0,0,0
E,0,0,8.01837,0,0,8.99371,2.69805,0,0,5.45138,8.5823,0,0,0,0,0,0,0,7.68178,6.80528,0,9.11975,0,3.42289,1.58351,0,0,0,0,0,0,6.58028,0,0,6.67361,5.79601,4.68896,0,0,8.71595,0,0,0,7.36138,0,0,0,0,0,0,5.26091,0,0,0,7.11051,0,8.51202,0,6.66559,0,0,3.27305,8.78672,0,0,0
F,8.38965,0,0,0,8.99371,0,0,5.32229,0,5.1935,9.3132,3.31891,0,2.18009,0,8.07491,0,6.01092,5.81912,1.58409,2.62537,5.85441,0,0,0,0,0,8.2451,2.38257,0,2.0959,0,0,0,0,0,8.40503,5.04082,0,0,9.97793,0,5.45156,0,2.25153,0,0,0,0,0,0,0,0,0,5.84375,0,0,0,0,4.03006,0,0,0,0,0,4.12342
G,0,0,4.25306,8.72157,2.69805,0,0,0,0,0,6.31281,0,2.51547,0,8.19166,0,2.8455,0,0,7.81195,0,0,0,0,0,0,7.15806,0,0,7.36186,0,0,0,4.54496,4.89926,0,0,0,0,0,0,3.39847,0,0,9.53977,0,9.82759,8.99872,0,0,1.98335,6.60237,0,4.64641,0,0,0,6.36977,0,1.9174,5.03752,1.16693,0,0,1.09066,0
H,5.41322,4.45117,0,0,0,5.32229,0,0,3.16204,7.98932,0,0,0,0,6.81627,0,4.525,6.29673,6.5145,5.0093,0,4.15064,0,2.32628,2.17654,0,0,0,8.50186,3.46331,6.81184,8.43183,0,0,0,0,6.80355,4.12899,0,4.05844,0,0,3.74889,0,2.84665,3.28356,1.25612,0,7.26892,7.2531,9.04428,0,7.77649,0,0,0,9.81193,0,9.69394,0,8.51322,5.52605,0,0,0,4.92256
I,1.73285,0,0,0,0,0,0,3.16204,0,0,0,0,0,0,0,9.54042,0,1.30285,0,0,8.79258,6.21692,0,0,0,0,5.32667,0,5.57512,3.75939,0,0,0,0,0,0,4.29397,0,8.63715,0,3.10775,2.18929,0,3.71655,7.34821,0,0,0,3.15635,6.97919,0,0,8.8011,7.34843,3.03022,0,7.52234,0,0,0,2.68437,0,0,0,0,5.04366
J,1.7908,4.32935,0,3.91515,5.45138,5.1935,0,7.98932,0,0,0,0,9.15289,4.4433,0,5.51811,0,0,0,9.98166,5.11869,1.19073,7.68969,2.4582,0,8.052,5.92225,0,1.3979,0,4.09018,4.44094,0,0,0,0,0,1.50472,0,4.73003,0,6.70434,0,0,0,0,9.4338,5.92108,9.07987,0,7.87152,0,0,4.53207,5.15028,5.87984,6.30439,0,8.60803,0,6.52506,0,5.6119,8.2572,0,0
K,8.16024,9.60899,0,9.93577,8.5823,9.3132,6.31281,0,0,0,0,0,6.36113,9.67904,0,6.22299,0,0,5.73117,0,0,0,3.28522,4.81957,0,9.54253,0,0,6.70359,2.18785,0,2.32771,0,9.91239,0,0,0,8.16991,0,5.70428,0,8.20705,0,0,0,9.03341,0,4.17722,0,2.97082,2.14587,9.36483,0,0,4.704,0,8.51376,0,0,0,0,7.14772,5.69641,7.74502,0,1.09942
L,0,0,6.13214,8.9339,0,3.31891,0,0,0,0,0,0,0,4.63672,5.98178,0,0,0,0,0,0,0,7.4952,0,2.95249,1.61513,6.63979,5.01658,0,6.77438,6.76044,0,8.1234,5.40361,0,0,4.27862,0,0,5.9303,0,0,0,5.24978,0,0,0,0,9.655,0,0,7.05626,1.40554,0,0,0,1.39389,9.27012,0,9.00967,3.35578,0,1.64511,0,0,9.07735
M,1.02401,6.29295,3.08611,0,0,0,2.51547,0,0,9.15289,6.36113,0,0,8.22207,0,8.45254,0,4.66966,2.8401,2.09396,0,3.11004,6.69334,0,6.33801,0,0,0,4.89203,0,1.16985,0,9.88904,5.58175,8.03881,0,0,2.46388,3.31132,0,0,4.1974,0,8.9482,0,0,0,0,5.01636,3.80908,7.50624,8.5094,0,0,0,4.61467,8.46276,0,4.76198,3.27198,0,9.21555,0,0,0,0
N,0,0,0,6.04861,0,2.18009,0,0,0,4.4433,9.67904,4.63672,8.22207,0,0,7.69754,0,0,0,0,0,2.71854,8.47933,0,0,7.20672,3.16605,8.74654,0,0,0,0,6.99823,0,6.35094,4.90245,0,5.59017,0,0,0,4.20628,0,0,8.52123,0,0,0,0,0,0,1.48014,0,0,8.72478,0,0,0,0,0,0,0,6.71911,4.75727,0,0
O,6.60303,0,0,0,0,0,8.19166,6.81627,0,0,0,5.98178,0,0,0,0,4.1756,0,0,0,0,0,0,0,6.80798,7.07542,5.86265,0,0,0,0,3.34466,0,0,0,0,3.70726,3.13853,0,0,0,0,0,3.09039,0,0,0,0,1.71655,4.55309,1.11908,0,0,0,0,0,0,0,5.22828,0,0,0,0,4.59849,0,0
P,5.23211,1.14105,7.92055,7.35592,0,8.07491,0,0,9.54042,5.51811,6.22299,0,8.45254,7.69754,0,0,7.33856,0,0,0,0,2.57229,4.50448,7.82896,0,0,0,0,2.33513,3.25399,0,0,0,0,0,1.16703,0,0,7.77225,5.4877,5.12744,8.81616,0,0,0,0,0,0,3.2698,0,5.06826,8.23549,0,0,0,3.14459,8.98452,0,0,9.91535,0,0,0,5.40735,0,9.89194
Q,0,0,0,0,0,0,2.8455,4.525,0,0,0,0,0,0,4.1756,7.33856,0,3.85267,0,6.3369,9.48163,0,3.27528,0,4.16471,0,0,6.82827,1.02666,5.44216,0,5.02288,0,9.20364,7.94287,4.75164,0,0,7.21601,0,0,0,2.0476,1.01966,1.54198,0,0,0,4.57239,0,0,3.80486,6.10251,2.9026,6.17578,0,3.30536,2.32617,0,7.10678,6.75938,0,6.3568,1.94026,3.33303,9.68627
R,9.02827,0,0,2.22961,0,6.01092,0,6.29673,1.30285,0,0,0,4.66966,0,0,0,3.85267,0,8.74542,0,0,0,0,0,0,9.1419,0,9.25187,0,0,5.19673,0,0,4.40336,0,9.73497,3.40566,0,0,9.51248,0,0,0,0,5.33386,2.89485,0,0,4.31443,0,0,0,1.94718,0,1.96081,0,0,1.09327,4.16483,0,0,0,1.10714,8.46962,1.12805,5.9187
S,0,0,4.76602,2.00474,7.68178,5.81912,0,6.5145,0,0,5.73117,0,2.8401,0,0,0,0,8.74542,0,6.01047,3.24712,9.52452,8.98216,0,0,4.3917,9.38018,0,4.15006,0,0,7.69903,0,0,1.5752,0,0,0,0,0,5.14304,0,0,0,0,0,0,0,0,0,4.92625,4.62907,3.28632,0,0,5.39597,0,9.00267,0,4.53908,0,0,0,0,0,0
T,9.30413,9.30888,0,0,6.80528,1.58409,7.81195,5.0093,0,9.98166,0,0,2.09396,0,0,0,6.3369,0,6.01047,0,0,6.1216,0,0,9.60248,6.2616,6.16226,0,5.23451,0,0,4.21639,8.21235,3.30383,4.69728,0,5.55734,0,0,4.15094,0,0,4.97663,0,3.68542,3.02026,0,6.38327,0,0,0,0,0,3.27188,0,7.209,0,7.02398,0,4.08714,0,0,0,7.16028,0,9.62184
U,0,0,0,5.23533,0,2.62537,0,0,8.79258,5.11869,0,0,0,0,0,0,9.48163,0,3.24712,0,0,0,8.34958,6.86073,0,9.05857,0,0,0,1.30574,0,0,3.0536,0,0,6.59246,0,9.38643,0,0,0,3.49792,0,6.92096,6.35931,0,1.77066,9.33542,3.31208,0,0,0,0,0,0,8.91713,9.41991,0,0,3.6704,0,0,8.7446,0,0,0
V,3.0193,0,0,7.67495,9.11975,5.85441,0,4.15064,6.21692,1.19073,0,0,3.11004,2.71854,0,2.57229,0,0,9.52452,6.1216,0,0,0,0,0,9.50505,0,4.62934,0,8.43727,0,4.42528,0,0,4.20744,0,0,0,0,0,0,0,2.67431,0,6.70716,2.73136,0,0,0,9.67459,0,0,0,0,0,4.7013,0,0,0,8.12952,9.83516,0,0,0,3.01545,0
W,0,3.89117,0,5.61827,0,0,0,0,0,7.68969,3.28522,7.4952,6.69334,8.47933,0,4.50448,3.27528,0,8.98216,0,8.34958,0,0,6.949,0,0,0,3.43002,3.21255,0,0,3.91466,0,4.69147,0,2.03346,0,0,0,0,3.70857,0,0,0,0,0,0,5.54704,0,0,4.80063,0,0,0,2.47733,0,0,8.34138,0,0,6.51521,0,0,0,9.84772,9.63218
X,0,0,0,0,3.42289,0,0,2.32628,0,2.4582,4.81957,0,0,0,0,7.82896,0,0,0,0,6.86073,0,6.949,0,0,4.90191,0,0,0,0,6.72059,0,0,0,0,0,0,2.4185,3.345,0,0,2.89521,0,0,0,5.62678,7.01529,4.58389,0,0,0,2.56205,0,0,0,4.28088,0,0,0,7.65572,0,4.44515,0,0,0,7.27294
Y,1.89542,0,0,0,1.58351,0,0,2.17654,0,0,0,2.95249,6.33801,0,6.80798,0,4.16471,0,0,9.60248,0,0,0,0,0,0,0,2.8006,5.94057,0,0,1.58621,0,6.79199,0,1.45468,0,9.33167,0,0,0,7.52087,0,0,0,0,7.2006,0,9.25766,1.63901,0,0,0,4.12872,0,0,0,0,0,0,0,0,0,1.17387,1.82888,2.57682
