,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71
A,0,8.31016,7.84954,5.26317,4.03891,4.55703,0,0,1.76178,0,8.28818,5.45913,0,0,0,3.21865,9.139,0,2.85152,5.45172,6.09004,3.38705,0,2.68151,0,2.8593,0,7.25954,0,0,0,0,5.76621,0,7.26075,7.5963,9.81415,0,0,9.1775,0,0,8.41231,5.98,0,0,3.12252,6.69973,0,5.90715,4.81927,0,1.03344,5.14944,0,0,8.77972,8.05857,0,4.44252,7.3551,8.39197,0,0,0,9.96261,0,0,6.03654,0,0
B,8.31016,0,5.14384,6.08332,0,0,4.01975,4.1383,7.34868,0,4.09336,0,0,0,0,3.57993,0,8.15256,0,5.12583,0,0,9.64993,9.88583,0,8.05997,3.79602,0,3.67221,2.91893,0,5.51408,0,9.06604,0,0,0,0,0,4.47145,8.11965,4.3803,0,8.07204,0,9.26022,0,0,1.1405,0,5.80368,0,0,4.14998,0,0,0,4.52203,0,0,0,0,7.82269,0,0,0,0,8.84024,0,5.88959,6.62821
C,7.84954,5.14384,0,9.32394,9.52206,0,1.82273,3.28327,0,0,0,0,8.99208,0,0,0,0,6.82444,0,0,0,7.31758,0,0,0,0,0,0,8.43773,9.55785,0,0,0,9.5083,6.78504,2.36793,0,0,0,0,0,5.88496,1.90361,0,0,0,0,0,0,2.04001,8.85172,0,0,0,3.55121,0,7.60936,6.63001,0,0,2.50336,6.02716,0,3.58213,0,2.76789,0,8.37566,0,6.55857,0
D,5.26317,6.08332,9.32394,0,9.01534,0,0,0,0,8.27528,0,8.34818,5.21684,0,0,0,0,0,0,2.46214,4.37549,0,0,0,1.96749,3.89429,0,0,5.34026,5.56629,0,0,0,9.50998,0,5.72557,9.7965,0,0,0,9.04589,0,0,0,9.41421,0,8.12168,0,8.12064,0,0,0,0,0,0,0,0,0,0,0,0,5.0854,1.56715,0,7.13686,0,4.70045,0,0,0,0
E,4.03891,0,9.52206,9.01534,0,2.1006,4.9931,0,0,0,9.87727,0,8.94353,0,4.04682,0,4.82801,2.07961,8.81334,0,0,0,0,5.89826,2.49226,0,0,0,0,0,9.00314,0,0,0,3.86484,0,0,0,0,3.19539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.30367,0,0,0,6.64099,0,2.35594,9.263,8.0495,6.6331,0,6.51713,0,1.55614,2.68185,0
F,4.55703,0,0,0,2.1006,0,0,1.05097,7.79669,0,2.02242,7.15664,0,6.07255,1.2819,0,8.81654,3.69217,0,0,0,9.05085,0,0,4.01599,0,0,4.61213,0,0,0,1.76732,0,8.03314,7.21966,0,0,0,6.81788,0,0,0,4.42007,0,0,0,0,0,6.84574,0,6.08772,0,0,0,2.72151,8.96252,7.11767,0,0,0,6.11143,8.38505,0,0,5.77197,3.12178,0,4.20729,0,1.64698,0
G,0,4.01975,1.82273,0,4.9931,0,0,0,0,6.13504,5.4068,5.92521,2.57355,2.0322,0,1.60361,2.85044,0,0,0,4.56946,3.89829,0,6.4041,4.59456,0,0,0,0,0,6.8933,5.20973,0,0,0,2.2675,3.0485,0,0,0,7.23103,0,0,0,0,0,0,0,0,0,0,0,9.42221,0,7.36716,6.05505,0,0,0,0,7.21485,0,4.43418,0,7.59358,5.72823,7.43502,0,0,0,4.30356
H,0,4.1383,3.28327,0,0,1.05097,0,0,6.68251,3.33776,0,0,0,0,7.51789,0,0,2.5086,0,9.24964,7.00826,0,7.65879,0,6.39362,6.73864,0,0,0,0,0,0,1.93243,5.31121,0,1.7504,0,3.72221,0,4.70336,8.11254,0,6.18908,5.86961,9.59525,1.90445,8.96594,0,0,3.99766,0,0,0,0,0,0,0,5.6473,5.45694,7.60735,8.40206,0,2.56553,0,5.12052,0,0,6.40601,0,2.33971,0
I,1.76178,7.34868,0,0,0,7.79669,0,6.68251,0,6.0861,0,0,0,3.63163,0,8.62982,0,0,0,7.02533,0,8.23853,0,0,0,9.24355,0,0,5.31587,8.85517,0,0,0,0,2.38307,0,0,0,0,0,0,4.11806,1.97908,8.10702,9.95229,1.5074,0,0,0,8.30789,0,0,5.98203,8.8843,3.277,4.88528,0,1.64701,0,0,7.95834,4.62907,0,9.78061,4.51788,0,6.10985,0,0,0,0
J,0,0,0,8.27528,0,0,6.13504,3.33776,6.0861,0,0,0,0,3.48468,0,8.47754,7.15947,9.52094,0,5.56105,5.51467,0,6.69393,6.13314,0,0,8.84689,0,0,7.89601,6.99106,0,0,5.62639,1.55011,8.491,0,0,9.79238,6.35299,8.22176,2.85862,0,0,7.87196,8.00579,3.16864,0,8.4565,0,0,8.11739,0,6.6226,0,0,0,0,0,0,0,0,7.49085,0,0,3.62313,0,0,2.60411,0,0
