,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76
A,0,3.12078,4.5491,0,7.96076,0,0,0,0,0,0,5.58202,0,0,0,0,0,0,0,6.21465,0,0,0,7.96053,0,1.15236,8.92524,0,0,0,0,0,0,7.07791,0,0,9.31814,9.33605,0,4.81172,4.69759,4.70708,9.89884,5.58799,1.89695,0,6.163,0,0,0,3.92121,7.20406,0,0,0,0,2.63193,0,0,0,0,6.2659,0,0,1.28381,7.84748,0,0,5.31985,6.33659,0,0,7.44075,3.91465,0,0
B,3.12078,0,0,0,3.75151,1.65416,8.75645,0,0,0,0,2.38268,3.75771,2.18667,4.77094,0,5.28214,0,0,2.21387,5.37715,0,0,5.85491,0,0,0,0,0,0,0,4.89113,2.93384,9.51975,0,0,9.00293,4.4953,8.26583,0,1.28454,0,0,0,0,0,4.55634,0,7.28024,5.2459,0,0,0,0,8.37494,7.64787,7.82144,3.39111,0,0,2.84002,0,0,8.23379,6.08863,3.54249,0,0,0,0,7.15989,6.94002,5.87291,0,0,0
C,4.5491,0,0,9.63014,4.51632,2.28848,8.39386,5.26079,9.69687,5.28217,0,7.9264,8.58121,0,0,0,4.52149,1.78595,0,0,5.00145,3.9439,5.717,2.7481,0,8.51527,8.85586,0,0,4.9402,2.26626,4.9003,0,0,0,0,0,5.91651,0,0,5.07453,0,0,7.7535,2.73469,7.92121,2.96594,0,0,0,0,9.85825,8.1023,5.55898,6.86776,3.08036,8.7348,0,0,0,0,0,0,0,0,6.88089,0,0,0,2.42738,8.63877,7.35877,0,6.27508,4.52915,0
D,0,0,9.63014,0,7.25796,4.56885,0,8.64978,0,3.01755,0,2.0719,0,0,5.87683,0,6.17928,8.87668,8.59981,9.33851,4.32397,0,0,0,2.34222,9.98442,0,0,4.28051,0,0,8.29362,0,0,0,0,5.89509,0,6.67167,9.23965,8.20561,4.1245,0,6.34469,0,0,0,0,9.88213,0,3.61268,0,9.99825,5.87832,0,5.52884,0,6.06432,6.2914,0,0,7.84727,0,0,0,1.65858,0,2.57353,1.38224,0,0,0,0,0,3.87446,4.68107
E,7.96076,3.75151,4.51632,7.25796,0,0,0,1.29552,1.01552,4.10684,0,1.7945,7.96794,0,7.85144,0,2.67022,0,4.34416,9.95278,0,0,9.46581,0,0,5.4542,0,0,0,6.89709,5.68312,0,7.53824,7.10265,5.43474,9.26968,0,0,0,5.20457,0,6.51747,0,0,1.11378,5.00765,6.14216,0,0,2.87801,0,2.20867,0,0,0,0,0,0,0,0,0,0,0,0,6.51402,6.59013,0,2.33505,5.79011,0,8.98054,0,0,0,2.34336,6.29823
F,0,1.65416,2.28848,4.56885,0,0,0,0,7.41344,0,0,0,9.87366,0,0,4.49916,0,0,3.90303,5.91017,3.97194,0,4.65411,0,4.07886,0,7.31348,0,1.30776,0,0,0,0,0,4.45487,0,0,0,0,7.31832,0,0,4.06406,6.06683,0,0,6.64592,0,0,0,7.65839,1.4427,0,0,1.47332,0,0,5.06085,4.81991,1.21425,0,0,8.99589,4.01759,1.62624,0,0,0,8.31936,0,0,8.67632,0,0,0,0
G,0,8.75645,8.39386,0,0,0,0,7.60478,0,0,6.88751,0,1.3622,0,0,8.11673,6.66611,9.84932,6.01934,0,0,4.22332,1.46116,2.84711,0,8.01283,4.14483,0,0,0,0,0,0,8.04686,0,0,0,5.16548,0,9.01278,0,0,5.00865,0,9.55982,2.11687,3.77149,0,0,0,1.30963,9.60941,5.50627,0,5.16281,0,4.0969,2.51292,0,5.24488,0,3.53441,2.82844,0,0,0,0,0,0,6.20626,4.89434,1.57937,0,0,0,1.01188
H,0,0,5.26079,8.64978,1.29552,0,7.60478,0,0,0,4.20754,0,0,0,0,3.95478,9.56853,0,5.60192,1.72465,0,0,0,3.28195,0,5.46095,0,5.9585,6.13339,0,2.68221,0,3.80774,4.93625,6.48726,4.16715,0,4.45905,0,6.88954,8.88088,0,1.80531,4.29414,0,7.15107,0,0,0,5.53667,0,0,6.064,0,0,0,0,0,0,8.00031,1.80729,0,0,0,0,0,0,7.27749,0,0,0,0,0,0,4.7036,9.87759
I,0,0,9.69687,0,1.01552,7.41344,0,0,0,2.44464,0,0,3.13722,0,0,2.11981,0,8.43723,0,0,0,0,0,0,0,4.54753,2.67017,4.8282,0,0,0,0,1.72399,0,0,7.24271,7.05655,5.99123,0,0,0,0,0,0,0,0,0,0,1.5873,0,0,7.56312,0,0,9.8813,6.80898,1.93092,8.70926,8.83296,0,0,0,0,0,0,0,1.13873,0,2.97395,0,5.82068,6.06493,0,0,0,0
J,0,0,5.28217,3.01755,4.10684,0,0,0,2.44464,0,0,0,4.67792,0,1.54497,8.56303,2.83284,9.23334,0,0,0,3.82128,0,0,0,0,3.32083,0,0,0,8.65036,0,0,2.40857,4.06286,0,8.11374,0,0,0,0,0,0,0,7.98275,0,1.848,3.39172,0,7.94703,8.48025,5.86828,0,0,0,0,6.32208,0,0,0,8.01671,0,0,9.76041,5.21692,0,2.10911,0,0,9.07567,3.68065,0,0,3.68329,4.3522,0
