,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81
A,0,2.35746,1.15177,4.27293,3.1577,8.21768,0,6.47661,0,4.87353,0,0,0,0,0,6.97429,3.66991,0,3.71844,0,0,2.82961,0,0,0,5.25037,5.35156,0,0,0,3.92119,4.40876,0,0,0,4.31719,0,0,2.95016,3.82751,8.25756,9.06341,0,0,0,0,5.89354,0,1.56026,8.03858,0,8.1881,0,0,0,0,8.44309,0,0,0,0,0,3.68938,0,0,7.75281,4.88789,0,1.76079,0,0,4.5597,0,5.55189,0,0,0,0,1.27435,3.8538,5.24165
B,2.35746,0,1.15565,7.50961,0,0,6.65144,0,9.50645,0,0,0,0,0,1.49159,0,0,0,8.15906,4.51577,0,0,0,3.52387,5.55281,0,0,0,0,1.91353,2.67765,0,0,0,4.88591,7.53874,0,0,0,0,0,0,0,3.28122,1.38332,2.80324,0,0,4.5126,7.65361,0,2.04816,0,9.14017,0,0,7.60604,0,9.0628,5.52065,0,8.6465,0,0,4.55368,0,0,0,0,0,0,9.50238,0,0,0,7.4325,1.74846,4.15678,0,0,4.84522
C,1.15177,1.15565,0,5.80602,6.64701,0,8.49451,0,0,5.74697,6.52979,0,5.73069,0,0,8.94634,6.07436,0,3.20445,0,0,0,0,2.42687,0,6.86813,0,0,0,9.94078,0,0,0,0,4.80806,2.47432,0,7.02954,9.65151,0,6.13692,9.70529,7.4699,0,8.31746,0,0,0,5.63624,0,4.043,0,0,0,0,0,0,6.64862,3.95522,0,0,0,0,6.47092,5.60299,8.32373,1.55024,0,0,0,0,0,4.18596,0,4.95656,0,0,0,0,3.8748,9.95664
D,4.27293,7.50961,5.80602,0,0,0,3.56989,3.52239,0,5.52763,5.98928,0,6.70339,2.62265,0,0,0,0,0,6.50842,6.83582,0,6.15404,0,4.3414,6.22208,9.94031,0,7.00206,3.72496,0,0,1.96043,0,0,0,9.70314,4.9305,0,5.07956,0,0,8.83129,0,3.53179,0,0,0,0,7.26027,0,4.70588,3.65313,3.98254,5.96512,0,8.28117,0,5.88393,1.98638,0,4.3617,0,9.59924,0,4.40189,0,6.48368,0,0,0,0,8.51477,0,0,3.67905,9.41844,0,2.7317,0,7.32429
E,3.1577,0,6.64701,0,0,0,1.26136,5.38723,0,0,6.55155,0,7.72378,0,1.69165,0,0,0,0,5.99223,7.3371,0,0,6.3937,0,1.45327,0,9.74723,5.54802,6.83306,7.93144,7.70469,2.29407,0,0,1.63601,5.5875,0,0,0,0,3.8699,0,0,0,0,8.6547,0,0,0,0,0,1.92733,2.26521,6.90546,0,1.71817,6.23033,9.93508,6.28645,0,0,0,3.94954,3.56471,0,0,0,0,0,0,0,5.05559,0,3.88326,8.31206,7.81774,0,0,0,6.50801
F,8.21768,0,0,0,0,0,0,0,0,0,3.04572,0,4.41919,0,3.95481,0,6.70089,0,7.45783,3.67382,0,9.54046,0,0,0,0,0,0,0,0,9.17672,8.30892,9.11939,7.67255,6.79277,7.52852,4.9718,0,3.33084,0,5.43964,0,0,0,3.98868,6.80941,0,0,0,0,0,0,0,0,0,9.63108,0,0,0,3.48072,0,0,0,0,0,6.10695,0,0,8.44204,0,0,9.72312,0,5.70896,9.1746,0,0,6.63671,0,6.82097,9.43349
G,0,6.65144,8.49451,3.56989,1.26136,0,0,0,0,0,0,0,7.0531,4.02499,3.19111,0,0,0,0,0,0,0,0,0,0,1.32197,8.40325,7.13605,0,0,0,5.33344,3.72024,0,0,1.14351,4.26355,0,0,0,4.82561,5.01452,0,0,0,0,4.97034,6.76802,0,0,9.99235,0,0,0,8.84222,7.14745,9.89672,9.30288,0,0,8.27299,9.70979,5.48517,8.4923,0,2.46474,0,0,0,4.14117,6.95424,8.74015,7.8799,8.42168,5.25398,0,7.21456,6.78541,0,9.10249,0
H,6.47661,0,0,3.52239,5.38723,0,0,0,5.05561,0,5.32703,4.16357,0,3.10656,0,0,0,4.81939,0,0,0,1.72037,3.03381,0,0,0,6.70468,7.58595,0,6.14709,9.90929,0,0,0,0,0,8.078,0,0,0,4.43029,0,7.27042,6.37264,0,0,0,0,0,0,0,5.24744,6.95419,0,3.28924,0,0,0,9.98357,0,6.09155,2.81066,7.34306,4.38365,0,0,0,0,0,0,0,0,0,5.06673,0,0,5.04179,4.49363,0,0,1.40295
I,0,9.50645,0,0,0,0,0,5.05561,0,0,0,0,0,1.03961,2.43251,4.4403,0,9.11906,7.57479,0,1.56851,9.40255,0,1.68702,0,0,2.31081,0,5.93775,0,0,2.62244,0,0,6.30185,0,0,0,0,7.48899,0,2.68242,0,4.68409,2.00395,0,8.48308,5.70545,6.84623,0,5.42615,0,0,6.50088,0,1.19478,4.10206,4.89353,0,4.26538,1.34318,2.00033,2.6273,5.88313,6.29599,8.32981,0,0,0,0,9.79588,0,0,6.38851,7.16866,7.03911,4.22679,0,6.6874,0,0
J,4.87353,0,5.74697,5.52763,0,0,0,0,0,0,0,3.20587,9.28688,0,8.95488,0,9.94521,9.77859,9.16002,0,5.26094,6.12913,3.92398,0,0,0,7.02902,0,5.46612,0,0,7.79949,0,0,0,0,4.86731,1.40954,2.2308,0,5.78831,0,0,0,0,1.80671,0,7.46834,3.26237,3.70559,6.59172,0,5.05646,1.48038,1.15831,0,6.69439,0,0,0,0,0,5.29215,1.41015,0,0,0,0,3.64988,0,0,6.51797,6.95639,0,3.29782,7.62901,9.4752,4.45152,0,0,2.92349
K,0,0,6.52979,5.98928,6.55155,3.04572,0,5.32703,0,0,0,0,0,0,0,3.18174,5.22901,0,3.1299,0,0,1.56019,0,0,4.60131,0,3.92156,0,4.88399,6.54561,0,0,2.64676,0,1.6913,0,8.04359,0,0,0,0,9.32141,4.03727,6.65816,6.25177,0,0,1.04691,0,5.71521,0,0,0,0,0,0,0,9.05102,0,2.42255,0,0,3.03654,2.10357,0,0,0,0,6.16476,6.16551,9.7777,9.14479,0,0,3.67762,0,0,9.15275,0,0,0
