,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86
A,0,3.75414,9.92608,3.97403,2.69554,1.47406,0,0,0,9.06295,8.11458,0,0,0,1.48525,0,3.75812,0,0,7.23201,1.95291,0,9.97288,0,0,6.56126,0,0,2.25064,7.67114,0,7.96583,0,8.45785,3.18425,0,2.54951,0,0,0,0,3.30708,8.02186,0,2.42899,8.07517,0,5.91079,0,4.45164,0,0,6.49277,0,0,0,0,0,1.93819,0,7.94636,0,4.00558,4.6948,0,0,6.56229,5.81308,0,2.02386,9.35852,6.19421,2.3026,3.70564,0,0,0,0,8.47685,0,0,9.66842,0,7.49933,3.09334,8.59025
B,3.75414,0,4.97825,0,0,9.12989,7.0943,4.34664,0,0,0,1.57424,0,0,5.7147,0,0,0,1.50518,5.07476,7.2516,5.91199,3.88535,3.951,0,0,0,0,4.16223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.01141,0,9.81438,0,9.96901,0,1.07307,0,0,0,0,0,0,0,0,0,0,0,0,1.61972,3.83419,0,0,0,0,0,9.91626,0,5.60093,0,0,0,0,0,0,0,0,5.54557,0,7.53824,8.93091,0,0
C,9.92608,4.97825,0,7.1625,0,5.41935,5.11535,2.05882,0,1.2345,0,0,1.08705,0,0,0,1.53914,5.28929,0,1.14976,0,0,8.75846,0,0,9.9646,3.38483,0,0,2.70036,0,0,0,0,0,0,3.66672,0,5.81983,0,0,0,0,0,7.15084,0,0,0,0,2.95551,5.91395,2.17292,7.44013,0,0,2.66408,0,8.6725,4.69544,0,0,8.19066,9.77673,7.1974,3.22918,0,0,0,0,8.82655,5.77619,0,3.85802,0,0,9.86864,0,0,3.63615,0,0,7.58018,0,0,0,9.40897
D,3.97403,0,7.1625,0,0,0,0,6.14688,1.9288,0,0,0,0,0,0,0,0,0,0,0,0,9.90607,0,2.2331,0,0,0,0,6.11475,0,0,0,0,8.46063,0,0,2.54,0,4.98932,5.39275,6.15982,4.254,0,1.38621,0,9.57949,1.60506,9.97434,0,0,0,0,2.13348,4.05709,0,2.27665,2.41831,0,0,0,0,1.39899,0,6.7846,9.86847,7.31902,6.49835,0,4.74841,0,0,0,9.245,0,0,7.19518,4.18364,0,0,5.09831,0,0,5.95735,0,0,0
E,2.69554,0,0,0,0,7.54618,0,0,0,0,3.90554,0,4.62768,2.86957,7.29725,0,0,2.12605,0,0,0,0,0,0,3.04712,7.98307,0,6.05669,0,0,0,0,1.36151,0,0,3.37699,0,0,5.56894,0,0,2.5006,0,0,5.49456,7.14166,7.60879,0,0,9.36324,0,0,0,0,0,0,0,0,0,7.58996,0,4.25498,7.67683,0,0,0,8.1694,0,7.92155,0,1.83971,7.17923,0,0,6.04591,6.07301,0,0,0,0,0,0,0,9.80162,0,2.21844
F,1.47406,9.12989,5.41935,0,7.54618,0,0,0,8.00103,9.30635,0,0,0,0,2.33006,6.5638,0,1.00899,0,3.69728,0,1.01806,4.31186,7.85981,0,2.67676,0,4.35408,0,0,0,3.15132,0,7.15305,2.27544,2.06287,7.92872,0,3.27015,5.09667,0,9.14816,1.083,3.07065,0,0,9.57327,0,0,0,1.87218,0,0,0,0,0,0,0,0,0,2.3312,0,1.15868,0,0,0,0,0,9.99884,1.19431,0,6.07332,7.75981,0,3.26133,5.10115,8.99501,0,0,0,2.48107,0,0,0,0,0
G,0,7.0943,5.11535,0,0,0,0,0,0,0,0,8.6736,4.99658,6.4695,0,6.79621,0,0,0,0,0,4.27045,0,0,0,2.75101,0,0,1.79284,0,2.5497,0,0,0,0,0,0,3.88084,0,2.85893,9.35331,0,0,0,4.79772,8.94885,0,1.15842,0,6.8298,0,0,0,0,0,0,6.09228,8.31132,2.7221,0,1.78927,0,0,0,6.38217,0,2.86301,9.41145,1.72202,9.74662,2.9388,5.7434,0,9.00132,0,0,0,0,1.47998,0,0,0,0,8.45976,0,7.14449
H,0,4.34664,2.05882,6.14688,0,0,0,0,0,8.58489,0,0,0,6.67678,0,4.34708,7.66467,2.10111,0,7.13059,0,0,5.06313,0,0,1.19999,5.63968,1.0055,0,0,4.27449,8.39726,0,5.85553,6.67215,0,0,2.96982,5.47955,0,0,0,0,1.89751,0,0,0,0,0,0,0,1.29016,3.48385,4.9603,0,1.26021,0,0,0,0,0,7.2303,0,0,0,5.13651,0,1.61894,0,0,0,0,7.76107,2.6221,2.53266,6.46073,0,0,0,0,8.46483,0,0,1.4555,0,0
I,0,0,0,1.9288,0,8.00103,0,0,0,9.11502,7.77778,3.50706,4.76665,7.59417,0,2.73233,0,7.29225,7.79808,0,0,5.35285,2.48998,7.43383,1.27654,0,7.33837,4.69704,7.45569,0,0,0,0,0,0,0,0,4.05498,1.45581,7.31579,5.0047,0,0,9.95189,2.00052,5.40632,0,8.79991,9.15524,0,0,0,1.12388,8.53046,0,2.53659,0,0,7.62614,6.30778,2.86117,7.22116,9.95547,0,4.6793,8.86699,6.38653,0,3.33429,9.2968,0,1.82118,9.41407,1.01119,0,4.84554,0,0,0,0,3.67777,0,0,3.986,0,6.64846
J,9.06295,0,1.2345,0,0,9.30635,0,8.58489,9.11502,0,0,2.88264,0,0,1.9922,8.64822,0,0,5.62829,7.44874,0,0,0,0,0,0,0,0,3.5439,0,0,0,0,0,5.95303,3.42356,0,0,0,0,5.5523,0,0,0,0,9.2355,7.41478,0,0,0,0,9.05631,2.03395,0,4.72945,0,0,1.58491,0,4.29285,1.52766,0,1.57448,0,0,5.72067,8.88768,0,1.34155,0,0,0,6.55165,3.53861,3.8169,0,0,4.31235,9.4549,3.60523,0,2.92104,8.66653,0,0,3.98961
