,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91
A,0,8.98892,7.61831,7.44,2.84831,0,4.7931,4.23829,3.87922,0,0,0,0,0,7.30719,4.43112,7.0492,0,6.65078,3.89127,3.76259,6.64691,0,0,0,0,0,0,8.79285,4.15439,9.77661,0,0,4.87977,0,1.39608,0,0,0,0,0,0,1.10902,7.28744,9.77785,0,0,0,8.60146,0,0,2.7718,7.72765,8.20231,4.42601,0,0,4.92099,0,0,0,8.84472,9.48869,1.4209,2.25651,0,5.68251,0,0,9.47561,5.48441,0,5.10955,0,0,0,0,0,0,0,8.45335,0,9.48589,3.06962,0,0,0,2.91631,4.61607,1.634,0
B,8.98892,0,0,0,9.16539,7.65079,3.67418,0,0,1.11496,0,2.85668,0,6.30894,0,9.21586,4.1738,8.3229,0,3.42331,1.18688,0,1.13915,0,1.79469,0,0,0,2.60783,9.83475,0,4.28811,0,0,0,0,0,0,0,0,0,3.71866,0,0,0,0,0,0,0,0,0,2.69194,0,2.60101,0,9.19923,0,0,0,0,0,8.82706,4.49676,0,0,0,0,0,0,0,0,0,0,0,5.59323,0,0,0,0,0,0,0,0,6.98165,1.07811,0,3.83475,0,9.51859,0,0
C,7.61831,0,0,5.28998,6.79118,0,9.21411,2.49014,4.75108,8.51585,0,0,0,0,9.70341,4.30773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.27126,0,9.70795,0,0,2.22059,0,6.66127,1.89577,0,8.88287,3.39975,0,8.1746,0,9.599,1.32506,0,8.43234,0,0,0,0,0,0,4.09456,0,0,0,0,4.79804,2.46898,2.51166,6.49737,0,0,2.70566,8.03304,4.76005,0,0,4.05385,9.39847,5.09089,3.18757,6.94676,0,0,0,3.93788,0,7.65422,1.00868,0,0,5.93638,0,2.30557,8.42028
D,7.44,0,5.28998,0,6.14793,0,9.36985,0,0,1.96409,0,0,0,0,1.94774,0,0,2.20616,0,0,0,0,7.73374,0,2.5179,0,0,0,8.29266,0,2.59258,2.6202,1.11552,8.85779,0,8.01376,0,2.30568,0,0,6.008,0,9.18606,0,0,9.76882,0,0,0,0,7.85177,4.94838,0,5.83785,0,0,8.22519,0,8.9808,0,0,0,4.74635,0,0,2.14273,5.66918,0,2.42061,0,7.39437,0,8.0909,2.47344,4.68231,0,6.80776,0,0,0,0,8.65093,2.18477,0,0,5.91394,0,0,0,2.55569,0
E,2.84831,9.16539,6.79118,6.14793,0,5.3226,2.40175,5.27697,0,0,6.69797,0,0,9.32432,9.46197,0,0,0,0,0,0,0,3.79711,0,4.65553,9.13853,4.51363,0,0,0,0,6.07941,0,7.54074,6.57685,0,5.0734,0,0,0,4.02603,0,4.50593,2.04872,2.83496,0,5.02593,0,5.96651,0,3.43175,0,0,0,2.89525,0,1.90386,3.83519,6.74927,0,0,0,3.39755,0,0,0,0,0,0,1.2013,0,7.09809,7.53973,0,0,8.12506,4.48251,0,0,4.98043,5.67189,6.54288,0,0,0,9.66298,0,0,1.07669,0,0
F,0,7.65079,0,0,5.3226,0,0,0,4.50392,4.58613,0,4.90781,9.66105,0,0,0,9.06728,3.71459,8.1028,0,2.92201,4.48291,0,0,0,2.46818,0,0,0,0,7.06789,0,9.18776,0,0,2.21328,0,0,0,5.10839,0,0,0,8.34255,0,0,0,0,0,0,0,4.64493,5.17343,7.76578,3.23151,3.90926,5.36362,7.11731,0,4.59563,0,0,0,0,8.90156,0,6.01118,5.5679,0,0,0,0,4.97869,0,0,0,0,6.10078,0,1.63471,2.52148,0,6.34846,0,7.71576,6.04655,0,0,0,0,0
G,4.7931,3.67418,9.21411,9.36985,2.40175,0,0,6.0528,0,0,6.67835,4.0918,0,0,7.39719,6.35248,3.55233,8.48099,0,0,0,5.20215,3.97948,0,8.17293,0,3.17404,3.36477,0,0,0,4.06403,0,0,0,0,0,0,0,3.56015,0,0,0,0,0,0,0,0,7.85744,2.02297,0,0,0,0,0,0,0,1.05081,0,0,8.93043,9.78384,0,0,8.80826,3.7028,0,7.76357,0,6.98679,0,0,0,0,0,0,0,1.10887,9.04473,0,0,6.91774,2.40412,0,0,0,0,3.90906,3.90396,0,0
H,4.23829,0,2.49014,0,5.27697,0,6.0528,0,0,7.33549,0,6.99862,0,1.9896,7.30275,3.25659,0,2.96253,2.77647,4.46732,0,0,3.11176,0,0,0,4.52349,5.53194,5.41266,1.71463,5.35413,2.03646,0,0,0,0,0,0,6.84329,0,0,0,0,9.743,5.06251,1.50153,0,0,0,0,0,0,0,0,8.60826,0,0,0,4.14921,5.28675,4.12909,0,0,0,0,6.49138,0,0,0,0,0,0,0,9.12519,3.57462,6.28473,0,0,5.07851,3.72612,2.9824,6.99578,0,0,5.83832,1.39406,3.10024,9.58618,0,3.90926,0
I,3.87922,0,4.75108,0,0,4.50392,0,0,0,2.11639,0,6.28044,2.84034,0,5.16617,5.29836,0,0,0,5.47659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.94824,0,0,0,2.35522,3.48589,0,0,0,0,0,6.03224,9.77843,0,0,1.25624,8.70954,0,3.61088,0,0,0,0,0,2.22143,0,0,0,0,2.94814,0,0,4.37738,9.65165,0,0,0,0,0,7.71229,8.18632,0,0,3.01768,0,0,8.47267,1.99951
J,0,1.11496,8.51585,1.96409,0,4.58613,0,7.33549,2.11639,0,4.87894,0,6.18749,9.22598,4.23243,0,9.9808,2.83406,0,0,1.44966,3.62807,0,0,0,3.87913,0,9.29367,9.32052,8.59155,9.73438,0,5.09464,0,0,9.4634,0,0,7.05885,0,0,0,4.84146,4.68546,1.07913,4.57274,0,0,6.13084,0,5.54968,0,0,0,6.16985,0,0,0,8.66933,9.6008,0,0,8.04611,0,0,0,0,0,1.45749,4.02117,0,5.56473,0,0,0,2.11055,4.93506,2.51159,0,6.44712,0,6.45624,0,9.29619,0,0,0,0,0,0,0
