,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96
A,0,2.12064,9.30819,3.38761,1.93375,2.53045,0,0,6.85971,0,5.97938,8.86691,0,0,0,0,3.29434,8.39788,5.07184,3.11352,0,0,0,0,4.30854,0,7.83808,9.77263,0,0,3.47761,0,4.7406,9.78643,0,0,7.91323,0,0,0,5.97426,9.10087,3.9611,1.73619,0,0,0,4.03643,0,3.48565,2.25599,0,0,0,0,9.23931,5.88581,0,0,0,8.03248,0,0,4.69924,6.57876,4.86867,7.01175,0,0,0,0,0,0,1.63838,0,2.80585,0,0,0,0,0,5.0764,2.27181,0,0,2.31883,8.86341,9.78643,2.97719,7.445,2.62666,0,0,1.55623,5.14989,3.43829
B,2.12064,0,0,6.53765,6.79685,0,3.27658,7.51334,0,8.2607,0,0,4.9972,0,0,0,8.6844,0,5.0018,0,7.7137,8.91012,5.91668,0,8.27351,0,1.26498,0,9.93976,0,0,0,0,3.16086,0,0,0,0,6.12773,7.5427,6.56352,0,8.23067,0,5.59703,0,7.11896,0,4.50506,0,0,4.96785,8.59261,0,0,0,0,0,0,0,0,2.4834,0,6.60784,0,2.35557,2.9023,3.77432,0,0,0,3.78079,0,0,3.63682,8.38247,0,0,3.32272,3.34021,0,7.19193,9.58569,0,0,0,1.64833,0,0,0,0,0,0,0,4.9497,0
C,9.30819,0,0,8.77497,4.27301,0,8.73802,0,0,3.07768,0,9.04169,0,0,0,5.52588,8.39358,0,8.77965,3.01458,0,2.31136,0,0,0,0,0,0,4.95967,0,0,0,0,0,3.87284,0,3.55191,3.68304,8.18411,0,0,0,3.51758,0,0,9.98161,0,6.06136,1.27586,0,0,0,8.96114,0,6.98815,6.14188,0,0,1.06378,0,0,6.88058,0,0,0,6.76197,0,5.68986,2.79668,9.27912,0,0,0,0,4.53252,0,0,0,0,0,0,0,0,7.9818,0,1.09273,0,2.33397,0,9.80591,0,0,0,0,1.22729,2.59873
D,3.38761,6.53765,8.77497,0,2.27525,2.30598,5.86946,0,0,8.28989,0,4.05555,0,6.81568,0,0,1.12998,0,8.05016,7.75876,2.63037,1.98121,0,7.32472,0,0,8.18457,0,4.82047,0,0,0,0,0,0,0,7.5333,6.70013,0,0,0,5.1063,4.98479,9.15802,0,2.25518,5.06945,0,5.45217,0,9.55675,2.68816,1.83134,0,0,0,0,7.00902,0,0,6.12919,0,0,0,0,4.1229,6.01022,0,0,0,4.60777,2.25131,5.43798,0,0,0,4.06128,2.46255,0,0,0,9.84069,0,0,0,4.13237,0,0,9.83161,0,0,0,0,0,8.16048,4.2083
E,1.93375,6.79685,4.27301,2.27525,0,6.14885,1.38196,4.40625,9.06941,0,3.80755,0,0,0,0,0,0,6.28482,9.77936,8.00526,0,8.62231,7.53128,0,0,0,5.64416,4.62619,3.11992,0,2.58257,0,0,9.56138,7.03155,5.64195,9.63315,0,0,0,0,6.47821,0,0,0,0,3.19363,2.14674,0,0,0,0,6.83168,0,0,0,7.09017,0,7.51375,9.82474,1.94746,0,3.58232,0,0,1.39202,5.34602,0,0,6.91252,0,0,0,3.2236,0,0,0,0,0,0,9.685,4.47804,0,0,8.52351,0,0,0,0,5.85272,0,0,0,1.21978,0,0
F,2.53045,0,0,2.30598,6.14885,0,0,0,0,4.74251,0,8.41176,8.79707,0,0,2.03197,8.16067,1.93312,0,0,0,4.14535,0,0,7.78543,0,0,3.64825,0,2.84576,4.16365,0,9.81338,0,5.94895,0,0,3.72991,9.06131,2.47566,0,0,6.96654,5.50007,5.56849,7.50623,0,0,6.67568,0,1.13838,6.52033,9.94665,3.62306,0,0,9.38781,5.05787,0,0,0,0,2.49633,6.46127,5.32307,9.51826,0,0,0,0,0,8.82168,0,0,4.20055,0,0,7.72698,5.75107,5.54601,0,8.41829,0,3.33208,0,7.11509,0,0,0,0,6.78972,0,0,1.97958,6.94736,0
G,0,3.27658,8.73802,5.86946,1.38196,0,0,7.12735,0,2.73548,0,1.64699,8.31929,0,0,0,0,6.12067,4.46091,8.06549,0,0,0,0,4.30429,3.18578,8.22981,0,0,0,9.69665,8.7299,0,9.34185,0,6.66415,0,6.69192,0,0,0,6.25904,6.01369,0,0,0,0,0,0,0,0,0,0,9.90624,0,0,0,0,0,4.94324,0,2.71008,0,0,0,0,0,8.9553,6.15177,0,0,0,0,0,0,2.59449,3.59056,5.14993,0,0,0,6.31098,9.35535,0,0,1.90267,0,0,0,1.1806,0,0,8.87775,0,0,6.64501
H,0,7.51334,0,0,4.40625,0,7.12735,0,8.2389,9.03436,0,0,0,9.21974,0,0,2.15162,0,0,0,0,0,2.82354,0,1.37088,0,0,0,0,0,0,0,0,0,0,5.23418,3.61231,6.72801,0,9.66377,1.99308,5.70188,5.80701,4.71946,0,0,0,9.23028,0,0,7.32319,2.99303,2.92167,4.96104,0,0,0,0,5.57807,0,0,0,0,1.79205,0,6.62853,0,4.78977,0,0,7.76631,0,0,9.41349,0,5.36084,0,6.15918,0,3.04806,0,1.43581,1.525,6.62358,9.45002,4.79603,0,7.01033,0,1.24588,7.54102,9.7658,0,4.24895,0,0
I,6.85971,0,0,0,9.06941,0,0,8.2389,0,8.29224,0,0,0,4.48442,3.93519,3.78364,8.24373,2.14638,0,8.97242,3.70224,0,2.23669,0,1.82548,0,0,7.66296,0,0,0,0,0,9.17966,0,0,2.16148,6.07062,1.93112,0,0,2.46077,0,0,2.9326,1.51592,3.38539,0,0,0,8.95497,7.7605,5.23306,5.5714,3.39938,0,0,0,0,0,4.47969,0,0,0,6.71871,4.17818,0,3.49711,0,0,0,0,0,0,0,0,0,7.49337,0,7.59033,0,0,0,6.78784,5.78772,0,0,0,0,0,4.61906,0,0,0,9.89157,2.44916
J,0,8.2607,3.07768,8.28989,0,4.74251,2.73548,9.03436,8.29224,0,0,1.96878,1.18564,0,6.81754,4.44334,0,0,0,0,0,1.58391,8.56102,0,5.66949,4.12427,6.87367,0,1.77992,0,3.60079,3.25438,5.0711,0,8.6989,0,0,0,0,0,5.66886,0,7.77757,7.63738,0,0,0,0,0,6.0691,0,0,0,0,2.42692,0,0,5.62637,0,0,8.45716,0,5.78383,0,0,0,1.59801,5.96938,6.34115,7.02361,0,8.63799,0,0,0,0,3.24597,0,9.48797,6.73717,0,3.44336,0,0,0,0,0,0,8.05132,7.05612,8.15845,0,0,1.3172,0,0
