,A,B,C,D,E,F,G,H,I,J,K,L,M,N
A,0,5.23108,9.67113,4.17144,7.66256,3.31563,5.57878,5.97313,3.96198,5.24602,3.51351,1.05401,2.94083,7.30058
B,5.23108,0,0,0,0,0,0,0,0,0,0,0,0,0
C,9.67113,0,0,0,0,0,0,0,0,0,0,0,0,0
D,4.17144,0,0,0,0,0,0,0,0,0,0,0,0,0
E,7.66256,0,0,0,0,0,0,0,0,0,0,0,0,0
F,3.31563,0,0,0,0,0,0,0,0,0,0,0,0,0
G,5.57878,0,0,0,0,0,0,0,0,0,0,0,0,0
H,5.97313,0,0,0,0,0,0,0,0,0,0,0,0,0
I,3.96198,0,0,0,0,0,0,0,0,0,0,0,0,0
J,5.24602,0,0,0,0,0,0,0,0,0,0,0,0,0
K,3.51351,0,0,0,0,0,0,0,0,0,0,0,0,0
L,1.05401,0,0,0,0,0,0,0,0,0,0,0,0,0
M,2.94083,0,0,0,0,0,0,0,0,0,0,0,0,0
N,7.30058,0,0,0,0,0,0,0,0,0,0,0,0,0
9,10
