,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R
A,0,3.52183,4.67239,1.33629,3.13357,8.01297,6.45388,2.85193,3.31698,8.35122,2.88176,4.00742,6.97923,6.05001,5.14783,9.09767,2.97739,7.67278
B,3.52183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C,4.67239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
D,1.33629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E,3.13357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
F,8.01297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G,6.45388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,2.85193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I,3.31698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
J,8.35122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
K,2.88176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L,4.00742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M,6.97923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N,6.05001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O,5.14783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P,9.09767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q,2.97739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R,7.67278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2
