,A,B,C,D,E,F,G,H,I,J,K,L,M
A,0,6.18734,0,0,0,0,0,0,0,0,0,0,0
B,6.18734,0,2.6751,0,0,0,0,0,0,0,0,0,0
C,0,2.6751,0,2.14248,0,0,0,0,0,0,0,0,0
D,0,0,2.14248,0,3.33762,0,0,0,0,0,0,0,0
E,0,0,0,3.33762,0,1.93162,0,0,0,0,0,0,0
F,0,0,0,0,1.93162,0,5.62055,0,0,0,0,0,0
G,0,0,0,0,0,5.62055,0,1.62734,0,0,0,0,0
H,0,0,0,0,0,0,1.62734,0,3.01064,0,0,0,0
I,0,0,0,0,0,0,0,3.01064,0,4.95919,0,0,0
J,0,0,0,0,0,0,0,0,4.95919,0,5.26523,0,0
K,0,0,0,0,0,0,0,0,0,5.26523,0,6.08859,0
L,0,0,0,0,0,0,0,0,0,0,6.08859,0,7.35053
M,0,0,0,0,0,0,0,0,0,0,0,7.35053,0
1,0
