,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R
A,0,1.72559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B,1.72559,0,1.54773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C,0,1.54773,0,4.80835,0,0,0,0,0,0,0,0,0,0,0,0,0,0
D,0,0,4.80835,0,1.37663,0,0,0,0,0,0,0,0,0,0,0,0,0
E,0,0,0,1.37663,0,7.71473,0,0,0,0,0,0,0,0,0,0,0,0
F,0,0,0,0,7.71473,0,3.007,0,0,0,0,0,0,0,0,0,0,0
G,0,0,0,0,0,3.007,0,9.45291,0,0,0,0,0,0,0,0,0,0
H,0,0,0,0,0,0,9.45291,0,5.37763,0,0,0,0,0,0,0,0,0
I,0,0,0,0,0,0,0,5.37763,0,5.01693,0,0,0,0,0,0,0,0
J,0,0,0,0,0,0,0,0,5.01693,0,8.02485,0,0,0,0,0,0,0
K,0,0,0,0,0,0,0,0,0,8.02485,0,7.41839,0,0,0,0,0,0
L,0,0,0,0,0,0,0,0,0,0,7.41839,0,6.46578,0,0,0,0,0
M,0,0,0,0,0,0,0,0,0,0,0,6.46578,0,9.41632,0,0,0,0
N,0,0,0,0,0,0,0,0,0,0,0,0,9.41632,0,4.80033,0,0,0
O,0,0,0,0,0,0,0,0,0,0,0,0,0,4.80033,0,8.27679,0,0
P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.27679,0,4.42084,0
Q,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.42084,0,8.54511
R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.54511,0
12,4
