,A,B,C,D,E,F,G,H,I,J,K,L
A,0,4.56698,0,0,8.78191,0,0,0,0,0,0,0
B,4.56698,0,6.05506,0,0,3.37478,0,0,0,0,0,0
C,0,6.05506,0,6.86499,0,0,4.78809,0,0,0,0,0
D,0,0,6.86499,0,0,0,0,5.35414,0,0,0,0
E,8.78191,0,0,0,0,8.68081,0,0,7.2751,0,0,0
F,0,3.37478,0,0,8.68081,0,3.9649,0,0,2.76001,0,0
G,0,0,4.78809,0,0,3.9649,0,9.65853,0,0,4.93134,0
H,0,0,0,5.35414,0,0,9.65853,0,0,0,0,4.288
I,0,0,0,0,7.2751,0,0,0,0,4.4299,0,0
J,0,0,0,0,0,2.76001,0,0,4.4299,0,6.88125,0
K,0,0,0,0,0,0,4.93134,0,0,6.88125,0,4.7728
L,0,0,0,0,0,0,0,4.288,0,0,4.7728,0
7,11
