,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O
A,0,5.62068,0,0,0,9.05022,0,0,0,0,0,0,0,0,0
B,5.62068,0,1.52228,0,0,0,6.80298,0,0,0,0,0,0,0,0
C,0,1.52228,0,7.36481,0,0,0,7.26157,0,0,0,0,0,0,0
D,0,0,7.36481,0,2.97715,0,0,0,4.23279,0,0,0,0,0,0
E,0,0,0,2.97715,0,0,0,0,0,9.23571,0,0,0,0,0
F,9.05022,0,0,0,0,0,6.88335,0,0,0,4.84034,0,0,0,0
G,0,6.80298,0,0,0,6.88335,0,4.7266,0,0,0,1.29996,0,0,0
H,0,0,7.26157,0,0,0,4.7266,0,4.48818,0,0,0,8.35533,0,0
I,0,0,0,4.23279,0,0,0,4.48818,0,2.8887,0,0,0,6.42845,0
J,0,0,0,0,9.23571,0,0,0,2.8887,0,0,0,0,0,4.74873
K,0,0,0,0,0,4.84034,0,0,0,0,0,9.34874,0,0,0
L,0,0,0,0,0,0,1.29996,0,0,0,9.34874,0,6.09807,0,0
M,0,0,0,0,0,0,0,8.35533,0,0,0,6.09807,0,9.11738,0
N,0,0,0,0,0,0,0,0,6.42845,0,0,0,9.11738,0,9.11817
O,0,0,0,0,0,0,0,0,0,4.74873,0,0,0,9.11817,0
14,10
