,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P
A,0,3.79356,0,0,6.08689,0,0,0,0,0,0,0,0,0,0,0
B,3.79356,0,4.29413,0,0,6.46986,0,0,0,0,0,0,0,0,0,0
C,0,4.29413,0,7.07564,0,0,2.75159,0,0,0,0,0,0,0,0,0
D,0,0,7.07564,0,0,0,0,3.75712,0,0,0,0,0,0,0,0
E,6.08689,0,0,0,0,2.79399,0,0,9.00122,0,0,0,0,0,0,0
F,0,6.46986,0,0,2.79399,0,6.14394,0,0,6.4013,0,0,0,0,0,0
G,0,0,2.75159,0,0,6.14394,0,4.95898,0,0,2.77968,0,0,0,0,0
H,0,0,0,3.75712,0,0,4.95898,0,0,0,0,7.07985,0,0,0,0
I,0,0,0,0,9.00122,0,0,0,0,2.02448,0,0,3.86674,0,0,0
J,0,0,0,0,0,6.4013,0,0,2.02448,0,3.0171,0,0,6.53717,0,0
K,0,0,0,0,0,0,2.77968,0,0,3.0171,0,8.5552,0,0,7.13327,0
L,0,0,0,0,0,0,0,7.07985,0,0,8.5552,0,0,0,0,2.1102
M,0,0,0,0,0,0,0,0,3.86674,0,0,0,0,4.93848,0,0
N,0,0,0,0,0,0,0,0,0,6.53717,0,0,4.93848,0,5.0043,0
O,0,0,0,0,0,0,0,0,0,0,7.13327,0,0,5.0043,0,6.69282
P,0,0,0,0,0,0,0,0,0,0,0,2.1102,0,0,6.69282,0
14,5
