,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T
A,0,1.10792,0,0,0,4.76712,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B,1.10792,0,6.12876,0,0,0,2.10183,0,0,0,0,0,0,0,0,0,0,0,0,0
C,0,6.12876,0,2.30119,0,0,0,2.94306,0,0,0,0,0,0,0,0,0,0,0,0
D,0,0,2.30119,0,2.47182,0,0,0,3.91971,0,0,0,0,0,0,0,0,0,0,0
E,0,0,0,2.47182,0,0,0,0,0,1.5366,0,0,0,0,0,0,0,0,0,0
F,4.76712,0,0,0,0,0,2.47923,0,0,0,3.55472,0,0,0,0,0,0,0,0,0
G,0,2.10183,0,0,0,2.47923,0,1.56391,0,0,0,8.19456,0,0,0,0,0,0,0,0
H,0,0,2.94306,0,0,0,1.56391,0,4.44517,0,0,0,7.72699,0,0,0,0,0,0,0
I,0,0,0,3.91971,0,0,0,4.44517,0,1.4742,0,0,0,7.07789,0,0,0,0,0,0
J,0,0,0,0,1.5366,0,0,0,1.4742,0,0,0,0,0,9.28634,0,0,0,0,0
K,0,0,0,0,0,3.55472,0,0,0,0,0,2.26129,0,0,0,7.90638,0,0,0,0
L,0,0,0,0,0,0,8.19456,0,0,0,2.26129,0,6.79597,0,0,0,2.96906,0,0,0
M,0,0,0,0,0,0,0,7.72699,0,0,0,6.79597,0,5.01249,0,0,0,9.29406,0,0
N,0,0,0,0,0,0,0,0,7.07789,0,0,0,5.01249,0,3.1402,0,0,0,5.3707,0
O,0,0,0,0,0,0,0,0,0,9.28634,0,0,0,3.1402,0,0,0,0,0,4.4471
P,0,0,0,0,0,0,0,0,0,0,7.90638,0,0,0,0,0,3.57416,0,0,0
Q,0,0,0,0,0,0,0,0,0,0,0,2.96906,0,0,0,3.57416,0,4.15514,0,0
R,0,0,0,0,0,0,0,0,0,0,0,0,9.29406,0,0,0,4.15514,0,1.18538,0
S,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3707,0,0,0,1.18538,0,1.36955
T,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4471,0,0,0,1.36955,0
17,13
