A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X
0,1.58996,0,0,0,0,3.73057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.58996,0,3.67128,0,0,0,0,3.41379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3.67128,0,4.07791,0,0,0,0,2.44926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4.07791,0,3.33715,0,0,0,0,1.67068,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3.33715,0,2.50203,0,0,0,0,4.89649,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2.50203,0,0,0,0,0,0,3.51324,0,0,0,0,0,0,0,0,0,0,0,0
3.73057,0,0,0,0,0,0,1.6933,0,0,0,0,4.68989,0,0,0,0,0,0,0,0,0,0,0
0,3.41379,0,0,0,0,1.6933,0,2.68606,0,0,0,0,2.43987,0,0,0,0,0,0,0,0,0,0
0,0,2.44926,0,0,0,0,2.68606,0,2.66417,0,0,0,0,2.8852,0,0,0,0,0,0,0,0,0
0,0,0,1.67068,0,0,0,0,2.66417,0,2.39074,0,0,0,0,1.73659,0,0,0,0,0,0,0,0
0,0,0,0,4.89649,0,0,0,0,2.39074,0,1.5876,0,0,0,0,3.12381,0,0,0,0,0,0,0
0,0,0,0,0,3.51324,0,0,0,0,1.5876,0,0,0,0,0,0,1.93901,0,0,0,0,0,0
0,0,0,0,0,0,4.68989,0,0,0,0,0,0,4.54924,0,0,0,0,4.63454,0,0,0,0,0
0,0,0,0,0,0,0,2.43987,0,0,0,0,4.54924,0,2.33519,0,0,0,0,1.69638,0,0,0,0
0,0,0,0,0,0,0,0,2.8852,0,0,0,0,2.33519,0,4.10135,0,0,0,0,1.40362,0,0,0
0,0,0,0,0,0,0,0,0,1.73659,0,0,0,0,4.10135,0,4.55189,0,0,0,0,2.55168,0,0
0,0,0,0,0,0,0,0,0,0,3.12381,0,0,0,0,4.55189,0,1.93765,0,0,0,0,4.41378,0
0,0,0,0,0,0,0,0,0,0,0,1.93901,0,0,0,0,1.93765,0,0,0,0,0,0,3.57324
0,0,0,0,0,0,0,0,0,0,0,0,4.63454,0,0,0,0,0,0,1.10221,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1.69638,0,0,0,0,1.10221,0,4.8787,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40362,0,0,0,0,4.8787,0,4.92084,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.55168,0,0,0,0,4.92084,0,4.37586,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.41378,0,0,0,0,4.37586,0,4.33102
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.57324,0,0,0,0,4.33102,0
2,20
