,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y
A,0,3.07543,0,0,0,8.08221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B,3.07543,0,5.3094,0,0,0,1.88121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C,0,5.3094,0,4.46378,0,0,0,8.31895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
D,0,0,4.46378,0,5.97979,0,0,0,1.25986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E,0,0,0,5.97979,0,0,0,0,0,7.12424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
F,8.08221,0,0,0,0,0,4.61732,0,0,0,7.66625,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G,0,1.88121,0,0,0,4.61732,0,6.25894,0,0,0,1.87318,0,0,0,0,0,0,0,0,0,0,0,0,0
H,0,0,8.31895,0,0,0,6.25894,0,9.52199,0,0,0,3.96593,0,0,0,0,0,0,0,0,0,0,0,0
I,0,0,0,1.25986,0,0,0,9.52199,0,5.25039,0,0,0,5.52441,0,0,0,0,0,0,0,0,0,0,0
J,0,0,0,0,7.12424,0,0,0,5.25039,0,0,0,0,0,3.78289,0,0,0,0,0,0,0,0,0,0
K,0,0,0,0,0,7.66625,0,0,0,0,0,5.61479,0,0,0,4.04908,0,0,0,0,0,0,0,0,0
L,0,0,0,0,0,0,1.87318,0,0,0,5.61479,0,9.03074,0,0,0,3.75998,0,0,0,0,0,0,0,0
M,0,0,0,0,0,0,0,3.96593,0,0,0,9.03074,0,3.6282,0,0,0,4.95116,0,0,0,0,0,0,0
N,0,0,0,0,0,0,0,0,5.52441,0,0,0,3.6282,0,7.05116,0,0,0,2.39855,0,0,0,0,0,0
O,0,0,0,0,0,0,0,0,0,3.78289,0,0,0,7.05116,0,0,0,0,0,1.23208,0,0,0,0,0
P,0,0,0,0,0,0,0,0,0,0,4.04908,0,0,0,0,0,5.9511,0,0,0,5.04996,0,0,0,0
Q,0,0,0,0,0,0,0,0,0,0,0,3.75998,0,0,0,5.9511,0,7.74836,0,0,0,4.05806,0,0,0
R,0,0,0,0,0,0,0,0,0,0,0,0,4.95116,0,0,0,7.74836,0,9.74259,0,0,0,7.08094,0,0
S,0,0,0,0,0,0,0,0,0,0,0,0,0,2.39855,0,0,0,9.74259,0,5.84031,0,0,0,5.5789,0
T,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.23208,0,0,0,5.84031,0,0,0,0,0,3.21255
U,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.04996,0,0,0,0,0,4.46935,0,0,0
V,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.05806,0,0,0,4.46935,0,1.24175,0,0
W,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.08094,0,0,0,1.24175,0,7.20347,0
X,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5789,0,0,0,7.20347,0,3.80461
Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.21255,0,0,0,3.80461,0
4,13
