,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R
A,0,9.28044,0,4.99919,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B,9.28044,0,4.86069,0,8.15488,0,0,0,0,0,0,0,0,0,0,0,0,0
C,0,4.86069,0,0,0,1.61734,0,0,0,0,0,0,0,0,0,0,0,0
D,4.99919,0,0,0,7.88536,0,8.81474,0,0,0,0,0,0,0,0,0,0,0
E,0,8.15488,0,7.88536,0,7.70373,0,8.11661,0,0,0,0,0,0,0,0,0,0
F,0,0,1.61734,0,7.70373,0,0,0,3.48179,0,0,0,0,0,0,0,0,0
G,0,0,0,8.81474,0,0,0,1.02009,0,8.72961,0,0,0,0,0,0,0,0
H,0,0,0,0,8.11661,0,1.02009,0,1.41904,0,3.13549,0,0,0,0,0,0,0
I,0,0,0,0,0,3.48179,0,1.41904,0,0,0,1.99537,0,0,0,0,0,0
J,0,0,0,0,0,0,8.72961,0,0,0,1.33531,0,5.79141,0,0,0,0,0
K,0,0,0,0,0,0,0,3.13549,0,1.33531,0,3.09466,0,2.63243,0,0,0,0
L,0,0,0,0,0,0,0,0,1.99537,0,3.09466,0,0,0,6.89805,0,0,0
M,0,0,0,0,0,0,0,0,0,5.79141,0,0,0,5.12571,0,5.21938,0,0
N,0,0,0,0,0,0,0,0,0,0,2.63243,0,5.12571,0,5.11049,0,7.91589,0
O,0,0,0,0,0,0,0,0,0,0,0,6.89805,0,5.11049,0,0,0,4.1364
P,0,0,0,0,0,0,0,0,0,0,0,0,5.21938,0,0,0,9.66206,0
Q,0,0,0,0,0,0,0,0,0,0,0,0,0,7.91589,0,9.66206,0,1.07464
R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1364,0,1.07464,0
2,5
