,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X
A,0,8.04528,0,0,6.48453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B,8.04528,0,1.41466,0,0,8.34772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C,0,1.41466,0,7.48228,0,0,7.38219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
D,0,0,7.48228,0,0,0,0,2.92671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E,6.48453,0,0,0,0,7.74718,0,0,2.01498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
F,0,8.34772,0,0,7.74718,0,1.01506,0,0,3.2455,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G,0,0,7.38219,0,0,1.01506,0,1.27961,0,0,3.01215,0,0,0,0,0,0,0,0,0,0,0,0,0
H,0,0,0,2.92671,0,0,1.27961,0,0,0,0,3.24268,0,0,0,0,0,0,0,0,0,0,0,0
I,0,0,0,0,2.01498,0,0,0,0,3.4426,0,0,4.01518,0,0,0,0,0,0,0,0,0,0,0
J,0,0,0,0,0,3.2455,0,0,3.4426,0,3.0928,0,0,9.27943,0,0,0,0,0,0,0,0,0,0
K,0,0,0,0,0,0,3.01215,0,0,3.0928,0,9.61685,0,0,5.20781,0,0,0,0,0,0,0,0,0
L,0,0,0,0,0,0,0,3.24268,0,0,9.61685,0,0,0,0,8.9128,0,0,0,0,0,0,0,0
M,0,0,0,0,0,0,0,0,4.01518,0,0,0,0,3.93841,0,0,3.78333,0,0,0,0,0,0,0
N,0,0,0,0,0,0,0,0,0,9.27943,0,0,3.93841,0,9.26077,0,0,6.33996,0,0,0,0,0,0
O,0,0,0,0,0,0,0,0,0,0,5.20781,0,0,9.26077,0,4.53808,0,0,1.09,0,0,0,0,0
P,0,0,0,0,0,0,0,0,0,0,0,8.9128,0,0,4.53808,0,0,0,0,8.64798,0,0,0,0
Q,0,0,0,0,0,0,0,0,0,0,0,0,3.78333,0,0,0,0,7.48049,0,0,4.69423,0,0,0
R,0,0,0,0,0,0,0,0,0,0,0,0,0,6.33996,0,0,7.48049,0,2.84913,0,0,7.22732,0,0
S,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09,0,0,2.84913,0,6.09568,0,0,5.04635,0
T,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.64798,0,0,6.09568,0,0,0,0,7.43917
U,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.69423,0,0,0,0,8.40151,0,0
V,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.22732,0,0,8.40151,0,7.8394,0
W,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.04635,0,0,7.8394,0,1.2548
X,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.43917,0,0,1.2548,0
19,16
