,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30
A,0,6.16476,0,0,0,5.47584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B,6.16476,0,7.42624,0,0,0,4.3567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C,0,7.42624,0,6.21538,0,0,0,7.065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
D,0,0,6.21538,0,1.9171,0,0,0,8.75445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E,0,0,0,1.9171,0,0,0,0,0,3.70921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
F,5.47584,0,0,0,0,0,9.62744,0,0,0,5.45617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G,0,4.3567,0,0,0,9.62744,0,4.0337,0,0,0,1.64767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,0,0,7.065,0,0,0,4.0337,0,9.08153,0,0,0,9.33301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I,0,0,0,8.75445,0,0,0,9.08153,0,3.77551,0,0,0,8.78721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
J,0,0,0,0,3.70921,0,0,0,3.77551,0,0,0,0,0,8.62152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
K,0,0,0,0,0,5.45617,0,0,0,0,0,6.57801,0,0,0,5.54805,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L,0,0,0,0,0,0,1.64767,0,0,0,6.57801,0,7.36006,0,0,0,3.14942,0,0,0,0,0,0,0,0,0,0,0,0,0
M,0,0,0,0,0,0,0,9.33301,0,0,0,7.36006,0,4.09492,0,0,0,3.94927,0,0,0,0,0,0,0,0,0,0,0,0
N,0,0,0,0,0,0,0,0,8.78721,0,0,0,4.09492,0,3.15849,0,0,0,6.73135,0,0,0,0,0,0,0,0,0,0,0
O,0,0,0,0,0,0,0,0,0,8.62152,0,0,0,3.15849,0,0,0,0,0,3.01995,0,0,0,0,0,0,0,0,0,0
P,0,0,0,0,0,0,0,0,0,0,5.54805,0,0,0,0,0,8.00257,0,0,0,4.32247,0,0,0,0,0,0,0,0,0
Q,0,0,0,0,0,0,0,0,0,0,0,3.14942,0,0,0,8.00257,0,8.08587,0,0,0,3.02214,0,0,0,0,0,0,0,0
R,0,0,0,0,0,0,0,0,0,0,0,0,3.94927,0,0,0,8.08587,0,7.11172,0,0,0,7.26045,0,0,0,0,0,0,0
S,0,0,0,0,0,0,0,0,0,0,0,0,0,6.73135,0,0,0,7.11172,0,7.71299,0,0,0,5.2728,0,0,0,0,0,0
T,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.01995,0,0,0,7.71299,0,0,0,0,0,1.12168,0,0,0,0,0
U,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.32247,0,0,0,0,0,7.11224,0,0,0,3.75047,0,0,0,0
V,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.02214,0,0,0,7.11224,0,1.02263,0,0,0,9.88566,0,0,0
W,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.26045,0,0,0,1.02263,0,9.31453,0,0,0,5.58975,0,0
X,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2728,0,0,0,9.31453,0,1.20823,0,0,0,8.77185,0
Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.12168,0,0,0,1.20823,0,0,0,0,0,5.76602
Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.75047,0,0,0,0,0,1.03858,0,0,0
V27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.88566,0,0,0,1.03858,0,8.10617,0,0
V28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.58975,0,0,0,8.10617,0,3.77987,0
V29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77185,0,0,0,3.77987,0,7.89032
V30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.76602,0,0,0,7.89032,0
6,28
