,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36
A,0,9.047,0,0,0,0,9.78477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B,9.047,0,2.7514,0,0,0,0,2.83729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C,0,2.7514,0,5.89648,0,0,0,0,6.63202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
D,0,0,5.89648,0,4.52555,0,0,0,0,1.08581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E,0,0,0,4.52555,0,9.08523,0,0,0,0,9.16022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
F,0,0,0,0,9.08523,0,0,0,0,0,0,2.83516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G,9.78477,0,0,0,0,0,0,6.04329,0,0,0,0,4.43767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,0,2.83729,0,0,0,0,6.04329,0,5.78795,0,0,0,0,8.67506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I,0,0,6.63202,0,0,0,0,5.78795,0,8.19147,0,0,0,0,9.7138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
J,0,0,0,1.08581,0,0,0,0,8.19147,0,7.58343,0,0,0,0,9.57783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
K,0,0,0,0,9.16022,0,0,0,0,7.58343,0,8.47903,0,0,0,0,8.89862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L,0,0,0,0,0,2.83516,0,0,0,0,8.47903,0,0,0,0,0,0,3.28455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M,0,0,0,0,0,0,4.43767,0,0,0,0,0,0,8.77945,0,0,0,0,3.06583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N,0,0,0,0,0,0,0,8.67506,0,0,0,0,8.77945,0,4.67707,0,0,0,0,1.7621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O,0,0,0,0,0,0,0,0,9.7138,0,0,0,0,4.67707,0,8.31915,0,0,0,0,8.38592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P,0,0,0,0,0,0,0,0,0,9.57783,0,0,0,0,8.31915,0,5.38939,0,0,0,0,2.24905,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q,0,0,0,0,0,0,0,0,0,0,8.89862,0,0,0,0,5.38939,0,3.91349,0,0,0,0,5.31849,0,0,0,0,0,0,0,0,0,0,0,0,0
R,0,0,0,0,0,0,0,0,0,0,0,3.28455,0,0,0,0,3.91349,0,0,0,0,0,0,9.25463,0,0,0,0,0,0,0,0,0,0,0,0
S,0,0,0,0,0,0,0,0,0,0,0,0,3.06583,0,0,0,0,0,0,9.82169,0,0,0,0,6.87806,0,0,0,0,0,0,0,0,0,0,0
T,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7621,0,0,0,0,9.82169,0,4.54915,0,0,0,0,1.6009,0,0,0,0,0,0,0,0,0,0
U,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.38592,0,0,0,0,4.54915,0,4.80417,0,0,0,0,8.51624,0,0,0,0,0,0,0,0,0
V,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.24905,0,0,0,0,4.80417,0,9.98027,0,0,0,0,3.3569,0,0,0,0,0,0,0,0
W,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.31849,0,0,0,0,9.98027,0,5.91826,0,0,0,0,8.85812,0,0,0,0,0,0,0
X,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.25463,0,0,0,0,5.91826,0,0,0,0,0,0,6.05538,0,0,0,0,0,0
Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.87806,0,0,0,0,0,0,9.82895,0,0,0,0,1.06177,0,0,0,0,0
Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6009,0,0,0,0,9.82895,0,1.33056,0,0,0,0,8.25666,0,0,0,0
V27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.51624,0,0,0,0,1.33056,0,8.38928,0,0,0,0,2.58697,0,0,0
V28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3569,0,0,0,0,8.38928,0,9.47607,0,0,0,0,1.78179,0,0
V29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.85812,0,0,0,0,9.47607,0,8.9779,0,0,0,0,9.99902,0
V30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.05538,0,0,0,0,8.9779,0,0,0,0,0,0,7.65014
