,A,B,C,D,E,F,G,H,I,J,K
A,0,4.17574,2.61823,8.51774,4.64235,1.43952,9.69625,3.30298,9.4256,3.71115,8.48284
B,4.17574,0,6.97798,8.75155,9.78506,8.84335,4.63299,8.33053,7.40486,1.55443,9.36784
C,2.61823,6.97798,0,5.19365,2.21006,4.8284,6.42827,6.15652,6.17314,3.30255,6.69432
D,8.51774,8.75155,5.19365,0,9.16673,4.498,6.67522,3.19588,1.43453,6.27158,1.42795
E,4.64235,9.78506,2.21006,9.16673,0,7.51226,7.03317,4.32393,4.70161,9.25985,1.1182
F,1.43952,8.84335,4.8284,4.498,7.51226,0,6.06973,9.31025,9.22589,6.2619,4.43107
G,9.69625,4.63299,6.42827,6.67522,7.03317,6.06973,0,1.89013,2.56406,7.11706,1.14971
H,3.30298,8.33053,6.15652,3.19588,4.32393,9.31025,1.89013,0,8.95137,6.29141,1.40632
I,9.4256,7.40486,6.17314,1.43453,4.70161,9.22589,2.56406,8.95137,0,3.15791,6.34781
J,3.71115,1.55443,3.30255,6.27158,9.25985,6.2619,7.11706,6.29141,3.15791,0,1.32041
K,8.48284,9.36784,6.69432,1.42795,1.1182,4.43107,1.14971,1.40632,6.34781,1.32041,0
10,8
