,A,B,C,D,E,F,G,H,I,J,K,L,M,N
A,0,9.2793,9.65098,7.60293,8.71143,6.49637,5.12689,7.41821,3.01763,1.98806,7.85666,9.62368,6.19731,5.34288
B,9.2793,0,5.80964,5.30618,4.9798,9.52332,5.31787,1.72992,7.88965,4.52405,7.39624,6.21612,7.41862,1.55795
C,9.65098,5.80964,0,1.30486,4.40687,7.2385,3.01314,4.90061,9.82729,2.93387,8.63149,8.42915,9.02217,9.23628
D,7.60293,5.30618,1.30486,0,5.56588,7.1374,6.57002,3.78054,3.51809,4.07413,2.96612,7.81645,9.68116,8.80995
E,8.71143,4.9798,4.40687,5.56588,0,2.96146,1.46724,7.81385,4.51192,8.42151,8.01312,6.62869,3.29805,1.93632
F,6.49637,9.52332,7.2385,7.1374,2.96146,0,3.27383,5.58784,9.81517,1.57319,2.80065,6.64552,3.73928,8.72654
G,5.12689,5.31787,3.01314,6.57002,1.46724,3.27383,0,2.25475,9.66842,9.21137,8.98776,2.55762,3.96547,8.23687
H,7.41821,1.72992,4.90061,3.78054,7.81385,5.58784,2.25475,0,8.27027,7.34658,5.03246,3.8043,9.66662,2.25336
I,3.01763,7.88965,9.82729,3.51809,4.51192,9.81517,9.66842,8.27027,0,1.39379,1.08217,7.97524,1.51035,5.84779
J,1.98806,4.52405,2.93387,4.07413,8.42151,1.57319,9.21137,7.34658,1.39379,0,4.30563,2.32217,7.66536,1.49506
K,7.85666,7.39624,8.63149,2.96612,8.01312,2.80065,8.98776,5.03246,1.08217,4.30563,0,3.86554,6.05972,4.62174
L,9.62368,6.21612,8.42915,7.81645,6.62869,6.64552,2.55762,3.8043,7.97524,2.32217,3.86554,0,3.33233,9.33401
M,6.19731,7.41862,9.02217,9.68116,3.29805,3.73928,3.96547,9.66662,1.51035,7.66536,6.05972,3.33233,0,9.37873
N,5.34288,1.55795,9.23628,8.80995,1.93632,8.72654,8.23687,2.25336,5.84779,1.49506,4.62174,9.33401,9.37873,0
5,10
