,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110
A,0,7.13035,3.49519,0,0,8.08684,9.98687,4.60822,0,9.09667,0,0,2.48947,9.52949,0,0,0,1.27153,0,3.79509,0,5.67134,0,5.03026,8.8321,4.9553,9.2938,0,8.99204,0,2.59529,9.12386,0,4.66541,0,0,0,0,4.43328,1.83866,8.29585,0,6.8131,0,2.2232,9.62586,6.94009,0,7.05525,3.43245,0,9.37819,0,0,8.21976,0,5.34763,2.64965,0,0,0,0,0,0,0,4.56257,0,0,8.57411,4.78613,7.32936,6.71677,9.75958,4.76522,0,0,0,3.7071,6.68541,0,0,0,6.7822,9.54131,9.75074,0,0,0,1.27491,0,0,0,6.3014,0,1.79673,0,5.35304,5.07702,6.08465,0,8.53439,1.09086,8.59443,5.38275,3.31565,4.53204,0,1.33466,0,6.85849
B,7.13035,0,0,0,0,0,3.74361,9.65219,5.56652,9.67719,9.65031,2.35238,6.19981,1.06604,0,6.22636,0,3.73041,0,0,0,4.26441,6.93193,0,0,0,0,1.18922,1.65716,1.44399,2.13128,0,0,0,0,9.94088,7.93881,9.57396,0,0,4.76985,0,0,0,0,0,2.12942,0,0,0,8.67744,0,2.62127,0,6.96429,0,0,7.06274,0,5.56899,4.29547,0,5.31691,7.89863,6.59987,0,0,8.33881,7.79614,2.72453,0,0,3.94801,0,0,2.2154,0,0,6.34032,0,5.36581,8.45594,0,7.3824,0,0,0,2.96798,4.02007,0,0,0,0,3.30524,9.85932,0,1.05486,0,0,6.22814,5.66713,0,7.0899,1.44131,1.80938,5.31506,0,0,0,0
C,3.49519,0,0,3.34571,9.75292,6.62022,4.25113,5.93319,5.63603,8.36892,3.39215,0,0,0,7.77311,9.27192,8.70607,0,0,2.24977,0,8.74987,0,0,0,5.04877,7.70755,0,0,0,7.83489,1.60812,0,6.23292,1.50857,0,9.65101,0,0,5.62939,0,8.73911,9.55881,2.07975,1.09147,3.41616,2.63948,9.49882,7.96091,7.9348,9.79009,3.82453,0,3.27909,0,9.27002,0,8.44478,1.21717,3.863,0,5.69523,0,4.19566,7.10095,0,0,0,0,0,0,0,4.90963,3.99048,3.70024,0,8.90463,4.45843,8.22517,0,4.0026,4.89986,3.49457,0,0,0,0,0,0,0,4.61942,8.13904,0,0,0,8.29525,6.78623,5.68983,0,5.64231,0,7.02932,4.79221,5.62664,3.15718,0,8.20382,6.828,7.58023,6.55774
D,0,0,3.34571,0,9.65561,1.70372,0,7.74583,8.51207,0,0,6.4092,0,4.27504,0,1.77191,1.08101,6.50667,4.41493,0,9.74393,7.04126,4.45278,4.25879,3.07812,9.02277,5.09941,5.5926,0,0,0,1.10205,8.49812,5.84942,3.71523,3.19222,1.26697,6.79415,0,2.518,7.18424,0,9.97011,0,0,0,0,0,0,0,6.08431,9.28333,0,0,0,5.45367,0,1.75844,6.41114,4.71441,0,0,0,0,0,0,0,5.85041,3.72961,3.21103,9.68681,4.31848,0,0,0,6.83461,0,0,4.93435,9.92708,6.9569,1.69448,2.01907,0,6.81168,9.1598,2.17881,1.66973,8.99602,8.38091,2.70421,8.18721,0,0,0,7.87262,0,7.10261,0,3.59435,0,1.00369,2.48416,0,0,0,0,0,6.26135,9.44086
E,0,0,9.75292,9.65561,0,7.91121,8.02181,0,0,0,0,4.87986,8.24283,7.96728,5.87082,5.31151,4.04328,1.17841,0,0,1.77794,0,5.66833,0,0,2.32498,2.94534,0,0,9.77962,9.12138,0,0,8.85387,3.99952,5.28889,0,2.22707,3.89237,8.30223,9.59036,0,1.4256,2.1129,2.99136,3.71847,0,0,0,0,7.3062,1.50975,0,0,0,2.85413,0,6.91636,0,0,7.5363,0,0,3.349,9.54454,8.31099,0,4.89966,0,0,0,3.7546,4.73197,0,5.6294,2.96544,0,1.98169,8.80887,0,0,5.37485,3.01023,4.39169,0,2.07012,0,0,1.50391,9.82823,0,1.76436,7.84088,0,2.01462,0,9.50976,0,0,0,0,7.92455,0,0,0,0,0,1.27133,0,1.28917
F,8.08684,0,6.62022,1.70372,7.91121,0,0,0,4.78525,0,2.519,0,7.69717,0,0,2.29249,0,8.28363,0,6.94842,7.66379,5.01435,0,9.54692,0,0,4.18038,0,2.01131,1.3459,5.6552,9.80755,0,0,8.83165,4.52322,8.57702,0,0,0,0,1.18281,0,6.78684,0,9.0029,0,0,0,3.80323,3.58699,0,5.87291,9.4483,8.36996,0,0,5.34202,0,2.63604,6.92189,4.69945,0,0,0,0,0,8.50346,5.7901,0,7.56439,7.1753,1.9328,0,7.18039,0,0,0,4.96131,0,0,6.57504,7.39762,0,2.37301,0,9.90015,0,0,0,0,0,3.31786,0,0,0,4.31964,0,2.90835,6.36521,6.75715,8.7845,8.94436,3.95542,0,4.84488,2.70751,3.10747,0,6.06435
G,9.98687,3.74361,4.25113,0,8.02181,0,0,3.24181,4.09114,0,0,7.87573,4.2162,6.08098,0,2.50791,8.32048,6.89436,0,0,5.45858,2.0031,1.92388,1.56762,3.25532,8.49289,0,1.59019,6.03823,3.71687,5.91375,7.22587,3.17022,0,0,6.93999,2.07214,0,0,0,9.77627,3.15841,8.15005,0,3.55048,9.17461,9.98029,0,3.41327,3.7987,7.61635,0,0,7.5598,0,0,8.78301,0,0,0,7.11909,0,3.82512,0,0,3.31895,0,0,6.83394,3.31264,0,7.99126,0,1.64637,4.2977,6.53622,3.41132,9.40154,0,0,5.02454,0,2.68354,4.03227,1.13593,1.69124,0,3.02862,0,4.17156,7.25358,7.92574,9.75004,8.5271,0,5.3531,6.16192,5.66836,0,0,2.96272,6.48628,0,0,0,1.30131,0,2.06844,1.73963,0
H,4.60822,9.65219,5.93319,7.74583,0,0,3.24181,0,0,8.12689,2.59414,0,2.57057,0,0,0,8.01263,3.57685,0,0,6.203,0,0,0,0,0,2.11305,0,3.69831,0,0,3.49368,1.28888,7.02196,0,2.89246,0,0,3.37358,0,2.48822,0,6.08016,0,0,0,1.34575,5.11732,7.77548,0,8.50262,0,7.96203,0,3.26725,0,0,9.92968,0,9.26274,0,3.95385,9.41122,0,7.75284,0,0,0,0,0,0,4.06416,9.5905,4.6086,2.87051,1.71485,0,4.23638,9.05389,9.43692,0,0,2.26745,0,8.33226,0,5.33816,0,0,1.41904,0,0,5.10994,6.83759,0,0,6.36229,0,0,1.13725,1.65631,0,0,0,8.06605,0,0,0,0,5.95991
I,0,5.56652,5.63603,8.51207,0,4.78525,4.09114,0,0,7.83305,1.82762,7.70742,2.21664,0,5.17739,5.98969,0,1.2235,0,5.24948,6.86742,0,6.32747,9.96191,0,8.81582,0,1.5074,9.22428,7.29587,0,0,9.27793,7.38906,0,5.70539,5.34619,0,0,3.76104,8.58009,5.6756,7.49616,8.73112,0,0,9.48065,3.16402,7.95152,1.7735,0,3.42738,0,2.59744,7.83177,1.75881,8.54553,0,0,2.92391,6.51415,0,9.44444,0,4.09703,0,0,0,8.7778,0,9.34083,0,7.43141,5.57428,0,0,2.40539,9.49928,0,1.87895,7.89787,1.67168,9.64308,1.09479,0,0,1.72661,0,0,3.6635,0,3.48815,0,0,6.29646,6.74294,0,4.03612,6.01568,0,0,0,0,0,0,0,0,0,0,1.49036
J,9.09667,9.67719,8.36892,0,0,0,0,8.12689,7.83305,0,0,0,9.71881,0,7.56225,5.25909,0,0,0,4.87462,7.94197,0,5.28532,0,0,4.6522,9.58049,6.82402,0,1.06494,8.84856,0,9.60028,0,7.67461,0,0,1.03903,0,0,0,0,0,2.06033,0,1.07775,6.24219,0,0,0,2.07581,0,3.0773,0,0,7.9096,0,8.96905,8.51232,4.75215,0,6.8623,4.81015,3.73567,0,0,0,0,6.62088,0,5.09715,1.0047,9.81822,0,6.12064,5.22257,0,3.70926,1.98893,2.38433,4.00574,0,9.49554,0,6.30039,4.09199,0,0,0,9.50147,3.51924,0,1.33829,0,1.57564,9.20737,9.36991,0,6.92508,0,1.10819,0,2.60652,0,0,0,0,0,0,0
