,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120
A,0,1.64283,3.97908,7.41676,4.69494,0,6.47307,0,1.13982,0,8.95071,0,3.69073,0,5.43407,5.15315,0,0,6.23269,8.85526,0,0,0,0,0,8.40399,6.64161,0,5.71414,0,0,1.47587,8.96356,2.30707,0,6.72955,9.1817,0,1.92494,0,6.0583,0,0,0,2.09717,0,0,0,1.67408,1.63205,0,3.50932,0,0,0,0,0,5.21415,0,0,0,3.69877,4.59231,7.48214,9.98055,8.85041,0,0,3.29526,0,8.15413,0,0,0,0,0,6.65631,0,2.68727,9.73512,0,2.97608,0,1.42531,0,0,0,0,0,0,6.86006,2.6118,0,3.33395,3.31374,4.69607,0,0,0,0,8.46793,1.95413,3.86044,0,8.7395,9.9095,0,8.95382,0,5.23482,0,5.51392,8.32013,3.31156,0,0,8.78109,0,0,0
B,1.64283,0,1.42989,0,7.35802,0,0,5.90352,0,0,1.72383,0,0,8.06568,0,9.89298,0,0,9.31642,1.0303,0,9.29088,3.44793,0,0,0,9.79485,0,0,8.41748,8.4729,0,0,0,9.55886,0,0,1.88958,0,2.58849,0,0,0,7.03747,2.67388,0,4.65934,0,0,3.649,3.45688,2.01481,7.17464,0,6.88988,0,6.0257,5.51274,0,0,0,6.16129,0,1.70613,0,4.89458,1.20715,9.64539,0,0,1.42088,7.94703,4.50814,9.36371,3.85116,0,0,0,3.30117,0,0,0,0,0,5.83559,0,0,3.14714,0,0,9.43177,8.54123,7.50829,0,2.38171,5.98335,0,0,1.10834,9.80263,4.01901,4.84063,0,3.04186,0,2.70924,0,0,0,0,0,0,8.75299,3.74896,0,0,0,0,0,0
C,3.97908,1.42989,0,9.91608,0,0,7.7526,0,2.53096,0,2.51221,0,0,0,0,2.23411,0,0,1.3229,0,2.85453,4.30476,2.4767,0,0,0,0,0,0,0,7.49817,8.96095,6.77834,2.83486,3.70906,0,7.61541,0,0,6.35342,0,0,7.81579,0,2.4334,0,0,9.89398,0,5.10127,0,0,8.59342,5.53144,0,0,0,0,1.00906,0,0,7.26859,0,0,0,0,5.92077,0,0,3.77328,5.53202,0,0,0,5.22995,7.04527,4.6787,9.91352,0,0,0,7.74412,0,2.24057,0,0,1.2578,5.55319,5.04474,0,0,0,0,9.68081,0,0,0,0,0,0,0,0,0,0,0,4.38963,0,0,0,0,0,0,7.64536,7.42409,0,3.89601,0,1.32982,5.33347,0
D,7.41676,0,9.91608,0,3.99942,0,0,0,0,0,0,6.48121,0,2.67131,4.16863,0,0,0,0,0,0,0,0,0,0,0,0,2.01326,0,0,9.44414,0,0,6.68331,7.86456,0,9.88077,0,1.01533,0,0,0,9.84039,7.4835,0,6.17479,0,0,0,0,9.79372,0,0,0,0,7.59819,0,7.56057,3.45432,0,0,8.16018,0,4.02764,3.954,0,0,0,5.54468,0,0,0,9.89984,0,5.18612,4.86358,7.8226,0,0,0,0,0,0,0,0,0,4.49612,0,0,3.74425,0,0,6.31299,0,1.92116,5.38574,0,0,0,0,0,0,7.58017,0,7.65186,2.8343,0,9.62916,5.29848,0,1.71731,0,9.6391,0,0,7.88301,0,0,4.38309,5.52062
E,4.69494,7.35802,0,3.99942,0,6.64827,7.56593,1.54184,9.5846,3.41972,6.88929,0,6.86048,0,0,0,4.83506,9.57987,0,0,4.10929,0,0,0,0,0,0,9.19534,2.09406,0,0,3.32589,0,4.75353,4.18895,2.68567,0,0,1.62207,0,0,0,0,8.3236,0,1.65008,0,0,2.67518,0,0,0,0,0,7.2755,9.35391,7.82745,0,9.64994,6.71735,5.37209,0,3.70356,0,0,9.25188,0,0,0,2.07214,0,0,0,9.00385,1.27553,0,0,0,0,9.48158,8.59397,7.95809,3.16685,2.56064,9.14044,0,0,0,2.52455,0,2.58876,9.92698,0,6.31149,4.10874,6.40259,3.79293,0,9.97266,0,0,4.54822,0,0,0,0,9.14831,0,0,0,0,0,0,8.53549,0,0,4.57231,1.79692,0,1.04295
F,0,0,0,0,6.64827,0,0,0,5.04943,0,1.71137,0,3.45913,0,0,0,0,0,0,0,9.46951,0,0,2.1372,0,7.7038,1.33612,9.01932,3.29797,0,2.04461,0,0,0,0,0,0,0,0,1.59166,0,6.03483,0,0,3.79968,0,0,0,0,8.73973,0,0,0,0,0,0,4.69058,0,0,0,6.18008,3.99432,0,0,0,4.54724,1.60308,2.31622,0,0,4.46186,0,1.97717,0,0,6.12152,0,0,6.001,0,0,0,5.30252,0,0,0,0,5.01766,0,0,9.59565,0,6.17857,0,6.79011,4.11721,0,0,0,1.69498,0,0,4.61906,0,5.87914,1.31881,0,0,0,1.31914,0,7.77028,0,0,7.96465,0,0,9.97621,0,0
G,6.47307,0,7.7526,0,7.56593,0,0,2.30809,0,0,0,1.73094,0,0,1.43351,0,0,0,0,0,0,1.26937,0,0,0,0,0,2.56492,0,0,0,0,5.43894,0,9.05497,2.73793,0,0,0,0,0,8.01963,0,0,0,5.96888,0,0,0,0,4.81041,3.93115,3.99129,0,8.75775,6.53813,1.80437,0,0,0,0,2.69536,6.49181,0,1.35932,7.15371,0,0,0,0,5.28467,4.4368,2.34003,0,0,0,6.21613,2.19118,8.71931,0,0,0,0,0,0,6.78254,0,0,3.7974,0,7.37354,5.03754,0,0,5.45778,5.53944,0,0,1.71098,0,0,0,2.63652,0,9.61583,8.46248,0,0,0,9.53311,8.78722,0,0,6.91341,0,4.75512,6.86977,0,0,4.46753
H,0,5.90352,0,0,1.54184,0,2.30809,0,0,0,6.64539,0,7.19532,0,0,0,0,0,2.19422,1.59735,0,0,2.85083,0,1.89091,6.17403,0,0,0,8.70959,8.65968,0,0,0,0,0,6.0491,0,0,0,0,0,0,2.2262,1.71958,0,9.16988,0,0,0,0,1.94271,0,0,3.66572,8.44269,0,2.31522,0,0,1.16041,5.12071,4.8261,0,0,0,0,1.44871,0,0,5.9127,2.21868,0,9.84066,0,0,8.50479,0,0,8.39087,0,8.24216,9.23934,0,0,0,6.21114,0,0,8.79056,0,0,6.31184,0,0,0,0,0,5.07842,4.26593,0,0,0,8.96807,0,0,0,0,0,6.56944,0,0,0,0,5.98974,8.35289,0,0,4.96978,0
I,1.13982,0,2.53096,0,9.5846,5.04943,0,0,0,0,0,0,0,2.14784,1.50871,0,0,0,0,7.01057,0,0,0,9.89638,2.07777,5.36855,9.28671,3.22889,9.38422,0,0,0,0,7.51661,0,1.83206,0,9.61521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.45439,0,0,7.17409,0,6.07406,0,0,0,0,0,6.78392,0,0,6.58962,0,7.11811,0,0,9.61762,8.5796,5.7072,0,0,0,0,0,0,0,0,9.68784,5.12821,0,0,0,6.07814,0,0,0,0,7.7661,0,0,0,9.65395,6.67873,0,0,0,0,3.91086,0,4.19086,7.77311,0,0,0,3.6204,1.76637,0,0,0,2.61352,4.54353,0
J,0,0,0,0,3.41972,0,0,0,0,0,5.67583,5.95311,0,8.92412,1.5348,0,5.23557,4.36249,1.63813,0,0,0,1.53917,0,9.51981,3.80153,0,0,9.23115,6.79712,4.23911,0,8.69743,4.30166,1.39305,0,0,5.62963,7.70308,1.42869,4.59223,0,3.24826,9.87372,0,7.64062,0,0,0,0,0,2.81521,0,6.463,9.78259,0,1.14485,0,0,6.85557,0,8.96737,3.38157,5.06866,0,9.30743,0,0,0,4.92922,0,5.95991,0,0,4.76923,0,7.68347,0,0,0,5.73057,0,2.66593,0,0,0,1.26638,8.42768,5.25207,0,0,0,8.70684,0,8.85134,3.79253,0,0,9.15955,0,0,1.2057,0,4.45988,0,0,3.57034,8.62207,0,9.32021,0,2.60208,3.6559,0,0,0,9.88231,0,0,0
