,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130
A,0,3.05595,0,0,0,2.49599,0,0,7.69382,0,5.47488,5.59023,0,5.64978,4.70315,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77184,0,0,6.26427,0,6.54852,5.79526,3.39219,0,0,0,0,0,8.23067,7.41916,9.17772,0,0,0,0,0,3.99289,1.29371,0,0,0,0,0,8.11609,0,0,0,9.77209,0,0,0,0,0,0,0,2.46193,0,0,4.07329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2209,1.117,9.90422,0,0,0,0,6.25185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.56378,0,0,9.04386,0,0,0,9.22335,1.17346,0,4.57521,9.47076,0,0,0,0,0,7.01894,0
B,3.05595,0,9.63701,5.80427,5.0951,0,1.70279,0,0,9.6758,0,0,0,4.29017,1.62556,4.53769,0,0,0,0,0,0,0,0,0,0,1.80525,0,0,9.86794,0,0,0,0,0,9.25434,4.37223,9.94151,6.0202,0,0,0,0,0,0,0,0,8.4459,0,0,0,8.74765,0,0,0,4.08057,0,4.18993,0,0,0,0,0,6.78083,3.37057,0,0,0,0,1.16646,0,0,3.58611,0,0,0,0,0,0,0,0,5.99601,0,0,0,0,9.68142,0,0,1.98469,9.47528,0,2.72779,0,0,5.48172,0,0,0,0,0,0,0,0,0,0,0,3.68409,7.58596,0,0,2.59233,0,4.30945,0,0,0,0,0,0,0,0,0,2.3059,0,8.98485,0,0,2.70844,0
C,0,9.63701,0,0,8.52258,0,0,5.19758,0,0,7.6623,0,0,0,5.86544,8.09448,8.92873,0,0,0,0,0,0,1.71927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.83504,0,0,2.58475,0,1.59832,5.72453,0,0,9.37731,0,0,0,5.19522,3.50796,0,0,0,0,0,0,3.27705,0,0,3.96066,1.73516,8.96181,0,0,0,0,0,0,9.40494,0,0,0,0,0,0,0,0,0,0,0,6.18526,0,0,0,7.92372,0,0,3.10015,0,0,0,0,0,0,0,0,0,0,0,0,0,4.95735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.73693,0,0,0,0,0
D,0,5.80427,0,0,0,0,0,8.41713,0,2.27889,0,4.53005,2.70856,0,0,1.98316,0,0,0,0,4.63103,0,0,0,0,5.05672,0,0,9.21639,6.55873,0,0,0,0,0,0,0,0,0,0,0,0,0,5.25714,0,0,0,0,2.59128,0,7.3713,4.32161,0,0,0,0,3.73014,0,6.57724,0,3.39138,2.45066,0,0,0,0,1.48703,0,0,0,0,0,4.62066,0,3.76193,0,1.39697,0,4.90653,0,0,0,2.72464,7.76934,0,5.4496,0,0,0,0,3.31638,0,0,0,0,0,6.30174,0,0,7.96426,0,9.80299,0,0,0,0,0,0,1.77918,0,0,0,0,0,0,0,1.36591,0,9.16112,0,0,0,0,6.55099,0,7.66472,0,0,0,0
E,0,5.0951,8.52258,0,0,0,4.53983,0,0,0,0,0,0,0,0,0,0,0,0,6.94685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.20635,0,0,0,0,0,0,7.61067,0,0,0,0,0,0,0,3.96338,0,0,9.59144,0,0,0,0,5.91745,6.07563,0,0,0,0,0,0,5.71085,0,0,0,0,1.92277,0,0,0,0,0,0,0,0,0,0,0,4.90912,0,0,0,0,0,0,0,0,0,0,0,2.80108,0,0,0,0,0,4.76898,0,0,0,0,5.02656,0,0,9.25728,0,0,8.86922,0,0,0,0,0,0,1.63724,0,0,0,0,2.82163,0,0,0,0,0
F,2.49599,0,0,0,0,0,0,0,0,0,1.29983,0,0,0,5.68367,0,0,0,0,0,0,9.23601,1.91912,0,0,2.71469,0,0,0,0,0,0,9.70887,0,0,0,1.95801,6.90427,7.7612,0,0,0,0,3.57593,1.18106,0,0,0,0,0,0,0,0,0,0,0,0,0,7.20132,0,0,0,0,0,0,0,7.84314,0,0,0,7.56049,0,3.66316,0,0,0,5.05517,0,0,0,1.57559,0,0,0,0,0,0,0,0,0,0,4.68614,3.89574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29888,0,0,0,0,0,0,8.1037,0,0,0,0,0,0,3.60237,7.43346,0
G,0,1.70279,0,0,4.53983,0,0,0,0,0,0,1.81705,0,0,0,2.8201,2.32729,2.7817,0,0,0,0,0,9.67521,0,1.86134,0,2.75674,0,0,0,0,0,0,0,0,0,0,1.06728,0,8.46739,2.21256,0,0,0,8.35486,5.61618,0,0,0,0,7.79423,4.92484,2.21887,0,0,0,8.07923,0,0,0,0,0,2.81594,6.68426,0,0,0,0,0,0,0,0,0,0,2.42589,0,0,0,0,0,9.80604,0,0,0,0,0,0,0,0,0,9.06723,0,0,1.22086,4.00049,0,0,0,0,6.15982,0,0,0,0,1.69627,0,0,0,0,0,0,5.92686,0,0,0,0,0,0,0,0,0,2.82635,4.20455,0,0,0,0,0,7.22188
H,0,0,5.19758,8.41713,0,0,0,0,0,0,0,0,0,2.88866,0,0,0,0,3.64426,0,5.41063,4.31645,0,0,0,0,0,0,3.73081,0,0,0,1.6452,0,0,0,0,0,4.23482,0,0,3.31607,9.85392,0,0,0,0,2.5989,0,0,0,0,7.67066,1.01368,0,7.6288,0,0,0,0,8.28032,3.61759,0,0,0,9.27553,0,0,0,0,0,2.30036,0,0,3.77209,0,0,0,0,0,0,3.23976,0,0,0,0,0,0,0,0,8.95389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.48058,0,0,0,0,0,0,0,3.78659,0,7.8321,0,0,0,0,0,4.55691,0,0,6.83343,0,0,0
I,7.69382,0,0,0,0,0,0,0,0,2.08465,0,0,1.96628,1.12358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.74186,8.99539,3.30683,0,0,0,0,0,0,0,0,1.82645,0,0,3.29891,7.02461,0,0,0,0,0,0,5.86893,3.71602,6.61836,0,0,8.81649,0,0,9.8493,8.51817,3.76508,2.1564,0,0,0,0,0,5.73025,0,3.92898,0,0,0,0,0,0,0,4.95086,3.52558,0,0,0,0,0,6.19178,7.35207,0,3.56407,0,0,0,1.42816,0,0,0,0,0,0,8.98805,0,5.48708,0,0,0,0,0,0,0,0,0,0,0,7.467,0,0,2.12738,0,0,0,5.9325,5.4962,2.32927,0,0,0,0
J,0,9.6758,0,2.27889,0,0,0,0,2.08465,0,0,0,8.10705,0,0,0,9.12338,0,0,0,0,0,6.3268,2.9286,0,0,0,0,0,0,0,0,0,0,7.18243,0,9.53743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.46861,5.27971,0,0,0,0,0,0,0,0,0,3.23445,0,0,2.12169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.17883,0,0,0,7.93531,0,0,4.68863,8.79129,0,0,0,6.42429,0,5.921,0,0,4.13545,0,0,0,0,0,0,0,3.88099,0,3.4755,0,0,0,7.46883,0,0,0,0,0,0,0,1.85001,0,0,0,0,0,0,6.55617,8.4132,0
