,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140
A,0,1.65157,0,0,0,0,0,0,0,0,8.68172,0,0,0,0,8.1506,5.53931,3.22387,0,0,0,5.59734,2.72895,9.41817,0,0,0,0,0,0,0,0,8.6499,0,0,2.77237,0,0,0,2.89575,0,3.28636,0,0,5.14985,4.05764,5.04154,0,1.23427,4.79582,6.47842,3.08023,3.42875,0,2.34953,0,0,7.5231,0,0,6.09838,0,4.18548,8.50984,0,6.21242,0,0,0,0,4.9684,2.91723,0,7.44958,2.63683,8.00477,0,0,8.40834,0,0,0,4.24064,0,0,0,3.18567,0,0,0,0,0,6.50304,0,4.4921,3.28426,0,0,6.94922,0,0,0,3.98487,7.26701,7.00722,0,4.36386,0,0,7.79451,0,0,0,0,0,0,0,7.05106,0,0,0,0,7.78471,0,0,7.04833,0,0,0,0,2.72455,0,0,0,0,0,0,8.71674,0,0
B,1.65157,0,8.07456,2.28033,1.53389,0,0,0,0,2.21307,0,4.63061,0,0,0,0,0,0,0,3.55675,0,0,0,0,0,2.87051,1.27053,0,8.55054,2.42206,0,7.81422,0,7.90489,2.81053,9.29969,7.31124,6.70182,5.76748,0,0,0,3.05538,2.0954,9.34241,3.42346,9.58692,0,0,3.15738,0,8.4191,0,7.27016,0,0,0,0,0,1.25684,5.57364,0,2.06225,0,0,0,0,0,3.66659,0,0,0,0,9.92909,0,0,4.04501,0,9.07337,0,6.22667,0,0,0,0,0,0,0,0,0,5.18762,0,9.24909,6.54988,1.94259,4.71953,0,1.37374,0,0,5.90742,4.22953,3.76257,0,0,0,5.00485,0,6.02516,5.02815,3.76017,0,6.05211,2.3346,0,0,4.8775,0,0,0,0,9.56614,0,0,0,9.12965,0,0,0,5.05321,0,0,0,0,0,0,0,0,0,0
C,0,8.07456,0,2.14116,0,0,0,0,0,0,0,0,4.63704,0,4.00424,0,5.38869,6.50753,0,0,0,2.43775,0,7.66815,0,7.45335,0,0,3.31816,0,9.09525,0,0,7.47201,0,9.94202,0,0,0,4.94983,4.23808,0,0,0,0,0,4.27809,0,0,7.63231,0,0,0,6.9542,2.44643,5.7201,0,0,1.93124,0,0,0,2.68835,0,0,0,9.67801,0,9.65108,0,0,0,7.00358,0,0,0,0,0,0,0,7.70267,4.48596,0,0,0,0,0,0,2.11274,0,0,0,0,1.87163,0,0,6.03885,0,0,0,3.46447,1.1781,0,0,0,7.55463,7.2029,0,0,3.61433,8.6285,3.85977,0,0,5.29142,0,4.75812,0,4.01084,0,0,0,0,9.27842,0,3.41453,0,0,0,9.77388,2.2478,3.83588,0,0,0,3.30777,2.74345,0,0,8.42841
D,0,2.28033,2.14116,0,0,0,0,3.90924,0,0,0,0,0,0,0,2.48507,0,7.13211,0,9.60712,0,0,0,0,0,6.98403,0,2.76424,0,0,0,0,0,0,0,0,0,0,0,0,0,6.37023,0,0,0,0,0,0,5.02351,0,0,0,6.77297,0,0,0,0,5.18744,5.59557,0,0,0,0,2.95809,0,3.17687,8.51814,0,0,0,0,6.96953,7.20739,0,0,6.36458,6.1022,9.93333,8.10947,7.76981,0,0,0,0,5.08277,0,0,4.02968,8.53178,0,0,2.81051,0,0,0,0,0,0,0,0,0,1.29064,8.16243,0,1.97185,8.98742,2.04601,0,7.11692,0,0,0,0,0,3.36671,4.79132,7.42038,9.49335,0,4.34533,1.84003,0,0,0,6.8485,0,0,0,0,8.12236,0,0,0,0,0,4.39524,6.12,0,0,1.19268
E,0,1.53389,0,0,0,8.89769,2.926,1.17535,0,5.11541,0,0,7.05562,0,0,0,6.93859,0,0,2.07321,0,0,0,0,0,0,0,2.35145,5.92372,0,2.80039,9.11539,3.28881,5.20604,1.59334,0,7.63443,6.01793,0,0,0,0,1.89508,0,6.67897,0,0,0,0,0,1.73678,4.53628,2.35933,0,0,0,2.05279,0,0,0,0,0,0,0,7.01607,4.98891,4.6239,0,0,0,0,0,0,0,0,1.67532,6.99913,0,0,5.33297,6.53644,0,0,6.49802,0,0,0,0,0,0,5.74925,8.19216,0,0,0,0,1.84757,0,9.71658,1.68983,0,0,0,1.59882,0,0,0,9.37041,0,8.33637,0,0,0,0,0,0,1.54104,0,2.3567,0,0,0,0,6.68074,0,0,0,2.72288,0,0,0,2.66504,0,0,0,1.11717,9.4913,7.51357,8.46869,0
F,0,0,0,0,8.89769,0,0,0,7.71412,0,9.48537,0,0,0,0,0,1.00154,3.77239,8.32328,0,0,0,5.04,6.0932,0,0,0,0,0,9.83936,0,1.47813,0,0,0,7.78185,0,1.82659,0,0,0,4.31199,0,0,0,0,0,0,0,0,6.4173,0,0,0,0,5.99724,0,0,0,0,3.05405,6.35822,8.1558,6.51275,1.18121,0,0,0,4.10979,8.64382,0,8.7462,0,6.30636,8.99094,6.55724,0,4.18744,0,6.3112,8.82468,0,4.33581,0,6.22506,0,0,0,0,0,0,0,7.74335,0,0,1.97565,0,1.93024,0,0,0,5.22032,0,0,1.12374,0,0,3.74752,0,7.17416,0,0,2.28706,8.4523,5.71323,8.12386,0,0,0,9.55042,6.12903,5.15371,0,0,0,5.1648,0,0,0,0,0,0,0,0,3.91447,0,0,0,8.32039,0
G,0,0,0,0,2.926,0,0,0,0,0,3.82856,0,0,2.41275,7.31024,0,0,0,0,8.36524,0,0,2.32037,0,2.19219,2.37863,0,0,0,0,3.75671,0,0,0,0,5.01245,0,2.47969,0,1.39696,0,7.71927,0,8.7369,4.13842,8.02066,0,2.2107,1.99744,0,0,0,0,1.45215,8.21717,4.38039,0,7.95308,0,0,0,0,1.07901,1.52431,0,2.10263,4.7917,0,0,0,3.15878,0,0,0,0,6.70495,0,0,7.7297,3.64689,0,0,0,0,0,0,6.31372,4.76123,0,0,3.25145,0,0,8.17311,0,6.79198,1.29351,0,8.00046,0,0,0,8.08662,0,0,0,6.03813,0,0,0,6.48443,0,0,0,0,0,0,4.61912,0,0,0,0,0,8.69822,8.43847,0,0,0,1.14026,0,1.36886,3.5865,8.84363,0,0,0,8.04565,3.55945,0,0
H,0,0,0,3.90924,1.17535,0,0,0,3.18531,6.5022,7.10514,2.47666,5.14721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3189,5.2925,0,0,6.31645,0,0,0,0,0,0,0,5.81785,0,1.75397,3.28184,0,4.93745,0,5.23565,8.03846,9.48069,0,0,1.06295,3.87144,8.13466,0,0,0,0,9.31194,0,4.56103,0,0,0,9.24889,7.57685,0,0,0,0,0,0,4.888,3.31204,0,6.42314,0,7.65103,0,2.32356,0,0,4.8754,4.55919,3.07189,0,0,0,0,0,0,0,0,4.22637,0,9.58685,8.36342,1.32922,1.06693,2.49725,0,0,0,2.94234,8.48855,2.03084,0,2.6431,0,0,4.56685,0,0,0,0,0,0,0,0,0,0,7.44352,0,0,0,0,7.55812,2.30614,0,0,0,0,0,4.04982,0,0,0,0
I,0,0,0,0,0,7.71412,0,3.18531,0,0,5.71321,0,0,6.96477,0,0,6.16107,0,0,1.02948,0,9.08228,0,0,0,4.71331,0,0,0,0,0,0,8.59457,0,0,0,0,0,4.13204,0,0,0,0,0,0,0,4.92817,0,7.5243,4.74869,0,1.47554,6.61667,0,2.35424,0,5.64491,8.39443,0,4.75697,0,0,0,9.36079,0,2.37453,0,0,9.31668,3.7935,0,0,0,5.29934,0,9.1218,0,7.67851,0,0,0,0,0,0,0,0,0,0,0,9.34303,0,4.10195,0,6.02348,5.99633,0,2.68495,0,1.5073,3.95934,0,0,0,0,0,0,9.09804,0,0,2.75247,0,5.58948,6.87738,0,9.12264,0,3.0927,0,2.28278,5.03959,0,0,0,4.89232,7.47609,0,0,0,2.59837,4.81136,3.03896,3.35059,0,5.39722,3.70107,0,4.05243,0,0,0
J,0,2.21307,0,0,5.11541,0,0,6.5022,0,0,0,0,4.30379,0,0,0,0,0,0,0,0,7.82015,0,0,0,9.53702,0,5.08979,0,0,2.93827,8.17163,0,4.06385,0,0,0,0,1.19516,1.20389,0,1.71035,9.82095,0,0,4.58548,0,0,0,1.83888,0,7.79388,0,0,0,0,0,0,0,0,0,0,0,5.48044,7.20475,0,0,2.72031,0,0,5.2325,9.81569,0,5.2372,2.80727,0,0,9.61639,0,0,9.75608,4.39629,2.90723,5.7147,0,0,0,0,2.84661,6.42152,0,0,6.56422,0,0,4.53258,0,4.53039,1.65286,9.29511,0,5.61285,5.15162,0,8.15184,0,0,4.34105,0,0,1.86991,0,0,0,0,2.12267,0,0,3.74216,0,0,0,0,3.89434,0,0,0,0,4.80172,0,8.18885,0,4.5246,0,0,0,0,0,8.41814,7.39072
