,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150
A,0,4.65309,8.42744,2.3188,0,0,0,0,0,0,0,0,0,0,1.89619,0,0,6.22044,4.63198,0,7.76957,0,5.80423,0,0,1.65576,5.2229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.32083,0,0,0,0,0,0,0,0,0,0,0,1.75615,0,0,0,3.60194,5.7896,0,0,3.95419,0,0,0,7.81078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.48531,0,5.95091,8.67674,0,0,0,0,5.42055,3.02174,0,0,0,0,0,0,8.95273,0,0,0,7.90628,0,0,6.07052,0,0,0,0,0,0,6.43693,3.85702,0,3.94818,0,0,0,2.32652,0,0,0,7.52478,9.07679,0,0,0,1.32507,0,1.42618,0,0,0,0,0,0,6.34768,0,1.44197,0,1.40449,0,0,0,2.89648,0,0
B,4.65309,0,0,0,0,5.57783,0,0,0,0,0,5.46268,0,2.05133,6.65624,0,0,0,0,4.17881,0,0,0,0,0,0,5.95896,0,0,8.0366,9.49474,0,0,0,0,0,0,0,7.08133,2.73768,0,1.75646,0,0,0,0,0,0,3.73321,0,3.04717,2.58142,0,0,0,0,0,0,9.58033,8.63056,0,2.18812,0,0,0,0,4.18478,0,0,0,0,0,8.93155,8.88574,0,0,0,0,0,0,0,8.94329,0,0,2.36171,0,0,0,0,0,0,9.03202,0,8.90302,0,0,1.73236,0,8.57423,0,0,3.80297,0,0,1.65158,0,0,0,0,0,0,0,0,4.95477,0,8.04776,8.26371,7.54547,0,5.96701,0,0,0,4.12952,0,0,0,0,0,0,1.14996,0,4.36016,0,0,6.27628,9.24212,0,0,0,0,0,0,0,0,6.27333,0,0,0,0
C,8.42744,0,0,7.60971,7.12751,0,0,0,0,2.72749,0,4.63449,0,0,8.16771,0,0,0,1.14603,4.03099,0,9.60022,0,0,0,0,1.38456,0,0,0,7.48333,0,0,4.07493,0,2.52354,0,0,0,9.35156,0,0,0,0,0,0,0,0,5.38257,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38564,9.97249,0,0,0,0,0,0,0,0,0,0,0,0,3.4956,0,0,0,8.56873,0,0,9.89918,0,0,0,0,6.82964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.671,0,0,0,0,0,0,0,0,0,0,3.63729,0,4.76949,4.5412,0,0,0,5.783,0,0,0,0,5.76519,0,0,0,0,5.19587,8.20483,0,0,0,0,0,4.12564,0,2.78174,3.44504,0,0,0,0,0,0,0,5.46531
D,2.3188,0,7.60971,0,3.6917,0,2.29472,0,7.81169,0,0,0,0,7.45824,0,0,8.07252,6.71193,0,3.77907,6.89356,0,7.27476,7.00105,0,0,0,0,0,3.52346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.26873,0,0,0,6.93026,2.41398,0,3.53993,0,0,0,6.05753,0,6.04859,0,0,0,0,0,0,0,0,6.12375,0,6.61793,0,8.0997,8.91728,0,4.13158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.52595,0,0,0,0,0,0,0,3.48005,0,5.51354,4.12828,0,4.08705,0,0,0,0,0,5.37332,0,7.63058,0,0,6.3568,0,0,0,0,0,0,0,0,0,6.06121,0,8.91428,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5972,0,0,0,0,8.2526,0,0,5.26823
E,0,0,7.12751,3.6917,0,1.38434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.92477,0,0,8.97675,0,0,0,9.78171,0,4.79468,6.1319,0,0,0,0,0,8.03551,0,0,0,7.95785,0,0,0,0,0,0,3.76291,4.21856,0,0,0,5.54973,0,0,0,0,0,0,0,0,1.55037,0,0,0,0,0,0,0,0,0,0,9.38109,0,0,0,0,0,6.12808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.15154,0,9.82886,0,0,0,0,0,0,4.88186,0,0,0,9.52569,0,0,3.05026,0,5.29707,0,0,0,8.46546,0,0,0,0,0,0,0,0,0,0,3.63034,0,7.57347,0,1.18697,6.67167,0,0,4.73149
F,0,5.57783,0,0,1.38434,0,2.04982,7.15523,0,0,0,4.16033,2.97266,0,0,0,0,0,0,7.99187,0,0,0,4.66639,3.48901,2.98591,0,0,0,0,0,0,0,0,8.45845,0,0,0,0,0,0,0,0,2.95416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.10085,0,0,0,0,6.84211,0,0,0,8.06696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.97823,7.58597,9.99135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.99491,0,0,0,0,8.4117,6.48823,0,0,0,0,0,0,0,0,3.64701,2.48387,0,0,0,0,0,0,0,0,0,0,0,0,0
G,0,0,0,2.29472,0,2.04982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.19447,0,0,0,0,0,0,0,0,0,0,8.22413,0,0,0,7.30457,0,0,0,0,0,0,0,0,6.51276,0,0,0,0,0,0,0,0,2.8967,0,0,5.45834,9.08699,4.39737,0,0,0,0,1.56839,0,0,0,0,0,4.05153,6.16735,4.86321,6.69205,0,0,0,0,0,0,5.16165,0,0,5.49315,0,0,0,0,4.33039,0,2.33693,0,0,4.22139,0,3.20931,0,0,0,7.06988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.31964,0,8.10639,0,0,0,0,0,1.68183,0,0,0,0,0,0,4.2676,0,0,4.53708,0,0,0,0,0,1.41009,0,4.60594,0,0
H,0,0,0,0,0,7.15523,0,0,0,0,1.56954,0,7.97053,0,0,0,0,0,0,0,0,4.93046,0,0,0,0,3.30868,0,0,0,0,0,0,1.82473,1.06346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.97039,0,0,0,0,0,0,0,0,0,0,0,0,0,7.46179,3.77425,0,9.07411,0,0,0,9.4663,0,1.67186,3.28849,0,0,5.54885,0,0,0,0,0,0,9.6635,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3749,0,0,0,0,6.50523,3.74833,0,0,0,0,0,0,3.79006,0,0,0,6.6089,0,0,5.6426,9.81763,3.98523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3284,0,0,0,0,0,0,9.50567,4.96183
I,0,0,0,7.81169,0,0,0,0,0,0,7.27816,0,0,2.83249,0,7.00335,0,0,0,5.43574,0,0,1.68632,0,0,0,9.38902,0,0,0,0,7.56811,0,0,7.24956,0,0,0,0,0,1.34951,4.86185,0,0,0,0,0,0,0,0,0,5.55566,0,0,0,6.62017,0,0,0,0,0,0,0,0,9.07549,0,0,0,0,1.76719,0,0,0,9.47711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.22023,0,1.84702,0,0,0,0,0,0,8.4655,7.50116,0,0,0,0,0,0,0,0,0,0,0,6.24912,0,0,0,0,0,0,8.46502,0,8.07774,0,0,5.73941,0,8.64939,0,0,0,0,0,0,7.01958,0,0,0
J,0,0,2.72749,0,0,0,0,0,0,0,0,1.50816,9.60964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.48172,0,0,0,0,0,0,0,0,9.34715,0,1.442,0,0,0,7.40637,0,4.52239,0,0,0,0,0,0,0,0,0,6.9886,0,0,0,0,0,0,0,0,0,0,3.44853,0,5.3156,2.03132,0,0,7.92535,0,0,0,0,4.37274,0,0,0,0,0,0,4.72594,0,0,0,8.8001,0,0,0,0,2.91259,0,0,0,0,0,0,0,8.65144,0,0,0,0,6.98699,2.14074,0,0,8.90061,0,0,0,0,0,0,0,1.58804,0,6.58903,0,0,9.88966,0,0,0,0,0,0,0,0,0,0,0,0,5.28576,0,0,7.40109,5.59392,0
